".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.594884887124387,0.405115112875613,"Fold01",5,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531538760725321,0.468461239274679,"Fold01",7,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.39889101507388,0.60110898492612,"Fold01",43,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.322983784373991,0.677016215626009,"Fold01",45,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.223439263329326,0.776560736670674,"Fold01",51,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.232267055822637,0.767732944177363,"Fold01",52,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.190456966077302,0.809543033922698,"Fold01",64,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505895705977516,0.494104294022484,"Fold01",96,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.433416836430433,0.566583163569567,"Fold01",108,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524589277954735,0.475410722045265,"Fold01",141,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.614613727289279,0.385386272710721,"Fold01",142,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636868754617567,0.363131245382433,"Fold01",160,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.427405926386446,0.572594073613554,"Fold01",177,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.48290054707077,0.51709945292923,"Fold01",186,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594900092405385,0.405099907594615,"Fold01",193,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.273262754566891,0.726737245433109,"Fold01",198,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.468036310128389,0.531963689871611,"Fold01",236,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63233469427248,0.36766530572752,"Fold01",257,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602873249298076,0.397126750701924,"Fold01",282,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609868338422686,0.390131661577315,"Fold01",287,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.675791896114207,0.324208103885793,"Fold01",298,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.651254732150936,0.348745267849064,"Fold01",329,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.389106720671833,0.610893279328167,"Fold01",357,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577999953494086,0.422000046505914,"Fold01",375,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59013664686579,0.40986335313421,"Fold01",386,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.466294954561497,0.533705045438503,"Fold01",414,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.198860337994125,0.801139662005875,"Fold01",415,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.44508176759173,0.55491823240827,"Fold01",420,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595048686057929,0.404951313942071,"Fold01",439,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.66558990538738,0.33441009461262,"Fold01",440,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.31380291218414,0.68619708781586,"Fold01",465,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568167323834135,0.431832676165865,"Fold01",477,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616312115478859,0.383687884521141,"Fold01",478,0.00475081016210279,"No","Preprocessor1_Model077"
