".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.193200058092738,0.806799941907262,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.631632520268443,0.368367479731557,"Fold01",17,"Yes","Preprocessor1_Model1"
"Yes",0.27728571047214,0.72271428952786,"Fold01",19,"Yes","Preprocessor1_Model1"
"Yes",0.157005529543799,0.842994470456201,"Fold01",42,"Yes","Preprocessor1_Model1"
"Yes",0.279307698165487,0.720692301834513,"Fold01",57,"Yes","Preprocessor1_Model1"
"Yes",0.248090520741838,0.751909479258162,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.26043141854647,0.73956858145353,"Fold01",69,"Yes","Preprocessor1_Model1"
"Yes",0.470823038978556,0.529176961021444,"Fold01",78,"Yes","Preprocessor1_Model1"
"No",0.634675770626678,0.365324229373322,"Fold01",81,"Yes","Preprocessor1_Model1"
"Yes",0.222795251722716,0.777204748277284,"Fold01",92,"Yes","Preprocessor1_Model1"
"Yes",0.181117173241142,0.818882826758858,"Fold01",93,"Yes","Preprocessor1_Model1"
"Yes",0.181312885471577,0.818687114528423,"Fold01",94,"Yes","Preprocessor1_Model1"
"No",0.570052569039247,0.429947430960753,"Fold01",97,"Yes","Preprocessor1_Model1"
"No",0.58114203425575,0.41885796574425,"Fold01",112,"Yes","Preprocessor1_Model1"
"Yes",0.247200757445534,0.752799242554466,"Fold01",121,"Yes","Preprocessor1_Model1"
"Yes",0.229792835233267,0.770207164766733,"Fold01",124,"Yes","Preprocessor1_Model1"
"Yes",0.225264856677986,0.774735143322014,"Fold01",129,"Yes","Preprocessor1_Model1"
"Yes",0.18303633716165,0.81696366283835,"Fold01",145,"Yes","Preprocessor1_Model1"
"Yes",0.0434566926995573,0.956543307300443,"Fold01",159,"Yes","Preprocessor1_Model1"
"Yes",0.118345743386983,0.881654256613017,"Fold01",160,"Yes","Preprocessor1_Model1"
"No",0.501872002311966,0.498127997688034,"Fold01",167,"Yes","Preprocessor1_Model1"
"No",0.653523653904739,0.346476346095261,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.310186723801935,0.689813276198065,"Fold01",234,"Yes","Preprocessor1_Model1"
"Yes",0.279834918289233,0.720165081710767,"Fold01",244,"Yes","Preprocessor1_Model1"
"Yes",0.299200180220497,0.700799819779503,"Fold01",260,"Yes","Preprocessor1_Model1"
"Yes",0.346882101229894,0.653117898770106,"Fold01",269,"Yes","Preprocessor1_Model1"
"No",0.613565977219981,0.386434022780019,"Fold01",294,"Yes","Preprocessor1_Model1"
"Yes",0.268023416803345,0.731976583196655,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.637759421270638,0.362240578729362,"Fold01",297,"Yes","Preprocessor1_Model1"
"No",0.700628479502017,0.299371520497983,"Fold01",305,"Yes","Preprocessor1_Model1"
"Yes",0.383734597201789,0.616265402798211,"Fold01",307,"Yes","Preprocessor1_Model1"
"Yes",0.304002034390383,0.695997965609617,"Fold01",318,"Yes","Preprocessor1_Model1"
"No",0.637287524162056,0.362712475837944,"Fold01",324,"Yes","Preprocessor1_Model1"
"No",0.662694375925811,0.337305624074189,"Fold01",340,"Yes","Preprocessor1_Model1"
"Yes",0.037905763310172,0.962094236689828,"Fold01",350,"Yes","Preprocessor1_Model1"
"Yes",0.477163798643297,0.522836201356703,"Fold01",354,"Yes","Preprocessor1_Model1"
"Yes",0.433120560545072,0.566879439454928,"Fold01",360,"Yes","Preprocessor1_Model1"
"Yes",0.444289580691196,0.555710419308804,"Fold01",367,"Yes","Preprocessor1_Model1"
"Yes",0.387898365759392,0.612101634240608,"Fold01",369,"Yes","Preprocessor1_Model1"
"Yes",0.378040870262255,0.621959129737745,"Fold01",371,"Yes","Preprocessor1_Model1"
"No",0.55980048596554,0.44019951403446,"Fold01",393,"Yes","Preprocessor1_Model1"
"No",0.615616496868683,0.384383503131317,"Fold01",399,"Yes","Preprocessor1_Model1"
"No",0.517762373057127,0.482237626942873,"Fold01",405,"Yes","Preprocessor1_Model1"
"Yes",0.289325713206226,0.710674286793774,"Fold01",440,"Yes","Preprocessor1_Model1"
"No",0.550241152701289,0.449758847298711,"Fold01",445,"Yes","Preprocessor1_Model1"
"Yes",0.221954285650453,0.778045714349547,"Fold01",446,"Yes","Preprocessor1_Model1"
"No",0.734307569329697,0.265692430670304,"Fold01",447,"Yes","Preprocessor1_Model1"
"Yes",0.144358633329888,0.855641366670112,"Fold01",449,"Yes","Preprocessor1_Model1"
"Yes",0.236845277674258,0.763154722325742,"Fold01",451,"Yes","Preprocessor1_Model1"
"Yes",0.0318292575071812,0.968170742492819,"Fold01",479,"Yes","Preprocessor1_Model1"
"Yes",0.329766051291093,0.670233948708907,"Fold01",500,"Yes","Preprocessor1_Model1"
"No",0.661892507354237,0.338107492645763,"Fold01",521,"Yes","Preprocessor1_Model1"
"Yes",0.202704654438113,0.797295345561887,"Fold01",524,"Yes","Preprocessor1_Model1"
"Yes",0.482894640144274,0.517105359855726,"Fold01",528,"Yes","Preprocessor1_Model1"
"Yes",0.142232560247217,0.857767439752783,"Fold01",546,"Yes","Preprocessor1_Model1"
"No",0.597594794293821,0.402405205706179,"Fold01",561,"Yes","Preprocessor1_Model1"
"No",0.57572419600531,0.42427580399469,"Fold01",574,"Yes","Preprocessor1_Model1"
"No",0.589928027390737,0.410071972609263,"Fold01",594,"Yes","Preprocessor1_Model1"
"Yes",0.485063433945744,0.514936566054256,"Fold01",597,"Yes","Preprocessor1_Model1"
"No",0.546471363577597,0.453528636422403,"Fold01",601,"Yes","Preprocessor1_Model1"
"No",0.665581274190329,0.334418725809671,"Fold01",631,"Yes","Preprocessor1_Model1"
"Yes",0.190241937401732,0.809758062598268,"Fold01",642,"Yes","Preprocessor1_Model1"
"No",0.559916086589751,0.440083913410249,"Fold01",647,"Yes","Preprocessor1_Model1"
"No",0.619796230258215,0.380203769741785,"Fold01",653,"Yes","Preprocessor1_Model1"
"No",0.569659811130078,0.430340188869922,"Fold01",686,"Yes","Preprocessor1_Model1"
"No",0.594004236273082,0.405995763726918,"Fold01",706,"Yes","Preprocessor1_Model1"
"Yes",0.431944689232442,0.568055310767558,"Fold01",717,"Yes","Preprocessor1_Model1"
"No",0.602495864570093,0.397504135429907,"Fold01",718,"Yes","Preprocessor1_Model1"
"Yes",0.477149385939022,0.522850614060978,"Fold01",721,"Yes","Preprocessor1_Model1"
"No",0.536222505773906,0.463777494226094,"Fold01",722,"Yes","Preprocessor1_Model1"
"No",0.52179016065354,0.47820983934646,"Fold01",728,"Yes","Preprocessor1_Model1"
"Yes",0.474261928339078,0.525738071660922,"Fold01",737,"Yes","Preprocessor1_Model1"
"Yes",0.286005306705727,0.713994693294273,"Fold01",747,"Yes","Preprocessor1_Model1"
