".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.316846144467579,0.683153855532421,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.526911480592924,0.473088519407076,"Fold01",17,"Yes","Preprocessor1_Model1"
"Yes",0.433471436635372,0.566528563364628,"Fold01",19,"Yes","Preprocessor1_Model1"
"Yes",0.214718021974328,0.785281978025672,"Fold01",42,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",57,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.447178052782422,0.552821947217578,"Fold01",69,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",78,"Yes","Preprocessor1_Model1"
"No",0.570783043420183,0.429216956579817,"Fold01",81,"Yes","Preprocessor1_Model1"
"No",0.557963378872755,0.442036621127245,"Fold01",92,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",93,"Yes","Preprocessor1_Model1"
"Yes",0.433471436635372,0.566528563364628,"Fold01",94,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",97,"Yes","Preprocessor1_Model1"
"Yes",0.452770598622822,0.547229401377178,"Fold01",112,"Yes","Preprocessor1_Model1"
"Yes",0.452770598622822,0.547229401377178,"Fold01",121,"Yes","Preprocessor1_Model1"
"Yes",0.355208564389654,0.644791435610346,"Fold01",124,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",129,"Yes","Preprocessor1_Model1"
"Yes",0.274102188036812,0.725897811963188,"Fold01",145,"Yes","Preprocessor1_Model1"
"Yes",0.251595778688496,0.748404221311504,"Fold01",159,"Yes","Preprocessor1_Model1"
"Yes",0.274102188036812,0.725897811963188,"Fold01",160,"Yes","Preprocessor1_Model1"
"Yes",0.429378247027564,0.570621752972436,"Fold01",167,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",215,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",234,"Yes","Preprocessor1_Model1"
"No",0.526911480592924,0.473088519407076,"Fold01",244,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",260,"Yes","Preprocessor1_Model1"
"No",0.526911480592924,0.473088519407076,"Fold01",269,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",294,"Yes","Preprocessor1_Model1"
"No",0.507237383639195,0.492762616360805,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.596402477362745,0.403597522637255,"Fold01",297,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",305,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",307,"Yes","Preprocessor1_Model1"
"Yes",0.41760948210207,0.58239051789793,"Fold01",318,"Yes","Preprocessor1_Model1"
"No",0.596402477362745,0.403597522637255,"Fold01",324,"Yes","Preprocessor1_Model1"
"No",0.583333632395588,0.416666367604412,"Fold01",340,"Yes","Preprocessor1_Model1"
"Yes",0.245607555522483,0.754392444477517,"Fold01",350,"Yes","Preprocessor1_Model1"
"Yes",0.388621634234523,0.611378365765477,"Fold01",354,"Yes","Preprocessor1_Model1"
"Yes",0.388621634234523,0.611378365765477,"Fold01",360,"Yes","Preprocessor1_Model1"
"No",0.62230660296257,0.37769339703743,"Fold01",367,"Yes","Preprocessor1_Model1"
"No",0.571854182803149,0.428145817196851,"Fold01",369,"Yes","Preprocessor1_Model1"
"Yes",0.467436232354068,0.532563767645932,"Fold01",371,"Yes","Preprocessor1_Model1"
"No",0.595140589181252,0.404859410818748,"Fold01",393,"Yes","Preprocessor1_Model1"
"No",0.597337894453511,0.402662105546489,"Fold01",399,"Yes","Preprocessor1_Model1"
"Yes",0.467436232354068,0.532563767645932,"Fold01",405,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",440,"Yes","Preprocessor1_Model1"
"No",0.60363313748922,0.39636686251078,"Fold01",445,"Yes","Preprocessor1_Model1"
"No",0.570783043420183,0.429216956579817,"Fold01",446,"Yes","Preprocessor1_Model1"
"No",0.695797634224937,0.304202365775063,"Fold01",447,"Yes","Preprocessor1_Model1"
"No",0.666364101194201,0.333635898805799,"Fold01",449,"Yes","Preprocessor1_Model1"
"No",0.570783043420183,0.429216956579817,"Fold01",451,"Yes","Preprocessor1_Model1"
"Yes",0.236681128084143,0.763318871915857,"Fold01",479,"Yes","Preprocessor1_Model1"
"No",0.527987112612379,0.472012887387621,"Fold01",500,"Yes","Preprocessor1_Model1"
"Yes",0.471943927756849,0.528056072243151,"Fold01",521,"Yes","Preprocessor1_Model1"
"Yes",0.315254802025535,0.684745197974465,"Fold01",524,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",528,"Yes","Preprocessor1_Model1"
"Yes",0.291520042192333,0.708479957807667,"Fold01",546,"Yes","Preprocessor1_Model1"
"No",0.507237383639195,0.492762616360805,"Fold01",561,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",574,"Yes","Preprocessor1_Model1"
"No",0.561701494506741,0.438298505493259,"Fold01",594,"Yes","Preprocessor1_Model1"
"Yes",0.439067614975291,0.560932385024709,"Fold01",597,"Yes","Preprocessor1_Model1"
"Yes",0.414947297804826,0.585052702195174,"Fold01",601,"Yes","Preprocessor1_Model1"
"No",0.641831470932844,0.358168529067156,"Fold01",631,"Yes","Preprocessor1_Model1"
