".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.46011007965854,0.53988992034146,"Fold01",5,"Yes","Preprocessor1_Model1"
"Yes",0.439812051435713,0.560187948564287,"Fold01",6,"Yes","Preprocessor1_Model1"
"Yes",0.499506097250375,0.500493902749625,"Fold01",7,"Yes","Preprocessor1_Model1"
"Yes",0.335660663661841,0.664339336338159,"Fold01",14,"Yes","Preprocessor1_Model1"
"Yes",0.485197216685383,0.514802783314617,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.508833354902574,0.491166645097426,"Fold01",32,"Yes","Preprocessor1_Model1"
"Yes",0.446195005184623,0.553804994815377,"Fold01",38,"Yes","Preprocessor1_Model1"
"Yes",0.408706574365055,0.591293425634945,"Fold01",44,"Yes","Preprocessor1_Model1"
"Yes",0.45310825701652,0.54689174298348,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.489451597658175,0.510548402341825,"Fold01",76,"Yes","Preprocessor1_Model1"
"No",0.528527136470021,0.471472863529979,"Fold01",78,"Yes","Preprocessor1_Model1"
"Yes",0.480928359642154,0.519071640357846,"Fold01",92,"Yes","Preprocessor1_Model1"
"No",0.569173372294826,0.430826627705174,"Fold01",93,"Yes","Preprocessor1_Model1"
"No",0.525971322728767,0.474028677271233,"Fold01",107,"Yes","Preprocessor1_Model1"
"Yes",0.485294792681612,0.514705207318388,"Fold01",115,"Yes","Preprocessor1_Model1"
"No",0.638907772764953,0.361092227235047,"Fold01",116,"Yes","Preprocessor1_Model1"
"Yes",0.461364107385993,0.538635892614007,"Fold01",131,"Yes","Preprocessor1_Model1"
"Yes",0.333429640092927,0.666570359907073,"Fold01",138,"Yes","Preprocessor1_Model1"
"No",0.501843235498282,0.498156764501718,"Fold01",183,"Yes","Preprocessor1_Model1"
"No",0.599122094192589,0.400877905807411,"Fold01",198,"Yes","Preprocessor1_Model1"
"Yes",0.441428448228545,0.558571551771455,"Fold01",200,"Yes","Preprocessor1_Model1"
"No",0.553773758747979,0.446226241252021,"Fold01",201,"Yes","Preprocessor1_Model1"
"Yes",0.399347448052801,0.600652551947199,"Fold01",210,"Yes","Preprocessor1_Model1"
"Yes",0.458638499176886,0.541361500823114,"Fold01",215,"Yes","Preprocessor1_Model1"
"No",0.574026588421207,0.425973411578793,"Fold01",233,"Yes","Preprocessor1_Model1"
"Yes",0.474039464008951,0.525960535991049,"Fold01",235,"Yes","Preprocessor1_Model1"
"Yes",0.342178495419673,0.657821504580327,"Fold01",239,"Yes","Preprocessor1_Model1"
"Yes",0.409631557359777,0.590368442640223,"Fold01",241,"Yes","Preprocessor1_Model1"
"No",0.508209610932313,0.491790389067687,"Fold01",247,"Yes","Preprocessor1_Model1"
"Yes",0.410069935662703,0.589930064337297,"Fold01",253,"Yes","Preprocessor1_Model1"
"Yes",0.44969973803208,0.55030026196792,"Fold01",256,"Yes","Preprocessor1_Model1"
"No",0.505915012873849,0.494084987126151,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.541959260078779,0.458040739921221,"Fold01",323,"Yes","Preprocessor1_Model1"
"No",0.521234227586077,0.478765772413923,"Fold01",334,"Yes","Preprocessor1_Model1"
"Yes",0.472908474273664,0.527091525726336,"Fold01",341,"Yes","Preprocessor1_Model1"
"Yes",0.459735348104104,0.540264651895896,"Fold01",348,"Yes","Preprocessor1_Model1"
