".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.536615588041421,0.463384411958579,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.531273726393137,0.468726273606863,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.29474862165768,0.70525137834232,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.277884189266811,0.722115810733189,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.249844280032646,0.750155719967354,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.55666851430374,0.44333148569626,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.506701644433362,0.493298355566638,"Fold01",94,"No","Preprocessor1_Model1"
"Yes",0.217728521671241,0.782271478328759,"Fold01",106,"No","Preprocessor1_Model1"
"No",0.511084652846019,0.488915347153981,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.551996241827158,0.448003758172842,"Fold01",119,"No","Preprocessor1_Model1"
"No",0.5213480915779,0.4786519084221,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.535576199557157,0.464423800442843,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.589743230807875,0.410256769192125,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.584608542014414,0.415391457985586,"Fold01",163,"No","Preprocessor1_Model1"
"Yes",0.281988592022564,0.718011407977436,"Fold01",166,"No","Preprocessor1_Model1"
"No",0.567143333998739,0.432856666001261,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.301379317846086,0.698620682153914,"Fold01",199,"No","Preprocessor1_Model1"
"Yes",0.246047644079974,0.753952355920026,"Fold01",200,"No","Preprocessor1_Model1"
"No",0.553781042820212,0.446218957179788,"Fold01",225,"No","Preprocessor1_Model1"
"Yes",0.494425172716351,0.505574827283649,"Fold01",235,"No","Preprocessor1_Model1"
"No",0.578427345568225,0.421572654431775,"Fold01",252,"No","Preprocessor1_Model1"
"No",0.609894501786622,0.390105498213378,"Fold01",271,"No","Preprocessor1_Model1"
"No",0.665250084909537,0.334749915090463,"Fold01",274,"No","Preprocessor1_Model1"
"No",0.621746872080664,0.378253127919336,"Fold01",283,"No","Preprocessor1_Model1"
"No",0.655792405016129,0.344207594983871,"Fold01",288,"No","Preprocessor1_Model1"
"No",0.531273726393137,0.468726273606863,"Fold01",327,"No","Preprocessor1_Model1"
"Yes",0.480617918766077,0.519382081233923,"Fold01",346,"No","Preprocessor1_Model1"
"No",0.603455747630969,0.396544252369031,"Fold01",371,"No","Preprocessor1_Model1"
"No",0.603455747630969,0.396544252369031,"Fold01",376,"No","Preprocessor1_Model1"
"No",0.586048158717984,0.413951841282016,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.33191515637077,0.66808484362923,"Fold01",417,"No","Preprocessor1_Model1"
"No",0.642875860532094,0.357124139467906,"Fold01",443,"No","Preprocessor1_Model1"
"No",0.532427464608097,0.467572535391903,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.539798043913743,0.460201956086257,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.460875112423968,0.539124887576032,"Fold01",497,"No","Preprocessor1_Model1"
