".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.590483507829856,0.409516492170144,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.55685149905628,0.44314850094372,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.46192087352023,0.53807912647977,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.487878266690655,0.512121733309345,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.436734602085847,0.563265397914153,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.508538178703938,0.491461821296062,"Fold01",62,"No","Preprocessor1_Model1"
"Yes",0.492704817473834,0.507295182526166,"Fold01",94,"No","Preprocessor1_Model1"
"Yes",0.275716889009518,0.724283110990482,"Fold01",106,"No","Preprocessor1_Model1"
"Yes",0.460685611182529,0.539314388817471,"Fold01",115,"No","Preprocessor1_Model1"
"Yes",0.316272296426413,0.683727703573587,"Fold01",119,"No","Preprocessor1_Model1"
"Yes",0.467950865941659,0.532049134058341,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.556266227598991,0.443733772401009,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.644835895638981,0.355164104361019,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.624989667986936,0.375010332013064,"Fold01",163,"No","Preprocessor1_Model1"
"Yes",0.272925642927924,0.727074357072076,"Fold01",166,"No","Preprocessor1_Model1"
"Yes",0.46906838102248,0.53093161897752,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.473599301198883,0.526400698801117,"Fold01",199,"No","Preprocessor1_Model1"
"Yes",0.268990657723303,0.731009342276697,"Fold01",200,"No","Preprocessor1_Model1"
"No",0.685841210541869,0.314158789458131,"Fold01",225,"No","Preprocessor1_Model1"
"Yes",0.456519832089752,0.543480167910248,"Fold01",235,"No","Preprocessor1_Model1"
"No",0.681887717962601,0.318112282037399,"Fold01",252,"No","Preprocessor1_Model1"
"No",0.544830773127086,0.455169226872914,"Fold01",271,"No","Preprocessor1_Model1"
"No",0.568438115025919,0.431561884974081,"Fold01",274,"No","Preprocessor1_Model1"
"No",0.60381809375934,0.39618190624066,"Fold01",283,"No","Preprocessor1_Model1"
"No",0.657395600245441,0.342604399754559,"Fold01",288,"No","Preprocessor1_Model1"
"No",0.596494971950058,0.403505028049942,"Fold01",327,"No","Preprocessor1_Model1"
"Yes",0.480513758087814,0.519486241912186,"Fold01",346,"No","Preprocessor1_Model1"
"Yes",0.473061053552015,0.526938946447985,"Fold01",371,"No","Preprocessor1_Model1"
"No",0.564331223557856,0.435668776442144,"Fold01",376,"No","Preprocessor1_Model1"
"No",0.657249936170148,0.342750063829852,"Fold01",387,"No","Preprocessor1_Model1"
"No",0.558197727291422,0.441802272708578,"Fold01",417,"No","Preprocessor1_Model1"
"No",0.543088254076073,0.456911745923927,"Fold01",443,"No","Preprocessor1_Model1"
"No",0.660723368137528,0.339276631862472,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.573799467161498,0.426200532838502,"Fold01",496,"No","Preprocessor1_Model1"
"No",0.563441706935303,0.436558293064697,"Fold01",497,"No","Preprocessor1_Model1"
"Yes",0.476677440094314,0.523322559905686,"Fold01",502,"No","Preprocessor1_Model1"
"Yes",0.46799589002841,0.53200410997159,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.643939093959529,0.356060906040471,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.461021567898099,0.538978432101901,"Fold01",547,"No","Preprocessor1_Model1"
"Yes",0.460554792824172,0.539445207175828,"Fold01",558,"No","Preprocessor1_Model1"
"Yes",0.400897584193896,0.599102415806104,"Fold01",559,"No","Preprocessor1_Model1"
"No",0.616020519310666,0.383979480689334,"Fold01",561,"No","Preprocessor1_Model1"
"Yes",0.482472598608836,0.517527401391164,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.55543763926255,0.44456236073745,"Fold01",571,"No","Preprocessor1_Model1"
"Yes",0.346963173356555,0.653036826643445,"Fold01",580,"No","Preprocessor1_Model1"
"Yes",0.463557186032949,0.536442813967051,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.638845489909666,0.361154510090334,"Fold01",598,"No","Preprocessor1_Model1"
"Yes",0.459838488077919,0.540161511922081,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.556144205182359,0.443855794817641,"Fold01",624,"No","Preprocessor1_Model1"
"Yes",0.393931796280485,0.606068203719515,"Fold01",645,"No","Preprocessor1_Model1"
"No",0.513210086896564,0.486789913103436,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.527434099606927,0.472565900393073,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.591734196081634,0.408265803918366,"Fold01",685,"No","Preprocessor1_Model1"
"No",0.683390984120502,0.316609015879498,"Fold01",696,"No","Preprocessor1_Model1"
"No",0.533172017105298,0.466827982894702,"Fold01",703,"No","Preprocessor1_Model1"
"No",0.501003849293433,0.498996150706567,"Fold01",718,"No","Preprocessor1_Model1"
"No",0.556486049609187,0.443513950390813,"Fold01",723,"No","Preprocessor1_Model1"
"No",0.520796569907145,0.479203430092855,"Fold01",724,"No","Preprocessor1_Model1"
"No",0.518155655572206,0.481844344427794,"Fold01",725,"No","Preprocessor1_Model1"
"Yes",0.38845373052929,0.61154626947071,"Fold01",726,"No","Preprocessor1_Model1"
"No",0.551746233244557,0.448253766755443,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.54737638639905,0.45262361360095,"Fold01",741,"No","Preprocessor1_Model1"
"No",0.593994499309999,0.406005500690001,"Fold01",742,"No","Preprocessor1_Model1"
"No",0.551704110827241,0.448295889172759,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.537774016974979,0.462225983025021,"Fold01",764,"No","Preprocessor1_Model1"
"No",0.751861788013069,0.248138211986931,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.647700262461838,0.352299737538162,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.743578167121486,0.256421832878514,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.708365817883854,0.291634182116146,"Fold01",789,"No","Preprocessor1_Model1"
"No",0.668024938665883,0.331975061334117,"Fold01",791,"No","Preprocessor1_Model1"
"No",0.541563876993114,0.458436123006886,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.397724548784011,0.602275451215989,"Fold01",807,"No","Preprocessor1_Model1"
"Yes",0.481305147685172,0.518694852314828,"Fold01",832,"No","Preprocessor1_Model1"
"Yes",0.397260327879814,0.602739672120186,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.576369895446762,0.423630104553238,"Fold01",851,"No","Preprocessor1_Model1"
"No",0.513941929837089,0.486058070162911,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.359242365421654,0.640757634578346,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.574985818169373,0.425014181830627,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.65542567350269,0.34457432649731,"Fold01",899,"No","Preprocessor1_Model1"
"Yes",0.474510950938933,0.525489049061067,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.684156181015115,0.315843818984885,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.589494222256821,0.410505777743179,"Fold01",911,"No","Preprocessor1_Model1"
"No",0.568046624539214,0.431953375460786,"Fold01",912,"No","Preprocessor1_Model1"
"No",0.57439048267032,0.42560951732968,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.300116825502516,0.699883174497484,"Fold01",960,"No","Preprocessor1_Model1"
"No",0.520704230656924,0.479295769343076,"Fold01",961,"No","Preprocessor1_Model1"
"Yes",0.471825857875354,0.528174142124646,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.568147087700199,0.431852912299801,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.265606909147164,0.734393090852836,"Fold01",995,"No","Preprocessor1_Model1"
"No",0.591491984352571,0.408508015647429,"Fold01",997,"No","Preprocessor1_Model1"
"Yes",0.447334750527078,0.552665249472922,"Fold01",999,"No","Preprocessor1_Model1"
