".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.522341210431585,0.477658789568415,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.622703429894022,0.377296570105978,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.385205408957935,0.614794591042065,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.411503065683111,0.588496934316889,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.442418157926646,0.557581842073354,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.465903246047616,0.534096753952384,"Fold01",62,"No","Preprocessor1_Model1"
"Yes",0.468787810828195,0.531212189171805,"Fold01",94,"No","Preprocessor1_Model1"
"Yes",0.349865670655064,0.650134329344936,"Fold01",106,"No","Preprocessor1_Model1"
"No",0.512091357315675,0.487908642684325,"Fold01",115,"No","Preprocessor1_Model1"
"Yes",0.424856957587897,0.575143042412103,"Fold01",119,"No","Preprocessor1_Model1"
"No",0.509626652470502,0.490373347529498,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.663706641757056,0.336293358242944,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.555765224926725,0.444234775073275,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.568211302482459,0.431788697517541,"Fold01",163,"No","Preprocessor1_Model1"
"Yes",0.365033130013637,0.634966869986363,"Fold01",166,"No","Preprocessor1_Model1"
"Yes",0.46527891047911,0.53472108952089,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.4572731836271,0.5427268163729,"Fold01",199,"No","Preprocessor1_Model1"
"Yes",0.397486539340609,0.602513460659391,"Fold01",200,"No","Preprocessor1_Model1"
"No",0.512538170457874,0.487461829542126,"Fold01",225,"No","Preprocessor1_Model1"
"Yes",0.474904516338445,0.525095483661555,"Fold01",235,"No","Preprocessor1_Model1"
"No",0.530904166940875,0.469095833059125,"Fold01",252,"No","Preprocessor1_Model1"
"Yes",0.492108718907426,0.507891281092574,"Fold01",271,"No","Preprocessor1_Model1"
"No",0.625060245951854,0.374939754048146,"Fold01",274,"No","Preprocessor1_Model1"
"No",0.542829587513814,0.457170412486186,"Fold01",283,"No","Preprocessor1_Model1"
"No",0.572826597916758,0.427173402083242,"Fold01",288,"No","Preprocessor1_Model1"
"No",0.629608498896996,0.370391501103004,"Fold01",327,"No","Preprocessor1_Model1"
"Yes",0.471860968408021,0.528139031591979,"Fold01",346,"No","Preprocessor1_Model1"
"No",0.526444583770327,0.473555416229673,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.486693091843003,0.513306908156997,"Fold01",376,"No","Preprocessor1_Model1"
"Yes",0.487779288820766,0.512220711179234,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.441079049040427,0.558920950959573,"Fold01",417,"No","Preprocessor1_Model1"
"No",0.563877504759041,0.43612249524096,"Fold01",443,"No","Preprocessor1_Model1"
"Yes",0.479304933498848,0.520695066501152,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.516551835871001,0.483448164128999,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.493823559335368,0.506176440664632,"Fold01",497,"No","Preprocessor1_Model1"
"Yes",0.473182545847687,0.526817454152313,"Fold01",502,"No","Preprocessor1_Model1"
"No",0.513748015093611,0.486251984906389,"Fold01",514,"No","Preprocessor1_Model1"
"Yes",0.499995771116261,0.500004228883739,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.519939592574601,0.480060407425399,"Fold01",547,"No","Preprocessor1_Model1"
"Yes",0.487318200012641,0.512681799987359,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.536609522338648,0.463390477661352,"Fold01",559,"No","Preprocessor1_Model1"
"No",0.579039582398148,0.420960417601852,"Fold01",561,"No","Preprocessor1_Model1"
"Yes",0.480382850386892,0.519617149613108,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.517309012463727,0.482690987536273,"Fold01",571,"No","Preprocessor1_Model1"
"Yes",0.434276356030844,0.565723643969156,"Fold01",580,"No","Preprocessor1_Model1"
"No",0.602443493361035,0.397556506638965,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.593289864603172,0.406710135396828,"Fold01",598,"No","Preprocessor1_Model1"
"No",0.604920382196556,0.395079617803444,"Fold01",603,"No","Preprocessor1_Model1"
"Yes",0.499415558455567,0.500584441544433,"Fold01",624,"No","Preprocessor1_Model1"
"Yes",0.491639900230755,0.508360099769245,"Fold01",645,"No","Preprocessor1_Model1"
"No",0.562407122959354,0.437592877040646,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.486312283747474,0.513687716252526,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.570649402317978,0.429350597682022,"Fold01",685,"No","Preprocessor1_Model1"
"No",0.590407619936911,0.409592380063089,"Fold01",696,"No","Preprocessor1_Model1"
"No",0.547546435719944,0.452453564280056,"Fold01",703,"No","Preprocessor1_Model1"
"Yes",0.438512029676458,0.561487970323542,"Fold01",718,"No","Preprocessor1_Model1"
"Yes",0.495258745491098,0.504741254508902,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.48355820831987,0.51644179168013,"Fold01",724,"No","Preprocessor1_Model1"
"Yes",0.491057778788891,0.508942221211109,"Fold01",725,"No","Preprocessor1_Model1"
"Yes",0.452200852991138,0.547799147008862,"Fold01",726,"No","Preprocessor1_Model1"
"Yes",0.47469102291759,0.52530897708241,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.530611475516953,0.469388524483047,"Fold01",741,"No","Preprocessor1_Model1"
"Yes",0.461070214882318,0.538929785117682,"Fold01",742,"No","Preprocessor1_Model1"
"No",0.568303820339231,0.431696179660769,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.581782862164251,0.418217137835749,"Fold01",764,"No","Preprocessor1_Model1"
"No",0.503358079411833,0.496641920588167,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.531760968620546,0.468239031379454,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.544444286501952,0.455555713498048,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.549579221664386,0.450420778335614,"Fold01",789,"No","Preprocessor1_Model1"
"No",0.648354767419647,0.351645232580353,"Fold01",791,"No","Preprocessor1_Model1"
"No",0.559018302596885,0.440981697403115,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.406044151806909,0.593955848193091,"Fold01",807,"No","Preprocessor1_Model1"
"No",0.570521276601948,0.429478723398052,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.533090033859545,0.466909966140455,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.548583460691984,0.451416539308016,"Fold01",851,"No","Preprocessor1_Model1"
"No",0.560006312461813,0.439993687538187,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.415329435514463,0.584670564485537,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.583053608078113,0.416946391921887,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.57263052225445,0.42736947774555,"Fold01",899,"No","Preprocessor1_Model1"
"No",0.589071533549692,0.410928466450308,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.604799689701549,0.395200310298451,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.556861433430342,0.443138566569658,"Fold01",911,"No","Preprocessor1_Model1"
"No",0.523313322720987,0.476686677279013,"Fold01",912,"No","Preprocessor1_Model1"
