"Approach","Model","Metric","Training_all.features","Testing_all.features","Training_pca.features","Testing_pca.features","Training_tuned.features","Testing_tuned.features","Training_both","Testing_both","Training_cdr3","Testing_cdr3","Training_full","Testing_full"
"Combined","Model 1","accuracy",0.658,0.657,0.58,0.589,0.662,0.665,NA,NA,NA,NA,NA,NA
"Combined","Model 1","bal_accuracy",0.612,0.619,0.564,0.573,0.609,0.616,NA,NA,NA,NA,NA,NA
"Combined","Model 1","f_meas",0.477,0.491,0.446,0.455,0.466,0.481,NA,NA,NA,NA,NA,NA
"Combined","Model 1","kap",0.223,0.233,0.119,0.135,0.22,0.234,NA,NA,NA,NA,NA,NA
"Combined","Model 1","mn_log_loss",0.638,0.636,0.671,0.666,0.638,0.636,NA,NA,NA,NA,NA,NA
"Combined","Model 1","pr_auc",0.539,0.556,0.473,0.498,0.539,0.555,NA,NA,NA,NA,NA,NA
"Combined","Model 1","precision",0.475,0.475,0.391,0.4,0.48,0.485,NA,NA,NA,NA,NA,NA
"Combined","Model 1","recall",0.48,0.509,0.52,0.527,0.455,0.477,NA,NA,NA,NA,NA,NA
"Combined","Model 1","roc_auc",0.658,0.664,0.595,0.608,0.659,0.662,NA,NA,NA,NA,NA,NA
"Combined","Model 1","sens",0.48,0.509,0.52,0.527,0.455,0.477,NA,NA,NA,NA,NA,NA
"Combined","Model 1","spec",0.744,0.728,0.609,0.619,0.762,0.756,NA,NA,NA,NA,NA,NA
"Combined","Model 2","accuracy",0.723,0.728,0.62,0.617,0.725,0.73,NA,NA,NA,NA,NA,NA
"Combined","Model 2","bal_accuracy",0.605,0.582,0.572,0.564,0.606,0.584,NA,NA,NA,NA,NA,NA
"Combined","Model 2","f_meas",0.184,0.165,0.153,0.145,0.185,0.166,NA,NA,NA,NA,NA,NA
"Combined","Model 2","kap",0.086,0.068,0.045,0.039,0.087,0.07,NA,NA,NA,NA,NA,NA
"Combined","Model 2","mn_log_loss",0.636,0.635,0.667,0.666,0.636,0.636,NA,NA,NA,NA,NA,NA
"Combined","Model 2","pr_auc",0.208,0.188,0.148,0.142,0.208,0.188,NA,NA,NA,NA,NA,NA
"Combined","Model 2","precision",0.115,0.103,0.09,0.085,0.116,0.104,NA,NA,NA,NA,NA,NA
"Combined","Model 2","recall",0.469,0.414,0.516,0.503,0.468,0.416,NA,NA,NA,NA,NA,NA
"Combined","Model 2","roc_auc",0.648,0.624,0.599,0.6,0.648,0.624,NA,NA,NA,NA,NA,NA
"Combined","Model 2","sens",0.469,0.414,0.516,0.503,0.468,0.416,NA,NA,NA,NA,NA,NA
"Combined","Model 2","spec",0.741,0.75,0.628,0.625,0.743,0.752,NA,NA,NA,NA,NA,NA
"Sequence","Model 1","accuracy",NA,NA,NA,NA,NA,NA,0.642,0.638,0.545,0.537,0.645,0.639
"Sequence","Model 1","bal_accuracy",NA,NA,NA,NA,NA,NA,0.589,0.59,0.544,0.536,0.591,0.59
"Sequence","Model 1","f_meas",NA,NA,NA,NA,NA,NA,0.442,0.448,0.436,0.429,0.444,0.447
"Sequence","Model 1","kap",NA,NA,NA,NA,NA,NA,0.179,0.178,0.078,0.064,0.184,0.179
"Sequence","Model 1","mn_log_loss",NA,NA,NA,NA,NA,NA,0.647,0.641,0.682,0.684,0.648,0.641
"Sequence","Model 1","pr_auc",NA,NA,NA,NA,NA,NA,0.53,0.551,0.433,0.431,0.528,0.55
"Sequence","Model 1","precision",NA,NA,NA,NA,NA,NA,0.449,0.444,0.365,0.358,0.453,0.446
"Sequence","Model 1","recall",NA,NA,NA,NA,NA,NA,0.437,0.452,0.541,0.533,0.437,0.448
"Sequence","Model 1","roc_auc",NA,NA,NA,NA,NA,NA,0.634,0.646,0.568,0.559,0.634,0.648
"Sequence","Model 1","sens",NA,NA,NA,NA,NA,NA,0.437,0.452,0.541,0.533,0.437,0.448
"Sequence","Model 1","spec",NA,NA,NA,NA,NA,NA,0.741,0.727,0.547,0.539,0.746,0.731
"Sequence","Model 2","accuracy",NA,NA,NA,NA,NA,NA,0.722,0.725,0.564,0.571,0.733,0.722
"Sequence","Model 2","bal_accuracy",NA,NA,NA,NA,NA,NA,0.602,0.583,0.562,0.546,0.6,0.58
"Sequence","Model 2","f_meas",NA,NA,NA,NA,NA,NA,0.182,0.165,0.146,0.135,0.183,0.163
"Sequence","Model 2","kap",NA,NA,NA,NA,NA,NA,0.084,0.068,0.034,0.025,0.086,0.065
"Sequence","Model 2","mn_log_loss",NA,NA,NA,NA,NA,NA,0.637,0.636,0.673,0.67,0.64,0.644
"Sequence","Model 2","pr_auc",NA,NA,NA,NA,NA,NA,0.211,0.191,0.152,0.139,0.197,0.177
"Sequence","Model 2","precision",NA,NA,NA,NA,NA,NA,0.113,0.103,0.084,0.077,0.115,0.101
"Sequence","Model 2","recall",NA,NA,NA,NA,NA,NA,0.462,0.42,0.559,0.517,0.445,0.418
"Sequence","Model 2","roc_auc",NA,NA,NA,NA,NA,NA,0.648,0.625,0.593,0.57,0.645,0.625
"Sequence","Model 2","sens",NA,NA,NA,NA,NA,NA,0.462,0.42,0.559,0.517,0.445,0.418
"Sequence","Model 2","spec",NA,NA,NA,NA,NA,NA,0.741,0.746,0.565,0.575,0.754,0.743
"Structure","Model 1","accuracy",0.648,0.64,0.58,0.589,0.65,0.64,NA,NA,NA,NA,NA,NA
"Structure","Model 1","bal_accuracy",0.605,0.6,0.564,0.573,0.605,0.599,NA,NA,NA,NA,NA,NA
"Structure","Model 1","f_meas",0.471,0.468,0.446,0.455,0.47,0.466,NA,NA,NA,NA,NA,NA
"Structure","Model 1","kap",0.208,0.196,0.119,0.135,0.208,0.195,NA,NA,NA,NA,NA,NA
"Structure","Model 1","mn_log_loss",0.647,0.648,0.671,0.666,0.647,0.647,NA,NA,NA,NA,NA,NA
"Structure","Model 1","pr_auc",0.515,0.522,0.473,0.498,0.515,0.522,NA,NA,NA,NA,NA,NA
"Structure","Model 1","precision",0.461,0.451,0.391,0.4,0.463,0.451,NA,NA,NA,NA,NA,NA
"Structure","Model 1","recall",0.482,0.486,0.52,0.527,0.478,0.482,NA,NA,NA,NA,NA,NA
"Structure","Model 1","roc_auc",0.648,0.649,0.595,0.608,0.648,0.649,NA,NA,NA,NA,NA,NA
"Structure","Model 1","sens",0.482,0.486,0.52,0.527,0.478,0.482,NA,NA,NA,NA,NA,NA
"Structure","Model 1","spec",0.729,0.714,0.609,0.619,0.732,0.716,NA,NA,NA,NA,NA,NA
"Structure","Model 2","accuracy",0.706,0.699,0.62,0.617,0.708,0.701,NA,NA,NA,NA,NA,NA
