".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.383479912256228,0.616520087743772,"train/test split",11,"Yes","Preprocessor1_Model1"
"Yes",0.277849769317743,0.722150230682257,"train/test split",12,"Yes","Preprocessor1_Model1"
"Yes",0.273689882866531,0.726310117133469,"train/test split",16,"Yes","Preprocessor1_Model1"
"Yes",0.269881518441817,0.730118481558183,"train/test split",17,"Yes","Preprocessor1_Model1"
"No",0.506868868944985,0.493131131055016,"train/test split",20,"Yes","Preprocessor1_Model1"
"No",0.512337493666667,0.487662506333333,"train/test split",21,"Yes","Preprocessor1_Model1"
"Yes",0.329166035657193,0.670833964342807,"train/test split",23,"Yes","Preprocessor1_Model1"
"Yes",0.270694747265993,0.729305252734007,"train/test split",26,"Yes","Preprocessor1_Model1"
"Yes",0.274204950540591,0.725795049459409,"train/test split",32,"Yes","Preprocessor1_Model1"
"Yes",0.308584663874951,0.691415336125049,"train/test split",33,"Yes","Preprocessor1_Model1"
"Yes",0.214933944098735,0.785066055901265,"train/test split",38,"Yes","Preprocessor1_Model1"
"Yes",0.299551995099801,0.700448004900199,"train/test split",45,"Yes","Preprocessor1_Model1"
"No",0.560200213479004,0.439799786520996,"train/test split",46,"Yes","Preprocessor1_Model1"
"No",0.583015478836585,0.416984521163415,"train/test split",47,"Yes","Preprocessor1_Model1"
"Yes",0.430447814021107,0.569552185978893,"train/test split",48,"Yes","Preprocessor1_Model1"
"No",0.555761284268106,0.444238715731894,"train/test split",49,"Yes","Preprocessor1_Model1"
"No",0.514431966821456,0.485568033178544,"train/test split",53,"Yes","Preprocessor1_Model1"
"No",0.596081407934366,0.403918592065634,"train/test split",57,"Yes","Preprocessor1_Model1"
"No",0.518511723606269,0.481488276393731,"train/test split",68,"Yes","Preprocessor1_Model1"
"No",0.543129888094848,0.456870111905152,"train/test split",69,"Yes","Preprocessor1_Model1"
"No",0.55279092162979,0.44720907837021,"train/test split",71,"Yes","Preprocessor1_Model1"
"Yes",0.493320687770909,0.506679312229091,"train/test split",74,"Yes","Preprocessor1_Model1"
"No",0.519280899434211,0.480719100565789,"train/test split",75,"Yes","Preprocessor1_Model1"
"Yes",0.341160084955613,0.658839915044387,"train/test split",78,"Yes","Preprocessor1_Model1"
"Yes",0.48265926249296,0.51734073750704,"train/test split",82,"Yes","Preprocessor1_Model1"
"No",0.516696230547643,0.483303769452357,"train/test split",83,"Yes","Preprocessor1_Model1"
"No",0.545577307069858,0.454422692930142,"train/test split",91,"Yes","Preprocessor1_Model1"
"Yes",0.481741704022663,0.518258295977337,"train/test split",96,"Yes","Preprocessor1_Model1"
"No",0.562242742533822,0.437757257466178,"train/test split",102,"Yes","Preprocessor1_Model1"
"Yes",0.493463735810772,0.506536264189228,"train/test split",105,"Yes","Preprocessor1_Model1"
"Yes",0.495989469031261,0.504010530968739,"train/test split",107,"Yes","Preprocessor1_Model1"
"No",0.545192104470779,0.454807895529221,"train/test split",108,"Yes","Preprocessor1_Model1"
"Yes",0.476223897059943,0.523776102940057,"train/test split",115,"Yes","Preprocessor1_Model1"
"No",0.619908361739912,0.380091638260088,"train/test split",123,"Yes","Preprocessor1_Model1"
"No",0.588755504396697,0.411244495603303,"train/test split",135,"Yes","Preprocessor1_Model1"
"No",0.536018499825927,0.463981500174073,"train/test split",147,"Yes","Preprocessor1_Model1"
"No",0.52344018728348,0.47655981271652,"train/test split",151,"Yes","Preprocessor1_Model1"
"Yes",0.497029704589428,0.502970295410572,"train/test split",154,"Yes","Preprocessor1_Model1"
"No",0.514858118086666,0.485141881913334,"train/test split",155,"Yes","Preprocessor1_Model1"
"No",0.542355106058658,0.457644893941342,"train/test split",158,"Yes","Preprocessor1_Model1"
"No",0.510857165388153,0.489142834611847,"train/test split",165,"Yes","Preprocessor1_Model1"
"No",0.515635319702571,0.484364680297429,"train/test split",172,"Yes","Preprocessor1_Model1"
"No",0.552420097520091,0.447579902479909,"train/test split",174,"Yes","Preprocessor1_Model1"
"No",0.512376167832998,0.487623832167002,"train/test split",176,"Yes","Preprocessor1_Model1"
"No",0.513116773080742,0.486883226919258,"train/test split",178,"Yes","Preprocessor1_Model1"
"Yes",0.494466381834438,0.505533618165562,"train/test split",179,"Yes","Preprocessor1_Model1"
"Yes",0.334886508779634,0.665113491220366,"train/test split",183,"Yes","Preprocessor1_Model1"
"No",0.561046014982788,0.438953985017212,"train/test split",192,"Yes","Preprocessor1_Model1"
"No",0.554835733182949,0.445164266817051,"train/test split",194,"Yes","Preprocessor1_Model1"
"Yes",0.488680415936536,0.511319584063464,"train/test split",201,"Yes","Preprocessor1_Model1"
"Yes",0.336869613641635,0.663130386358365,"train/test split",204,"Yes","Preprocessor1_Model1"
"Yes",0.352934188546417,0.647065811453583,"train/test split",205,"Yes","Preprocessor1_Model1"
"Yes",0.387545785996606,0.612454214003394,"train/test split",211,"Yes","Preprocessor1_Model1"
"Yes",0.319459569914482,0.680540430085518,"train/test split",215,"Yes","Preprocessor1_Model1"
"Yes",0.343271428736778,0.656728571263222,"train/test split",220,"Yes","Preprocessor1_Model1"
"Yes",0.273300708827899,0.726699291172101,"train/test split",224,"Yes","Preprocessor1_Model1"
"No",0.5586116617516,0.4413883382484,"train/test split",229,"Yes","Preprocessor1_Model1"
"No",0.535191758589455,0.464808241410545,"train/test split",235,"Yes","Preprocessor1_Model1"
"Yes",0.273577017157889,0.726422982842111,"train/test split",240,"Yes","Preprocessor1_Model1"
"Yes",0.265495458604712,0.734504541395288,"train/test split",247,"Yes","Preprocessor1_Model1"
"Yes",0.267889650537827,0.732110349462173,"train/test split",248,"Yes","Preprocessor1_Model1"
"Yes",0.342573854346129,0.657426145653871,"train/test split",256,"Yes","Preprocessor1_Model1"
