".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.496474746089236,0.503525253910764,"Fold01",6,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602232627248523,0.397767372751477,"Fold01",8,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436389425649144,0.563610574350856,"Fold01",50,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503300925848392,0.496699074151608,"Fold01",52,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569807480439759,0.430192519560241,"Fold01",54,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547007161598421,0.452992838401579,"Fold01",56,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.330362971314113,0.669637028685887,"Fold01",62,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500296582774407,0.499703417225593,"Fold01",63,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581046534322329,0.418953465677671,"Fold01",67,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583884305712195,0.416115694287806,"Fold01",76,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591742394934608,0.408257605065392,"Fold01",111,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558772929678988,0.441227070321012,"Fold01",124,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.416606827923339,0.583393172076661,"Fold01",158,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515307348099425,0.484692651900575,"Fold01",159,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.407955728326279,0.592044271673721,"Fold01",182,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481595407254216,0.518404592745784,"Fold01",203,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592308575553601,0.407691424446399,"Fold01",209,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577663344134663,0.422336655865336,"Fold01",213,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593747333953702,0.406252666046297,"Fold01",224,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562471285577497,0.437528714422503,"Fold01",231,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606817270085836,0.393182729914164,"Fold01",290,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476972785525594,0.523027214474406,"Fold01",293,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538405777164595,0.461594222835405,"Fold01",332,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473063130966248,0.526936869033752,"Fold01",350,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.332963647873848,0.667036352126152,"Fold01",358,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550734298611446,0.449265701388554,"Fold01",370,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563065706710073,0.436934293289927,"Fold01",371,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.298662147498313,0.701337852501687,"Fold01",374,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.432121946601488,0.567878053398512,"Fold01",387,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.295661314042195,0.704338685957805,"Fold01",391,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510645295934585,0.489354704065415,"Fold01",403,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525328822092406,0.474671177907594,"Fold01",412,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536773844275585,0.463226155724415,"Fold01",416,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.640473376188181,0.359526623811819,"Fold01",423,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520021884575069,0.479978115424931,"Fold01",436,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490203775775015,0.509796224224985,"Fold01",448,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520463519512515,0.479536480487485,"Fold01",451,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525284495912354,0.474715504087646,"Fold01",458,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.426982059895746,0.573017940104254,"Fold01",467,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590738888017256,0.409261111982744,"Fold01",486,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608548497871746,0.391451502128254,"Fold01",487,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622902860308916,0.377097139691084,"Fold01",492,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490672736322349,0.509327263677651,"Fold01",505,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607241820223114,0.392758179776886,"Fold01",508,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62802569610704,0.37197430389296,"Fold01",521,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558853728760218,0.441146271239782,"Fold01",522,0.000585702081805666,"No","Preprocessor1_Model068"
