".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.508719292311224,0.491280707688776,"Fold01",24,"No","Preprocessor1_Model1"
"Yes",0.439198586617254,0.560801413382746,"Fold01",30,"No","Preprocessor1_Model1"
"Yes",0.495729089502867,0.504270910497133,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.577923910376552,0.422076089623448,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.444535998605748,0.555464001394252,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.296823285966359,0.703176714033641,"Fold01",55,"No","Preprocessor1_Model1"
"Yes",0.479360413207627,0.520639586792373,"Fold01",71,"No","Preprocessor1_Model1"
"No",0.547564734742665,0.452435265257335,"Fold01",73,"No","Preprocessor1_Model1"
"Yes",0.3817950310489,0.6182049689511,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.470925300427268,0.529074699572732,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.312880638350474,0.687119361649526,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.435224568755807,0.564775431244193,"Fold01",97,"No","Preprocessor1_Model1"
"No",0.551350570558674,0.448649429441326,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.386405410720799,0.613594589279201,"Fold01",134,"No","Preprocessor1_Model1"
"Yes",0.450542917082985,0.549457082917015,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.559150913706057,0.440849086293943,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.414983388996163,0.585016611003837,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.433483804580228,0.566516195419772,"Fold01",181,"No","Preprocessor1_Model1"
"No",0.610758006008104,0.389241993991896,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.472897393841737,0.527102606158263,"Fold01",208,"No","Preprocessor1_Model1"
"Yes",0.415850063392686,0.584149936607314,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.58312474733886,0.41687525266114,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.375677186201558,0.624322813798442,"Fold01",221,"No","Preprocessor1_Model1"
"No",0.573936017072934,0.426063982927066,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.387786813469245,0.612213186530755,"Fold01",232,"No","Preprocessor1_Model1"
"Yes",0.479725975265782,0.520274024734218,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.542869518598367,0.457130481401633,"Fold01",242,"No","Preprocessor1_Model1"
"Yes",0.484610601085151,0.515389398914849,"Fold01",250,"No","Preprocessor1_Model1"
"Yes",0.409237145346375,0.590762854653625,"Fold01",259,"No","Preprocessor1_Model1"
"Yes",0.440367584061913,0.559632415938087,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.490121606620529,0.509878393379471,"Fold01",264,"No","Preprocessor1_Model1"
"Yes",0.462509763400853,0.537490236599147,"Fold01",268,"No","Preprocessor1_Model1"
"No",0.528795305839335,0.471204694160665,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.487347010504987,0.512652989495013,"Fold01",338,"No","Preprocessor1_Model1"
"Yes",0.413198242400339,0.586801757599661,"Fold01",343,"No","Preprocessor1_Model1"
"No",0.557291922534567,0.442708077465433,"Fold01",348,"No","Preprocessor1_Model1"
"No",0.527558290056775,0.472441709943225,"Fold01",388,"No","Preprocessor1_Model1"
"Yes",0.215114692015355,0.784885307984645,"Fold01",403,"No","Preprocessor1_Model1"
"Yes",0.494075007367945,0.505924992632055,"Fold01",406,"No","Preprocessor1_Model1"
"Yes",0.410268232668193,0.589731767331807,"Fold01",408,"No","Preprocessor1_Model1"
"No",0.553405066249711,0.446594933750289,"Fold01",419,"No","Preprocessor1_Model1"
"Yes",0.49030134671323,0.50969865328677,"Fold01",422,"No","Preprocessor1_Model1"
"No",0.516121817080547,0.483878182919453,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.458750902136368,0.541249097863632,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.405758465228135,0.594241534771865,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.595374534807593,0.404625465192407,"Fold01",481,"No","Preprocessor1_Model1"
"Yes",0.465648826190056,0.534351173809944,"Fold01",489,"No","Preprocessor1_Model1"
"No",0.526556175751135,0.473443824248865,"Fold01",495,"No","Preprocessor1_Model1"
"Yes",0.488734723576284,0.511265276423716,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.629449370999005,0.370550629000995,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.501342534138306,0.498657465861694,"Fold01",519,"No","Preprocessor1_Model1"
"No",0.559683723000552,0.440316276999448,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.574392218483612,0.425607781516388,"Fold01",530,"No","Preprocessor1_Model1"
"Yes",0.461204966044933,0.538795033955067,"Fold01",540,"No","Preprocessor1_Model1"
"No",0.6018408030193,0.3981591969807,"Fold01",542,"No","Preprocessor1_Model1"
"No",0.613411763613922,0.386588236386078,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.480814016605179,0.519185983394821,"Fold01",563,"No","Preprocessor1_Model1"
"No",0.511851403319113,0.488148596680887,"Fold01",588,"No","Preprocessor1_Model1"
"No",0.533020462404476,0.466979537595524,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.585024651528309,0.414975348471691,"Fold01",612,"No","Preprocessor1_Model1"
"Yes",0.463796034495839,0.536203965504161,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.550222022843762,0.449777977156238,"Fold01",621,"No","Preprocessor1_Model1"
"No",0.663486902609125,0.336513097390875,"Fold01",622,"No","Preprocessor1_Model1"
"Yes",0.411123307441962,0.588876692558038,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.33906526663278,0.66093473336722,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.594228118160782,0.405771881839218,"Fold01",639,"No","Preprocessor1_Model1"
"No",0.52505427819624,0.47494572180376,"Fold01",649,"No","Preprocessor1_Model1"
"Yes",0.419442374155774,0.580557625844226,"Fold01",656,"No","Preprocessor1_Model1"
"Yes",0.431145657467503,0.568854342532497,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.321732275121496,0.678267724878504,"Fold01",683,"No","Preprocessor1_Model1"
"Yes",0.14576641564133,0.85423358435867,"Fold01",703,"No","Preprocessor1_Model1"
"Yes",0.311001576279223,0.688998423720777,"Fold01",706,"No","Preprocessor1_Model1"
"Yes",0.280647397057438,0.719352602942562,"Fold01",707,"No","Preprocessor1_Model1"
"Yes",0.314248686475742,0.685751313524258,"Fold01",709,"No","Preprocessor1_Model1"
"Yes",0.358092556552329,0.641907443447671,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.463011538557559,0.536988461442441,"Fold01",730,"No","Preprocessor1_Model1"
"No",0.565167635034818,0.434832364965182,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.497665304651632,0.502334695348368,"Fold01",760,"No","Preprocessor1_Model1"
