".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.473127813852221,0.526872186147779,"Fold01",6,"No","Preprocessor1_Model1"
"Yes",0.493703680966684,0.506296319033316,"Fold01",8,"No","Preprocessor1_Model1"
"Yes",0.485314388995096,0.514685611004904,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.421862335480948,0.578137664519052,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.549243423032252,0.450756576967748,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.549243423032252,0.450756576967748,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.485314388995096,0.514685611004904,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.50667423642789,0.49332576357211,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.50667423642789,0.49332576357211,"Fold01",67,"No","Preprocessor1_Model1"
"Yes",0.451282069555535,0.548717930444465,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.564652090711312,0.435347909288688,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.586328731691421,0.41367126830858,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.481634900252644,0.518365099747356,"Fold01",158,"No","Preprocessor1_Model1"
"Yes",0.481634900252644,0.518365099747356,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.501517687422601,0.498482312577399,"Fold01",182,"No","Preprocessor1_Model1"
"Yes",0.464008055104153,0.535991944895847,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.508810167827838,0.491189832172162,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.508810167827838,0.491189832172162,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.528009746686833,0.471990253313167,"Fold01",224,"No","Preprocessor1_Model1"
"Yes",0.451282069555535,0.548717930444465,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.528009746686833,0.471990253313167,"Fold01",290,"No","Preprocessor1_Model1"
"No",0.501517687422601,0.498482312577399,"Fold01",293,"No","Preprocessor1_Model1"
"Yes",0.458216693953026,0.541783306046974,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.413548269276154,0.586451730723846,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.451282069555535,0.548717930444465,"Fold01",358,"No","Preprocessor1_Model1"
"Yes",0.442105355737663,0.557894644262337,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.501517687422601,0.498482312577399,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.422581214502374,0.577418785497626,"Fold01",374,"No","Preprocessor1_Model1"
"No",0.501517687422601,0.498482312577399,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.422581214502374,0.577418785497626,"Fold01",391,"No","Preprocessor1_Model1"
"Yes",0.476289147874935,0.523710852125065,"Fold01",403,"No","Preprocessor1_Model1"
"Yes",0.432317003500932,0.567682996499068,"Fold01",412,"No","Preprocessor1_Model1"
"No",0.542725438523563,0.457274561476437,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.542725438523563,0.457274561476437,"Fold01",423,"No","Preprocessor1_Model1"
