".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.555607834539689,0.444392165460311,"Fold01",24,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43907459727156,0.56092540272844,"Fold01",30,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57205896840524,0.42794103159476,"Fold01",38,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495236340176133,0.504763659823867,"Fold01",50,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519866049418753,0.480133950581247,"Fold01",53,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.297857661321078,0.702142338678922,"Fold01",55,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511385334782322,0.488614665217678,"Fold01",71,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51573861653918,0.48426138346082,"Fold01",73,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444307158296904,0.555692841703096,"Fold01",76,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432877268189434,0.567122731810566,"Fold01",90,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.288482282009879,0.711517717990121,"Fold01",93,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425527977374347,0.574472022625653,"Fold01",97,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49226597357769,0.50773402642231,"Fold01",120,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510938304789684,0.489061695210316,"Fold01",134,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552953860613008,0.447046139386992,"Fold01",157,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568500884255373,0.431499115744627,"Fold01",160,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595055132650794,0.404944867349206,"Fold01",176,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495268170690254,0.504731829309746,"Fold01",181,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495912616624289,0.504087383375711,"Fold01",186,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439153701271061,0.560846298728939,"Fold01",208,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53813116463499,0.46186883536501,"Fold01",214,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590820228395296,0.409179771604704,"Fold01",215,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468164752556905,0.531835247443095,"Fold01",221,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581173080368419,0.418826919631581,"Fold01",227,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441281675257951,0.558718324742049,"Fold01",232,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531045899003252,0.468954100996748,"Fold01",236,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538332913943776,0.461667086056224,"Fold01",242,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522132441020768,0.477867558979232,"Fold01",250,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507141062579282,0.492858937420718,"Fold01",259,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433485679041133,0.566514320958867,"Fold01",262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.422981134804786,0.577018865195214,"Fold01",264,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450893329350549,0.549106670649451,"Fold01",268,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553487364749582,0.446512635250418,"Fold01",318,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502436734961866,0.497563265038134,"Fold01",338,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511003532458456,0.488996467541544,"Fold01",343,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546574289186756,0.453425710813244,"Fold01",348,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55388509754188,0.44611490245812,"Fold01",388,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.302224472465546,0.697775527534454,"Fold01",403,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53520278095324,0.46479721904676,"Fold01",406,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.370176815753741,0.629823184246259,"Fold01",408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586983284537866,0.413016715462134,"Fold01",419,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544671894119422,0.455328105880578,"Fold01",422,0.00187381742286038,"No","Preprocessor1_Model073"
