".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.401439645409301,0.598560354590699,"Fold01",14,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544244840180425,0.455755159819575,"Fold01",16,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464373027816043,0.535626972183957,"Fold01",54,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540645575925023,0.459354424074977,"Fold01",59,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512227731170341,0.487772268829659,"Fold01",83,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504351080188261,0.495648919811739,"Fold01",92,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532115514232119,0.467884485767881,"Fold01",108,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523931133915695,0.476068866084305,"Fold01",109,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469573525060351,0.530426474939649,"Fold01",121,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520045965773437,0.479954034226563,"Fold01",128,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580487277948369,0.419512722051631,"Fold01",133,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580581032393081,0.419418967606919,"Fold01",146,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586023919782573,0.413976080217427,"Fold01",183,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520589155933606,0.479410844066394,"Fold01",203,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556109296569257,0.443890703430743,"Fold01",212,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514102747394462,0.485897252605538,"Fold01",216,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510187946721821,0.489812053278179,"Fold01",219,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536794818093006,0.463205181906994,"Fold01",229,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565909214943571,0.434090785056429,"Fold01",257,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599821323743425,0.400178676256575,"Fold01",258,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482945478945706,0.517054521054294,"Fold01",261,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539604201314742,0.460395798685258,"Fold01",287,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445057267797579,0.554942732202421,"Fold01",294,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488004317101317,0.511995682898683,"Fold01",295,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.430914410566837,0.569085589433163,"Fold01",296,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596822745021766,0.403177254978234,"Fold01",320,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512109813691407,0.487890186308593,"Fold01",345,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596582853444721,0.403417146555279,"Fold01",364,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509992007233455,0.490007992766545,"Fold01",375,0.000585702081805666,"No","Preprocessor1_Model068"
