".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.382821699580302,0.617178300419698,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.497876530778435,0.502123469221565,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.39901476133567,0.60098523866433,"Fold01",54,"No","Preprocessor1_Model1"
"Yes",0.484416047724517,0.515583952275483,"Fold01",59,"No","Preprocessor1_Model1"
"No",0.547340462367149,0.452659537632851,"Fold01",83,"No","Preprocessor1_Model1"
"Yes",0.487877836215676,0.512122163784324,"Fold01",92,"No","Preprocessor1_Model1"
"No",0.519754635917118,0.480245364082882,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.526230300652256,0.473769699347744,"Fold01",109,"No","Preprocessor1_Model1"
"Yes",0.460130744746927,0.539869255253073,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.599241938730775,0.400758061269225,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.558980379644208,0.441019620355792,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.545646668027394,0.454353331972606,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.606434480599069,0.393565519400931,"Fold01",183,"No","Preprocessor1_Model1"
"Yes",0.488902203938614,0.511097796061386,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.516016156999403,0.483983843000597,"Fold01",212,"No","Preprocessor1_Model1"
"Yes",0.46297666817779,0.53702333182221,"Fold01",216,"No","Preprocessor1_Model1"
"Yes",0.49953546027402,0.50046453972598,"Fold01",219,"No","Preprocessor1_Model1"
"Yes",0.489983351227322,0.510016648772678,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.518692377051147,0.481307622948853,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.548773011794478,0.451226988205522,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.509301081775431,0.490698918224569,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.536343850656551,0.463656149343449,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.502222867467362,0.497777132532638,"Fold01",294,"No","Preprocessor1_Model1"
"Yes",0.439039170563421,0.560960829436579,"Fold01",295,"No","Preprocessor1_Model1"
"Yes",0.454116125942297,0.545883874057703,"Fold01",296,"No","Preprocessor1_Model1"
"Yes",0.495293613931655,0.504706386068345,"Fold01",320,"No","Preprocessor1_Model1"
"Yes",0.429627075788576,0.570372924211424,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.606676996326807,0.393323003673193,"Fold01",364,"No","Preprocessor1_Model1"
"No",0.529762862023512,0.470237137976488,"Fold01",375,"No","Preprocessor1_Model1"
"Yes",0.419579157957944,0.580420842042056,"Fold01",380,"No","Preprocessor1_Model1"
"Yes",0.481120159781187,0.518879840218813,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.53765784329873,0.46234215670127,"Fold01",438,"No","Preprocessor1_Model1"
"No",0.537879726617198,0.462120273382802,"Fold01",462,"No","Preprocessor1_Model1"
"No",0.573024713065106,0.426975286934894,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.571259887672425,0.428740112327575,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.645769091608663,0.354230908391337,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.701824969033434,0.298175030966566,"Fold01",525,"No","Preprocessor1_Model1"
"No",0.677040903491064,0.322959096508936,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.504127559197861,0.495872440802139,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.518878466145238,0.481121533854762,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.613458150836545,0.386541849163455,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.473000168963124,0.526999831036876,"Fold01",610,"No","Preprocessor1_Model1"
"Yes",0.393561990543285,0.606438009456715,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.310451454452342,0.689548545547658,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.697864822450218,0.302135177549782,"Fold01",645,"No","Preprocessor1_Model1"
"Yes",0.338785211141254,0.661214788858746,"Fold01",646,"No","Preprocessor1_Model1"
"Yes",0.448190035089108,0.551809964910892,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.398198919494084,0.601801080505916,"Fold01",654,"No","Preprocessor1_Model1"
