".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.135924214440196,0.864075785559804,"train/test split",6,"Yes","Preprocessor1_Model1"
"Yes",0.460709611535036,0.539290388464964,"train/test split",13,"Yes","Preprocessor1_Model1"
"Yes",0.49417547353929,0.50582452646071,"train/test split",21,"Yes","Preprocessor1_Model1"
"Yes",0.181835327550008,0.818164672449992,"train/test split",24,"Yes","Preprocessor1_Model1"
"Yes",0.112637189170153,0.887362810829847,"train/test split",30,"Yes","Preprocessor1_Model1"
"Yes",0.360149117592452,0.639850882407548,"train/test split",37,"Yes","Preprocessor1_Model1"
"No",0.587108653772133,0.412891346227867,"train/test split",56,"Yes","Preprocessor1_Model1"
"No",0.611492259505233,0.388507740494767,"train/test split",57,"Yes","Preprocessor1_Model1"
"Yes",0.38964038934771,0.61035961065229,"train/test split",58,"Yes","Preprocessor1_Model1"
"No",0.504178153282152,0.495821846717848,"train/test split",65,"Yes","Preprocessor1_Model1"
"No",0.504480813411142,0.495519186588857,"train/test split",66,"Yes","Preprocessor1_Model1"
"Yes",0.414673132984899,0.585326867015101,"train/test split",72,"Yes","Preprocessor1_Model1"
"Yes",0.488098246827542,0.511901753172458,"train/test split",74,"Yes","Preprocessor1_Model1"
"No",0.528112010710907,0.471887989289093,"train/test split",88,"Yes","Preprocessor1_Model1"
"Yes",0.490593968290282,0.509406031709718,"train/test split",97,"Yes","Preprocessor1_Model1"
"No",0.544239509164957,0.455760490835043,"train/test split",99,"Yes","Preprocessor1_Model1"
"No",0.542833377912569,0.457166622087431,"train/test split",102,"Yes","Preprocessor1_Model1"
"Yes",0.47448090904059,0.52551909095941,"train/test split",105,"Yes","Preprocessor1_Model1"
"No",0.508028238361469,0.491971761638531,"train/test split",106,"Yes","Preprocessor1_Model1"
"Yes",0.466195072860666,0.533804927139334,"train/test split",111,"Yes","Preprocessor1_Model1"
"Yes",0.329762255325682,0.670237744674318,"train/test split",113,"Yes","Preprocessor1_Model1"
"No",0.576386849817303,0.423613150182697,"train/test split",114,"Yes","Preprocessor1_Model1"
"Yes",0.451645228630372,0.548354771369628,"train/test split",115,"Yes","Preprocessor1_Model1"
"Yes",0.485977093694438,0.514022906305562,"train/test split",134,"Yes","Preprocessor1_Model1"
"No",0.58087770698411,0.41912229301589,"train/test split",135,"Yes","Preprocessor1_Model1"
"No",0.585969240947637,0.414030759052363,"train/test split",143,"Yes","Preprocessor1_Model1"
"No",0.567477127105935,0.432522872894065,"train/test split",144,"Yes","Preprocessor1_Model1"
"No",0.543297117224632,0.456702882775368,"train/test split",146,"Yes","Preprocessor1_Model1"
"No",0.529881350880696,0.470118649119304,"train/test split",147,"Yes","Preprocessor1_Model1"
"Yes",0.48045766220605,0.51954233779395,"train/test split",149,"Yes","Preprocessor1_Model1"
"Yes",0.492494861239141,0.507505138760859,"train/test split",150,"Yes","Preprocessor1_Model1"
"Yes",0.470993947610894,0.529006052389106,"train/test split",152,"Yes","Preprocessor1_Model1"
"No",0.558452539496487,0.441547460503513,"train/test split",156,"Yes","Preprocessor1_Model1"
"Yes",0.43840706589796,0.56159293410204,"train/test split",157,"Yes","Preprocessor1_Model1"
"No",0.521487839408838,0.478512160591162,"train/test split",165,"Yes","Preprocessor1_Model1"
"No",0.5196277132993,0.4803722867007,"train/test split",171,"Yes","Preprocessor1_Model1"
"No",0.574016932154459,0.425983067845541,"train/test split",174,"Yes","Preprocessor1_Model1"
"Yes",0.43059569053942,0.56940430946058,"train/test split",175,"Yes","Preprocessor1_Model1"
"No",0.50404108523107,0.49595891476893,"train/test split",178,"Yes","Preprocessor1_Model1"
"Yes",0.464188765649167,0.535811234350833,"train/test split",179,"Yes","Preprocessor1_Model1"
"Yes",0.333872913853131,0.666127086146869,"train/test split",196,"Yes","Preprocessor1_Model1"
"Yes",0.439323737356239,0.560676262643761,"train/test split",198,"Yes","Preprocessor1_Model1"
"Yes",0.423932689373259,0.576067310626741,"train/test split",199,"Yes","Preprocessor1_Model1"
"Yes",0.262008193311674,0.737991806688326,"train/test split",200,"Yes","Preprocessor1_Model1"
"Yes",0.476975028900501,0.523024971099499,"train/test split",201,"Yes","Preprocessor1_Model1"
"Yes",0.373093773772233,0.626906226227767,"train/test split",210,"Yes","Preprocessor1_Model1"
"Yes",0.435866042617014,0.564133957382986,"train/test split",212,"Yes","Preprocessor1_Model1"
