".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.455293861228316,0.544706138771684,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.568063589554427,0.431936410445573,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.439463944912571,0.560536055087429,"Fold01",54,"No","Preprocessor1_Model1"
"Yes",0.444789085178494,0.555210914821506,"Fold01",59,"No","Preprocessor1_Model1"
"No",0.512395624988795,0.487604375011205,"Fold01",83,"No","Preprocessor1_Model1"
"Yes",0.499107151330729,0.500892848669271,"Fold01",92,"No","Preprocessor1_Model1"
"No",0.52192379331043,0.47807620668957,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.52192379331043,0.47807620668957,"Fold01",109,"No","Preprocessor1_Model1"
"No",0.538188905607899,0.461811094392101,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.564745627196771,0.435254372803229,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.564785597056955,0.435214402943045,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.541155782400471,0.458844217599529,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.552656245209544,0.447343754790456,"Fold01",183,"No","Preprocessor1_Model1"
"No",0.5071934087855,0.4928065912145,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.545936062789635,0.454063937210365,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.535159060295744,0.464840939704256,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.552081613196936,0.447918386803064,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.588679332243992,0.411320667756008,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.577535768444041,0.422464231555959,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.570648665505979,0.429351334494021,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.501406391500044,0.498593608499956,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.529722191848976,0.470277808151024,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.56251093386276,0.43748906613724,"Fold01",294,"No","Preprocessor1_Model1"
"No",0.584087271114622,0.415912728885378,"Fold01",295,"No","Preprocessor1_Model1"
"Yes",0.484550463013106,0.515449536986894,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.539461188256914,0.460538811743086,"Fold01",320,"No","Preprocessor1_Model1"
"No",0.560010391965046,0.439989608034954,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.540112632079656,0.459887367920344,"Fold01",364,"No","Preprocessor1_Model1"
"Yes",0.484527023160904,0.515472976839096,"Fold01",375,"No","Preprocessor1_Model1"
"Yes",0.498284844741138,0.501715155258862,"Fold01",380,"No","Preprocessor1_Model1"
"No",0.505565926492003,0.494434073507997,"Fold01",419,"No","Preprocessor1_Model1"
