".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.506564405140368,0.493435594859632,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.466241932782574,0.533758067217426,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.378495268331914,0.621504731668086,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.546419279248562,0.453580720751438,"Fold01",59,"No","Preprocessor1_Model1"
"No",0.5888945857698,0.4111054142302,"Fold01",83,"No","Preprocessor1_Model1"
"No",0.508363311944499,0.491636688055501,"Fold01",92,"No","Preprocessor1_Model1"
"Yes",0.495048356288061,0.504951643711939,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.512694353361165,0.487305646638835,"Fold01",109,"No","Preprocessor1_Model1"
"Yes",0.376365015197086,0.623634984802914,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.56953709908921,0.43046290091079,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.507384524143364,0.492615475856636,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.558642350576855,0.441357649423145,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.557097786991221,0.442902213008779,"Fold01",183,"No","Preprocessor1_Model1"
"No",0.531273502947544,0.468726497052456,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.507411506857989,0.492588493142011,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.528343033769737,0.471656966230263,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.537616471004048,0.462383528995952,"Fold01",219,"No","Preprocessor1_Model1"
"Yes",0.498805130565547,0.501194869434453,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.509371148693986,0.490628851306013,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.589565748520119,0.410434251479881,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.507189241885384,0.492810758114616,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.511859532950671,0.488140467049329,"Fold01",287,"No","Preprocessor1_Model1"
"Yes",0.490496723249289,0.509503276750711,"Fold01",294,"No","Preprocessor1_Model1"
"Yes",0.403231650146358,0.596768349853642,"Fold01",295,"No","Preprocessor1_Model1"
"Yes",0.452672697485616,0.547327302514384,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.536700613775454,0.463299386224546,"Fold01",320,"No","Preprocessor1_Model1"
"Yes",0.445449013987884,0.554550986012116,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.656443511763472,0.343556488236528,"Fold01",364,"No","Preprocessor1_Model1"
"No",0.551449289545299,0.448550710454701,"Fold01",375,"No","Preprocessor1_Model1"
"Yes",0.481992712048824,0.518007287951176,"Fold01",380,"No","Preprocessor1_Model1"
"Yes",0.462888792263564,0.537111207736436,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.540405293593341,0.459594706406659,"Fold01",438,"No","Preprocessor1_Model1"
"No",0.576785138770852,0.423214861229148,"Fold01",462,"No","Preprocessor1_Model1"
"No",0.561141315245141,0.438858684754859,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.607762219871076,0.392237780128924,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.613204907599347,0.386795092400653,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.599081188776087,0.400918811223913,"Fold01",525,"No","Preprocessor1_Model1"
"No",0.553174157197321,0.446825842802679,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.505334219735465,0.494665780264535,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.519080798832283,0.480919201167717,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.612710829804831,0.387289170195169,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.53726546566421,0.46273453433579,"Fold01",610,"No","Preprocessor1_Model1"
"Yes",0.373432200723871,0.626567799276129,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.27959966490006,0.72040033509994,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.618797209502974,0.381202790497026,"Fold01",645,"No","Preprocessor1_Model1"
"Yes",0.357296993945844,0.642703006054156,"Fold01",646,"No","Preprocessor1_Model1"
"Yes",0.4125473046518,0.5874526953482,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.380954091324938,0.619045908675062,"Fold01",654,"No","Preprocessor1_Model1"
"No",0.54664651250787,0.45335348749213,"Fold01",658,"No","Preprocessor1_Model1"
"Yes",0.272232781594777,0.727767218405223,"Fold01",667,"No","Preprocessor1_Model1"
"Yes",0.362444820821763,0.637555179178237,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.510269769571093,0.489730230428907,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.559657432033687,0.440342567966313,"Fold01",690,"No","Preprocessor1_Model1"
"No",0.559333747541666,0.440666252458334,"Fold01",692,"No","Preprocessor1_Model1"
"Yes",0.472161973455568,0.527838026544432,"Fold01",693,"No","Preprocessor1_Model1"
"Yes",0.435720662961342,0.564279337038658,"Fold01",710,"No","Preprocessor1_Model1"
"No",0.513269605914155,0.486730394085845,"Fold01",718,"No","Preprocessor1_Model1"
"Yes",0.335766223751193,0.664233776248807,"Fold01",733,"No","Preprocessor1_Model1"
"No",0.542407570130928,0.457592429869072,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.749365003448424,0.250634996551576,"Fold01",766,"No","Preprocessor1_Model1"
"No",0.546995127925363,0.453004872074637,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.548844931506762,0.451155068493238,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.558968905950435,0.441031094049565,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.492713775054906,0.507286224945094,"Fold01",803,"No","Preprocessor1_Model1"
"No",0.536421090362148,0.463578909637851,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.536195426082541,0.463804573917459,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.539673580481442,0.460326419518558,"Fold01",811,"No","Preprocessor1_Model1"
"Yes",0.400108274844831,0.599891725155169,"Fold01",820,"No","Preprocessor1_Model1"
"No",0.56080966303737,0.43919033696263,"Fold01",821,"No","Preprocessor1_Model1"
"Yes",0.300266127447309,0.699733872552691,"Fold01",823,"No","Preprocessor1_Model1"
"Yes",0.49882950329285,0.50117049670715,"Fold01",843,"No","Preprocessor1_Model1"
"Yes",0.406833601396813,0.593166398603187,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.612134869442529,0.387865130557471,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.553963565587161,0.446036434412839,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.536282562538358,0.463717437461642,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.568135703971182,0.431864296028818,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.480231080180564,0.519768919819436,"Fold01",872,"No","Preprocessor1_Model1"
"Yes",0.464158130541658,0.535841869458342,"Fold01",883,"No","Preprocessor1_Model1"
"No",0.617233345194151,0.38276665480585,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.544478979630082,0.455521020369918,"Fold01",918,"No","Preprocessor1_Model1"
"No",0.50449542225801,0.49550457774199,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.449503122830908,0.550496877169092,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.487866385271144,0.512133614728856,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.644217485220627,0.355782514779373,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.486822122514511,0.513177877485489,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.554080041278598,0.445919958721402,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.567890366806134,0.432109633193866,"Fold01",981,"No","Preprocessor1_Model1"
"Yes",0.466935695050263,0.533064304949737,"Fold01",995,"No","Preprocessor1_Model1"
"Yes",0.498884134008459,0.501115865991541,"Fold01",1030,"No","Preprocessor1_Model1"
"No",0.560052200173961,0.439947799826039,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.484223681905374,0.515776318094626,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.581777446671002,0.418222553328998,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.505746762156709,0.494253237843291,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.589099540703297,0.410900459296703,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.599350902495612,0.400649097504388,"Fold01",1069,"No","Preprocessor1_Model1"
"Yes",0.470953954923228,0.529046045076772,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.562111217535927,0.437888782464073,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.42431836597416,0.57568163402584,"Fold01",1081,"No","Preprocessor1_Model1"
"No",0.54809990637648,0.45190009362352,"Fold01",1098,"No","Preprocessor1_Model1"
"No",0.521997841603982,0.478002158396018,"Fold01",1101,"No","Preprocessor1_Model1"
"No",0.533057830234277,0.466942169765723,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.620618925539976,0.379381074460024,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.556165457165841,0.443834542834159,"Fold01",1131,"No","Preprocessor1_Model1"
"Yes",0.491930450573041,0.508069549426959,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.428490302633757,0.571509697366243,"Fold01",1148,"No","Preprocessor1_Model1"
"Yes",0.263714853950588,0.736285146049412,"Fold01",1155,"No","Preprocessor1_Model1"
"Yes",0.477219014634667,0.522780985365333,"Fold01",1161,"No","Preprocessor1_Model1"
"No",0.566956351722191,0.433043648277809,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.458371551867934,0.541628448132066,"Fold01",1168,"No","Preprocessor1_Model1"
"Yes",0.483623394067231,0.516376605932769,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.513147253585644,0.486852746414356,"Fold01",1179,"No","Preprocessor1_Model1"
"Yes",0.482483090832719,0.517516909167281,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.50986401610767,0.49013598389233,"Fold01",1201,"No","Preprocessor1_Model1"
"No",0.60110046520876,0.39889953479124,"Fold01",1212,"No","Preprocessor1_Model1"
"No",0.544365593796115,0.455634406203885,"Fold01",1213,"No","Preprocessor1_Model1"
"Yes",0.498753600674179,0.501246399325821,"Fold01",1232,"No","Preprocessor1_Model1"
"No",0.542026270132615,0.457973729867385,"Fold01",1238,"No","Preprocessor1_Model1"
"No",0.518597475265138,0.481402524734862,"Fold01",1256,"No","Preprocessor1_Model1"
"Yes",0.457852872801788,0.542147127198212,"Fold01",1257,"No","Preprocessor1_Model1"
"No",0.567072132271913,0.432927867728087,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.530855485418038,0.469144514581962,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.480133738502567,0.519866261497433,"Fold01",1308,"No","Preprocessor1_Model1"
"No",0.507480337002494,0.492519662997506,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.430974479680755,0.569025520319245,"Fold01",1330,"No","Preprocessor1_Model1"
"No",0.554911722312164,0.445088277687836,"Fold01",1338,"No","Preprocessor1_Model1"
"Yes",0.490032866869147,0.509967133130853,"Fold01",1339,"No","Preprocessor1_Model1"
"Yes",0.386175729333517,0.613824270666483,"Fold01",1344,"No","Preprocessor1_Model1"
"Yes",0.458173538834612,0.541826461165388,"Fold01",1346,"No","Preprocessor1_Model1"
"No",0.559136380113765,0.440863619886235,"Fold01",1347,"No","Preprocessor1_Model1"
"Yes",0.493449445695674,0.506550554304326,"Fold01",1364,"No","Preprocessor1_Model1"
"Yes",0.471236813556844,0.528763186443156,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.294818043761405,0.705181956238595,"Fold01",1387,"No","Preprocessor1_Model1"
"No",0.529894192046058,0.470105807953942,"Fold01",1416,"No","Preprocessor1_Model1"
"Yes",0.438981955209838,0.561018044790162,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.541744564317539,0.458255435682461,"Fold01",1427,"No","Preprocessor1_Model1"
"Yes",0.489746891156043,0.510253108843957,"Fold01",1432,"No","Preprocessor1_Model1"
"Yes",0.489050336243196,0.510949663756804,"Fold01",1440,"No","Preprocessor1_Model1"
"Yes",0.477413508569931,0.522586491430069,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.668782463742145,0.331217536257855,"Fold01",1456,"No","Preprocessor1_Model1"
"Yes",0.467044956710431,0.532955043289569,"Fold01",1466,"No","Preprocessor1_Model1"
"No",0.570659799203086,0.429340200796914,"Fold01",1473,"No","Preprocessor1_Model1"
"Yes",0.489730007623372,0.510269992376628,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.715793191245009,0.284206808754991,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.584215489728418,0.415784510271583,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.589884389305185,0.410115610694815,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.555206949213728,0.444793050786272,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.497727361139835,0.502272638860165,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.568684235269343,0.431315764730657,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.544600331704998,0.455399668295002,"Fold01",1567,"No","Preprocessor1_Model1"
"No",0.516512437279881,0.483487562720119,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.51331415486724,0.48668584513276,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.540061340177859,0.459938659822141,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.536561017417434,0.463438982582566,"Fold01",1603,"No","Preprocessor1_Model1"
"Yes",0.491297058775598,0.508702941224402,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.491090744269264,0.508909255730736,"Fold01",1624,"No","Preprocessor1_Model1"
"Yes",0.484654908832567,0.515345091167433,"Fold01",1626,"No","Preprocessor1_Model1"
"No",0.559712114896777,0.440287885103223,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.541143086048869,0.458856913951131,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.579060455339991,0.420939544660009,"Fold01",1673,"No","Preprocessor1_Model1"
"No",0.524496755982437,0.475503244017563,"Fold01",1691,"No","Preprocessor1_Model1"
"No",0.604234411748739,0.395765588251261,"Fold01",1697,"No","Preprocessor1_Model1"
"Yes",0.484232685812145,0.515767314187855,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.571045157929746,0.428954842070254,"Fold01",1704,"No","Preprocessor1_Model1"
"Yes",0.490545013820605,0.509454986179395,"Fold01",1725,"No","Preprocessor1_Model1"
"No",0.538909136793523,0.461090863206477,"Fold01",1734,"No","Preprocessor1_Model1"
"No",0.634640378000947,0.365359621999053,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.468643122991745,0.531356877008255,"Fold01",1761,"No","Preprocessor1_Model1"
"No",0.525266816117848,0.474733183882152,"Fold01",1769,"No","Preprocessor1_Model1"
"Yes",0.408192615687386,0.591807384312614,"Fold01",1778,"No","Preprocessor1_Model1"
"No",0.58527001342694,0.41472998657306,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.572531946744672,0.427468053255328,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.544778575968606,0.455221424031394,"Fold01",1811,"No","Preprocessor1_Model1"
"No",0.526318120620692,0.473681879379308,"Fold01",1817,"No","Preprocessor1_Model1"
"No",0.535085451055622,0.464914548944378,"Fold01",1833,"No","Preprocessor1_Model1"
"No",0.550250247871564,0.449749752128436,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.52496209002208,0.47503790997792,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.502892210276901,0.497107789723099,"Fold01",1875,"No","Preprocessor1_Model1"
"Yes",0.477689989694814,0.522310010305186,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.55715998652782,0.44284001347218,"Fold01",1889,"No","Preprocessor1_Model1"
"No",0.652791191236303,0.347208808763697,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.570059360078869,0.429940639921131,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.45740755279593,0.54259244720407,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.573494569355765,0.426505430644235,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.556831315074144,0.443168684925856,"Fold01",1935,"No","Preprocessor1_Model1"
"No",0.530676300900818,0.469323699099182,"Fold01",1969,"No","Preprocessor1_Model1"
"No",0.500897978639495,0.499102021360505,"Fold01",1974,"No","Preprocessor1_Model1"
"Yes",0.406605696785956,0.593394303214044,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.575190281363247,0.424809718636753,"Fold01",2013,"No","Preprocessor1_Model1"
"No",0.532103510275766,0.467896489724234,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.498509314558028,0.501490685441972,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.546573529991065,0.453426470008935,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.494707478874514,0.505292521125486,"Fold01",2055,"No","Preprocessor1_Model1"
"Yes",0.496358850822174,0.503641149177826,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.450620293723509,0.549379706276491,"Fold01",2063,"No","Preprocessor1_Model1"
"Yes",0.496458196749414,0.503541803250586,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.592892638485172,0.407107361514828,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.517501382998891,0.482498617001109,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.649230205370922,0.350769794629078,"Fold01",2118,"No","Preprocessor1_Model1"
"Yes",0.317352105900796,0.682647894099204,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.298581301273091,0.701418698726909,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.547185012454472,0.452814987545528,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.0858527254191834,0.914147274580817,"Fold01",2154,"No","Preprocessor1_Model1"
