".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.573304404960283,0.426695595039717,"Fold01",10,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.324872946014666,0.675127053985334,"Fold01",20,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562432186061584,0.437567813938416,"Fold01",29,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526066870172923,0.473933129827077,"Fold01",46,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.543683624421414,0.456316375578586,"Fold01",53,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527164761216658,0.472835238783342,"Fold01",63,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5253551546153,0.4746448453847,"Fold01",64,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49340004338966,0.50659995661034,"Fold01",81,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532701515769664,0.467298484230336,"Fold01",89,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.464879727897549,0.535120272102451,"Fold01",90,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48681631259068,0.51318368740932,"Fold01",96,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503209512037155,0.496790487962845,"Fold01",118,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501156651151945,0.498843348848055,"Fold01",122,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574300568838646,0.425699431161354,"Fold01",132,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541761799380185,0.458238200619815,"Fold01",153,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527394737576648,0.472605262423352,"Fold01",172,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599316319117938,0.400683680882062,"Fold01",174,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59742581460308,0.402574185396921,"Fold01",191,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.423148339332968,0.576851660667032,"Fold01",195,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535961045400318,0.464038954599682,"Fold01",208,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.592258090445579,0.407741909554421,"Fold01",211,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514717210824994,0.485282789175006,"Fold01",214,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530038465328764,0.469961534671236,"Fold01",239,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559330677735141,0.440669322264858,"Fold01",240,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582494953425031,0.417505046574969,"Fold01",259,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.577199486933353,0.422800513066647,"Fold01",261,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529858792309534,0.470141207690466,"Fold01",263,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602365135328118,0.397634864671882,"Fold01",269,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.47999930897451,0.52000069102549,"Fold01",301,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563975085303307,0.436024914696693,"Fold01",311,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550920614540606,0.449079385459394,"Fold01",324,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.107417877361341,0.892582122638659,"Fold01",330,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550157523769301,0.449842476230699,"Fold01",345,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.396982356717216,0.603017643282784,"Fold01",347,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489412412289162,0.510587587710838,"Fold01",350,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.63778991618842,0.36221008381158,"Fold01",371,0.00093260334688322,"No","Preprocessor1_Model070"
