".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.542852787483983,0.457147212516017,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.46183505347286,0.53816494652714,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.594102557042964,0.405897442957036,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.541939529197512,0.458060470802488,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.503076897472313,0.496923102527687,"Fold01",72,"No","Preprocessor1_Model1"
"Yes",0.493100176418129,0.506899823581871,"Fold01",82,"No","Preprocessor1_Model1"
"Yes",0.481612917379137,0.518387082620863,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.667333718430759,0.332666281569241,"Fold01",111,"No","Preprocessor1_Model1"
"Yes",0.474333780698579,0.525666219301421,"Fold01",114,"No","Preprocessor1_Model1"
"Yes",0.471658712055441,0.528341287944559,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.548005612476215,0.451994387523785,"Fold01",161,"No","Preprocessor1_Model1"
"No",0.53044444987327,0.46955555012673,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.550795162062015,0.449204837937985,"Fold01",177,"No","Preprocessor1_Model1"
"Yes",0.431133370589971,0.568866629410029,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.554862660418546,0.445137339581454,"Fold01",212,"No","Preprocessor1_Model1"
"Yes",0.493475932140037,0.506524067859963,"Fold01",218,"No","Preprocessor1_Model1"
"No",0.500880524676519,0.499119475323481,"Fold01",251,"No","Preprocessor1_Model1"
"No",0.519201768657075,0.480798231342925,"Fold01",263,"No","Preprocessor1_Model1"
"Yes",0.449531338321943,0.550468661678057,"Fold01",291,"No","Preprocessor1_Model1"
"No",0.539477133619095,0.460522866380905,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.562248471939595,0.437751528060405,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.575580768699078,0.424419231300922,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.53752248717649,0.46247751282351,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.513969912950213,0.486030087049787,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.517454525691697,0.482545474308303,"Fold01",356,"No","Preprocessor1_Model1"
"Yes",0.426772320532458,0.573227679467542,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.412116088087329,0.587883911912671,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.401118172283333,0.598881827716667,"Fold01",392,"No","Preprocessor1_Model1"
"Yes",0.450383949422036,0.549616050577964,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.437563143807222,0.562436856192778,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.547624304379953,0.452375695620047,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.560406523219922,0.439593476780078,"Fold01",424,"No","Preprocessor1_Model1"
"No",0.530440471123136,0.469559528876864,"Fold01",425,"No","Preprocessor1_Model1"
"Yes",0.440678137340025,0.559321862659975,"Fold01",426,"No","Preprocessor1_Model1"
"No",0.515667985879705,0.484332014120295,"Fold01",433,"No","Preprocessor1_Model1"
"Yes",0.451797498298875,0.548202501701125,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.457828475231972,0.542171524768028,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.539047650676826,0.460952349323174,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.513573165708187,0.486426834291813,"Fold01",484,"No","Preprocessor1_Model1"
"No",0.535754977021834,0.464245022978166,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.40937122153482,0.59062877846518,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.465763378671834,0.534236621328166,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.468568119080309,0.531431880919691,"Fold01",503,"No","Preprocessor1_Model1"
"Yes",0.496046982901607,0.503953017098393,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.56788137999123,0.43211862000877,"Fold01",522,"No","Preprocessor1_Model1"
