".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.60325878301151,0.39674121698849,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.565978191997902,0.434021808002098,"Fold01",7,"No","Preprocessor1_Model1"
"No",0.563680141647923,0.436319858352077,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.569984262109214,0.430015737890786,"Fold01",49,"No","Preprocessor1_Model1"
"No",0.513955566105859,0.486044433894141,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.579166961942083,0.420833038057917,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.584952786704433,0.415047213295567,"Fold01",57,"No","Preprocessor1_Model1"
"No",0.562749587027807,0.437250412972193,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.572693259145549,0.427306740854451,"Fold01",70,"No","Preprocessor1_Model1"
"Yes",0.45109884529259,0.54890115470741,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.557606715820179,0.442393284179821,"Fold01",116,"No","Preprocessor1_Model1"
"No",0.560551256943693,0.439448743056307,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.50232362517694,0.49767637482306,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.551336609018082,0.448663390981918,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.546436313913327,0.453563686086673,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.566862619951841,0.433137380048159,"Fold01",191,"No","Preprocessor1_Model1"
"No",0.540653024107754,0.459346975892246,"Fold01",197,"No","Preprocessor1_Model1"
"No",0.54573316573907,0.45426683426093,"Fold01",201,"No","Preprocessor1_Model1"
"No",0.540881129971774,0.459118870028226,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.583461853210198,0.416538146789802,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.51464276420469,0.48535723579531,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.536432005401574,0.463567994598426,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.536166095225276,0.463833904774724,"Fold01",314,"No","Preprocessor1_Model1"
"No",0.531302965019235,0.468697034980765,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.34491403902804,0.65508596097196,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.431510360857821,0.568489639142179,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.557420003625948,0.442579996374052,"Fold01",351,"No","Preprocessor1_Model1"
"No",0.506924861683057,0.493075138316943,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.454290680828333,0.545709319171667,"Fold01",355,"No","Preprocessor1_Model1"
"Yes",0.448274515544449,0.551725484455551,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.491724792572466,0.508275207427534,"Fold01",372,"No","Preprocessor1_Model1"
"Yes",0.485076541872485,0.514923458127515,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.557952541844531,0.442047458155469,"Fold01",393,"No","Preprocessor1_Model1"
"Yes",0.448109873222623,0.551890126777377,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.551341004627328,0.448658995372672,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.449709091751599,0.550290908248401,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.432291454878916,0.567708545121084,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.423219439055009,0.576780560944991,"Fold01",430,"No","Preprocessor1_Model1"
"Yes",0.441978574933928,0.558021425066072,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.460389704033204,0.539610295966796,"Fold01",464,"No","Preprocessor1_Model1"
"Yes",0.488102461453833,0.511897538546167,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.514660886259814,0.485339113740186,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.507569543193071,0.492430456806929,"Fold01",483,"No","Preprocessor1_Model1"
"No",0.503435030594226,0.496564969405774,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.558628243444681,0.441371756555319,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.563116605119307,0.436883394880693,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.551241401574917,0.448758598425083,"Fold01",504,"No","Preprocessor1_Model1"
"No",0.565015004680687,0.434984995319313,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.534188428795387,0.465811571204613,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.562804554344083,0.437195445655917,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.550824924338535,0.449175075661465,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.462647742690868,0.537352257309132,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.587502826344951,0.412497173655049,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.585474273021007,0.414525726978993,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.532385609758199,0.467614390241801,"Fold01",565,"No","Preprocessor1_Model1"
"No",0.619538711726861,0.380461288273139,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.589139366025215,0.410860633974785,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.567666023120379,0.432333976879621,"Fold01",590,"No","Preprocessor1_Model1"
"Yes",0.499656576410082,0.500343423589918,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.360040158452479,0.639959841547521,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.555855151886889,0.444144848113111,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.520030580888712,0.479969419111288,"Fold01",634,"No","Preprocessor1_Model1"
"No",0.564623357374522,0.435376642625478,"Fold01",647,"No","Preprocessor1_Model1"
"Yes",0.491388330983524,0.508611669016476,"Fold01",672,"No","Preprocessor1_Model1"
"No",0.53765429135773,0.46234570864227,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.56070875977038,0.43929124022962,"Fold01",679,"No","Preprocessor1_Model1"
"Yes",0.482501383549946,0.517498616450054,"Fold01",688,"No","Preprocessor1_Model1"
"No",0.510946135436194,0.489053864563806,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.516375802574506,0.483624197425494,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.55561606693859,0.44438393306141,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.530530203473808,0.469469796526192,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.526622067210512,0.473377932789488,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.388526849113102,0.611473150886898,"Fold01",775,"No","Preprocessor1_Model1"
"Yes",0.494911044413676,0.505088955586324,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.580533910841632,0.419466089158368,"Fold01",792,"No","Preprocessor1_Model1"
"No",0.531895377564041,0.468104622435959,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.537303234115718,0.462696765884282,"Fold01",800,"No","Preprocessor1_Model1"
"No",0.521896317246325,0.478103682753675,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.524991508092443,0.475008491907557,"Fold01",848,"No","Preprocessor1_Model1"
"No",0.552972741694779,0.447027258305221,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.507229594031566,0.492770405968434,"Fold01",871,"No","Preprocessor1_Model1"
"No",0.561806878503837,0.438193121496163,"Fold01",878,"No","Preprocessor1_Model1"
"No",0.529996045489793,0.470003954510207,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.511454270085639,0.488545729914361,"Fold01",886,"No","Preprocessor1_Model1"
"No",0.515143638645054,0.484856361354946,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.490050652232623,0.509949347767377,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.479729511099637,0.520270488900363,"Fold01",907,"No","Preprocessor1_Model1"
