".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.578999791962734,0.421000208037266,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.558203939405312,0.441796060594688,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.571992504080989,0.428007495919011,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.538261133038941,0.461738866961059,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.566249327449675,0.433750672550325,"Fold01",72,"No","Preprocessor1_Model1"
"Yes",0.494309627066705,0.505690372933295,"Fold01",82,"No","Preprocessor1_Model1"
"No",0.556097242505128,0.443902757494871,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.511459975328061,0.488540024671939,"Fold01",114,"No","Preprocessor1_Model1"
"No",0.562831466705796,0.437168533294204,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.559497020232549,0.440502979767451,"Fold01",161,"No","Preprocessor1_Model1"
"No",0.552692203326314,0.447307796673686,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.525300270859881,0.474699729140119,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.543378768297151,0.456621231702849,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.543692378136481,0.456307621863519,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.536875192204469,0.463124807795531,"Fold01",218,"No","Preprocessor1_Model1"
"No",0.551486599705621,0.448513400294379,"Fold01",251,"No","Preprocessor1_Model1"
"No",0.554395361145036,0.445604638854964,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.568539942226684,0.431460057773316,"Fold01",291,"No","Preprocessor1_Model1"
"No",0.558324784971934,0.441675215028066,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.534741869986425,0.465258130013575,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.527693304892095,0.472306695107905,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.544325042726142,0.455674957273858,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.568554968045564,0.431445031954436,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.522014967394222,0.477985032605778,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.511459975328061,0.488540024671939,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.337887261783126,0.662112738216874,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.35451896509503,0.64548103490497,"Fold01",392,"No","Preprocessor1_Model1"
"No",0.507302848064516,0.492697151935484,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.482870450416648,0.517129549583352,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.548794687638084,0.451205312361916,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.538261133038941,0.461738866961059,"Fold01",424,"No","Preprocessor1_Model1"
"No",0.552296649002752,0.447703350997248,"Fold01",425,"No","Preprocessor1_Model1"
"Yes",0.425670702744789,0.574329297255211,"Fold01",426,"No","Preprocessor1_Model1"
"Yes",0.442813771803226,0.557186228196774,"Fold01",433,"No","Preprocessor1_Model1"
"Yes",0.43944501362347,0.56055498637653,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.432724507524921,0.567275492475079,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.546550870869298,0.453449129130702,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.514282230614378,0.485717769385622,"Fold01",484,"No","Preprocessor1_Model1"
"Yes",0.489847889091871,0.510152110908129,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.517770004307784,0.482229995692216,"Fold01",493,"No","Preprocessor1_Model1"
"No",0.514282230614378,0.485717769385622,"Fold01",496,"No","Preprocessor1_Model1"
"No",0.514282230614378,0.485717769385622,"Fold01",503,"No","Preprocessor1_Model1"
"No",0.549282214644414,0.450717785355586,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.566279553456535,0.433720446543465,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.566279553456535,0.433720446543465,"Fold01",523,"No","Preprocessor1_Model1"
"No",0.520510287972868,0.479489712027132,"Fold01",539,"No","Preprocessor1_Model1"
"No",0.520510287972868,0.479489712027132,"Fold01",551,"No","Preprocessor1_Model1"
"No",0.555947349285799,0.444052650714201,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.562831466705796,0.437168533294204,"Fold01",582,"No","Preprocessor1_Model1"
"No",0.579930708133432,0.420069291866568,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.472742531703951,0.527257468296049,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.283668446625789,0.716331553374211,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.570862686606267,0.429137313393733,"Fold01",644,"No","Preprocessor1_Model1"
"Yes",0.45872002027886,0.54127997972114,"Fold01",655,"No","Preprocessor1_Model1"
"Yes",0.497925202296583,0.502074797703417,"Fold01",658,"No","Preprocessor1_Model1"
"No",0.505033021014692,0.494966978985308,"Fold01",659,"No","Preprocessor1_Model1"
"No",0.551056618821283,0.448943381178717,"Fold01",675,"No","Preprocessor1_Model1"
"No",0.519239687999134,0.480760312000866,"Fold01",677,"No","Preprocessor1_Model1"
"No",0.50858634713823,0.49141365286177,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.55844249858031,0.44155750141969,"Fold01",694,"No","Preprocessor1_Model1"
"No",0.56180921567174,0.43819078432826,"Fold01",697,"No","Preprocessor1_Model1"
"No",0.531340671682514,0.468659328317486,"Fold01",701,"No","Preprocessor1_Model1"
"No",0.514282230614378,0.485717769385622,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.305194648609061,0.694805351390939,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.456878514843128,0.543121485156872,"Fold01",759,"No","Preprocessor1_Model1"
"No",0.553708273444096,0.446291726555904,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.546826531081964,0.453173468918036,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.533011819436285,0.466988180563716,"Fold01",783,"No","Preprocessor1_Model1"
"Yes",0.48397736403866,0.51602263596134,"Fold01",805,"No","Preprocessor1_Model1"
"Yes",0.353963370601111,0.646036629398889,"Fold01",810,"No","Preprocessor1_Model1"
"Yes",0.470223811132061,0.529776188867939,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.535176158341591,0.464823841658408,"Fold01",816,"No","Preprocessor1_Model1"
"No",0.542117076374993,0.457882923625007,"Fold01",822,"No","Preprocessor1_Model1"
"Yes",0.348153646499155,0.651846353500845,"Fold01",827,"No","Preprocessor1_Model1"
"No",0.569691465517804,0.430308534482196,"Fold01",831,"No","Preprocessor1_Model1"
"No",0.524740021383739,0.475259978616261,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.542117076374993,0.457882923625007,"Fold01",841,"No","Preprocessor1_Model1"
"No",0.528221588806747,0.471778411193253,"Fold01",849,"No","Preprocessor1_Model1"
"Yes",0.393732873526979,0.606267126473021,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.535176158341591,0.464823841658408,"Fold01",854,"No","Preprocessor1_Model1"
"No",0.55939226293949,0.44060773706051,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.550710911846583,0.449289088153417,"Fold01",904,"No","Preprocessor1_Model1"
"Yes",0.498299302242703,0.501700697757297,"Fold01",921,"No","Preprocessor1_Model1"
"No",0.508726594573304,0.491273405426696,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.356455634354797,0.643544365645203,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.541426812766189,0.458573187233811,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.519994352522097,0.480005647477903,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.583759006294176,0.416240993705824,"Fold01",987,"No","Preprocessor1_Model1"
"No",0.555635321719704,0.444364678280296,"Fold01",989,"No","Preprocessor1_Model1"
"Yes",0.258633670731514,0.741366329268486,"Fold01",990,"No","Preprocessor1_Model1"
"No",0.565140922076515,0.434859077923485,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.472098465973215,0.527901534026785,"Fold01",1003,"No","Preprocessor1_Model1"
"No",0.512138805919245,0.487861194080755,"Fold01",1015,"No","Preprocessor1_Model1"
"No",0.500320617868163,0.499679382131837,"Fold01",1048,"No","Preprocessor1_Model1"
"No",0.521256047358293,0.478743952641707,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.538648490492335,0.461351509507665,"Fold01",1059,"No","Preprocessor1_Model1"
"Yes",0.346192909240446,0.653807090759554,"Fold01",1067,"No","Preprocessor1_Model1"
"Yes",0.408710755466743,0.591289244533257,"Fold01",1073,"No","Preprocessor1_Model1"
"No",0.554741866507918,0.445258133492082,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.516350926751271,0.483649073248729,"Fold01",1092,"No","Preprocessor1_Model1"
"No",0.547095003684439,0.452904996315561,"Fold01",1097,"No","Preprocessor1_Model1"
"No",0.587496149779593,0.412503850220407,"Fold01",1100,"No","Preprocessor1_Model1"
"No",0.547095003684439,0.452904996315561,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.524740021383739,0.475259978616261,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.496829285657428,0.503170714342572,"Fold01",1118,"No","Preprocessor1_Model1"
"No",0.51079306533396,0.48920693466604,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.472417650069648,0.527582349930352,"Fold01",1138,"No","Preprocessor1_Model1"
"Yes",0.444685948526449,0.555314051473551,"Fold01",1160,"No","Preprocessor1_Model1"
"Yes",0.493338262624604,0.506661737375396,"Fold01",1162,"No","Preprocessor1_Model1"
"Yes",0.476255763861938,0.523744236138062,"Fold01",1183,"No","Preprocessor1_Model1"
"No",0.553525015283456,0.446474984716544,"Fold01",1187,"No","Preprocessor1_Model1"
"No",0.543056759749646,0.456943240250354,"Fold01",1192,"No","Preprocessor1_Model1"
"Yes",0.469231996963763,0.530768003036237,"Fold01",1200,"No","Preprocessor1_Model1"
"No",0.539558406693059,0.460441593306941,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.511459975328061,0.488540024671939,"Fold01",1208,"No","Preprocessor1_Model1"
"Yes",0.393362527277341,0.606637472722659,"Fold01",1218,"No","Preprocessor1_Model1"
"No",0.574310844622407,0.425689155377593,"Fold01",1224,"No","Preprocessor1_Model1"
"No",0.588028184219128,0.411971815780872,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.489375461630113,0.510624538369887,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.322189493160454,0.677810506839546,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.522616284500547,0.477383715499453,"Fold01",1273,"No","Preprocessor1_Model1"
"Yes",0.429255887598892,0.570744112401108,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.581004691067745,0.418995308932255,"Fold01",1276,"No","Preprocessor1_Model1"
"Yes",0.334453441831253,0.665546558168747,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.595474758925157,0.404525241074843,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.336416009883737,0.663583990116263,"Fold01",1303,"No","Preprocessor1_Model1"
"No",0.533011819436285,0.466988180563716,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.543378768297151,0.456621231702849,"Fold01",1327,"No","Preprocessor1_Model1"
"Yes",0.467062508952514,0.532937491047486,"Fold01",1329,"No","Preprocessor1_Model1"
"No",0.501775349933567,0.498224650066433,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.498299302242703,0.501700697757297,"Fold01",1337,"No","Preprocessor1_Model1"
"No",0.552296649002752,0.447703350997248,"Fold01",1356,"No","Preprocessor1_Model1"
"Yes",0.495878560340242,0.504121439659758,"Fold01",1363,"No","Preprocessor1_Model1"
"No",0.534741869986425,0.465258130013575,"Fold01",1366,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.548794687638084,0.451205312361916,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.512138805919245,0.487861194080755,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.50858634713823,0.49141365286177,"Fold01",1400,"No","Preprocessor1_Model1"
"No",0.529549376804311,0.470450623195689,"Fold01",1419,"No","Preprocessor1_Model1"
"Yes",0.436081825737645,0.563918174262355,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",1430,"No","Preprocessor1_Model1"
"No",0.533011819436285,0.466988180563716,"Fold01",1444,"No","Preprocessor1_Model1"
"No",0.591437128912095,0.408562871087905,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.301155989646438,0.698844010353562,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",1454,"No","Preprocessor1_Model1"
"No",0.526624306723669,0.473375693276331,"Fold01",1479,"No","Preprocessor1_Model1"
"No",0.574131894388476,0.425868105611524,"Fold01",1485,"No","Preprocessor1_Model1"
"No",0.547095003684439,0.452904996315561,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.577483930638077,0.422516069361923,"Fold01",1490,"No","Preprocessor1_Model1"
"No",0.533461261241635,0.466538738758365,"Fold01",1495,"No","Preprocessor1_Model1"
"No",0.604509770465332,0.395490229534668,"Fold01",1503,"No","Preprocessor1_Model1"
"No",0.512829877025581,0.487170122974419,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.542448645696559,0.457551354303441,"Fold01",1541,"No","Preprocessor1_Model1"
"Yes",0.409182480918604,0.590817519081396,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.399224836046276,0.600775163953724,"Fold01",1558,"No","Preprocessor1_Model1"
"No",0.559497020232549,0.440502979767451,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.538261133038941,0.461738866961059,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.569722032624641,0.430277967375359,"Fold01",1573,"No","Preprocessor1_Model1"
"Yes",0.432604715599109,0.567395284400891,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.502359810425936,0.497640189574064,"Fold01",1607,"No","Preprocessor1_Model1"
"Yes",0.490328733880172,0.509671266119828,"Fold01",1641,"No","Preprocessor1_Model1"
"No",0.539558406693059,0.460441593306941,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.557004377185613,0.442995622814387,"Fold01",1650,"No","Preprocessor1_Model1"
"No",0.500894754139392,0.499105245860608,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.545287886322626,0.454712113677374,"Fold01",1678,"No","Preprocessor1_Model1"
"No",0.559284694144088,0.440715305855912,"Fold01",1687,"No","Preprocessor1_Model1"
