".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.499940105240674,0.500059894759326,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.491332256774057,0.508667743225943,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.543252851486178,0.456747148513822,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.507115088735731,0.492884911264269,"Fold01",63,"No","Preprocessor1_Model1"
"Yes",0.471614905863729,0.528385094136271,"Fold01",72,"No","Preprocessor1_Model1"
"No",0.503288532488358,0.496711467511642,"Fold01",82,"No","Preprocessor1_Model1"
"No",0.522465800072812,0.477534199927188,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.530540602923098,0.469459397076902,"Fold01",111,"No","Preprocessor1_Model1"
"Yes",0.456480410707522,0.543519589292478,"Fold01",114,"No","Preprocessor1_Model1"
"No",0.536461363187029,0.463538636812971,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.512788463468347,0.487211536531653,"Fold01",161,"No","Preprocessor1_Model1"
"Yes",0.474634125428548,0.525365874571452,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.561619470781133,0.438380529218867,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.521622092252892,0.478377907747108,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.553192146396614,0.446807853603386,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.518748122447754,0.481251877552246,"Fold01",218,"No","Preprocessor1_Model1"
"No",0.545446380287213,0.454553619712787,"Fold01",251,"No","Preprocessor1_Model1"
"Yes",0.48803207521031,0.51196792478969,"Fold01",263,"No","Preprocessor1_Model1"
"Yes",0.454179216484329,0.545820783515671,"Fold01",291,"No","Preprocessor1_Model1"
"No",0.585616673263513,0.414383326736487,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.550409198251331,0.449590801748669,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.536438182005105,0.463561817994895,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.539058040626005,0.460941959373995,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.532314539630733,0.467685460369267,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.503077232611986,0.496922767388014,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.528132482855312,0.471867517144688,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.374787190748697,0.625212809251303,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.454051562906056,0.545948437093944,"Fold01",392,"No","Preprocessor1_Model1"
"Yes",0.427586061971389,0.572413938028611,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.478206700067259,0.521793299932741,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.550300927237224,0.449699072762776,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.568936620170973,0.431063379829027,"Fold01",424,"No","Preprocessor1_Model1"
"No",0.564230405991868,0.435769594008132,"Fold01",425,"No","Preprocessor1_Model1"
"No",0.522827699827668,0.477172300172332,"Fold01",426,"No","Preprocessor1_Model1"
"No",0.50671049832618,0.49328950167382,"Fold01",433,"No","Preprocessor1_Model1"
"No",0.600485596950814,0.399514403049186,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.443439295779697,0.556560704220303,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.537652635994763,0.462347364005237,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.602822292738813,0.397177707261187,"Fold01",484,"No","Preprocessor1_Model1"
"No",0.501307391771182,0.498692608228818,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.445313838228577,0.554686161771423,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.493240196049491,0.506759803950509,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.404847883086935,0.595152116913065,"Fold01",503,"No","Preprocessor1_Model1"
"No",0.510225794780908,0.489774205219092,"Fold01",511,"No","Preprocessor1_Model1"
