".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.487298325443351,0.512701674556649,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.492058826112852,0.507941173887148,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.542654360986974,0.457345639013026,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.51309858078293,0.48690141921707,"Fold01",63,"No","Preprocessor1_Model1"
"Yes",0.469117017580531,0.530882982419469,"Fold01",72,"No","Preprocessor1_Model1"
"No",0.508780571579802,0.491219428420198,"Fold01",82,"No","Preprocessor1_Model1"
"No",0.534826969521244,0.465173030478756,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.522057997894601,0.477942002105399,"Fold01",111,"No","Preprocessor1_Model1"
"Yes",0.459582750734761,0.540417249265239,"Fold01",114,"No","Preprocessor1_Model1"
"No",0.522018326483718,0.477981673516282,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.517271880776382,0.482728119223618,"Fold01",161,"No","Preprocessor1_Model1"
"Yes",0.451950163516048,0.548049836483952,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.54538968276156,0.45461031723844,"Fold01",177,"No","Preprocessor1_Model1"
"Yes",0.480111995973745,0.519888004026255,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.53900619901983,0.46099380098017,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.524295201569734,0.475704798430266,"Fold01",218,"No","Preprocessor1_Model1"
"No",0.536711049733897,0.463288950266103,"Fold01",251,"No","Preprocessor1_Model1"
"Yes",0.483107901637243,0.516892098362757,"Fold01",263,"No","Preprocessor1_Model1"
"Yes",0.476488523845879,0.523511476154121,"Fold01",291,"No","Preprocessor1_Model1"
"No",0.562932751590322,0.437067248409678,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.515735326060449,0.484264673939551,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.531820133550875,0.468179866449125,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.541218810985619,0.458781189014381,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.50379176800279,0.49620823199721,"Fold01",339,"No","Preprocessor1_Model1"
