".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.583179297511681,0.416820702488319,"Fold01",9,"No","Preprocessor1_Model1"
"No",0.612982476487182,0.387017523512818,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.604218263523401,0.395781736476599,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.540161459635673,0.459838540364327,"Fold01",36,"No","Preprocessor1_Model1"
"No",0.547234082210068,0.452765917789932,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.46222203526311,0.53777796473689,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.465434409353787,0.534565590646213,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.534813144376889,0.465186855623111,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.7479843197027,0.2520156802973,"Fold01",102,"No","Preprocessor1_Model1"
"No",0.533887775924671,0.466112224075329,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.565593726619273,0.434406273380727,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.5738637465396,0.4261362534604,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.6157248682724,0.3842751317276,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.499614224423895,0.500385775576105,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.614574001725574,0.385425998274426,"Fold01",129,"No","Preprocessor1_Model1"
"No",0.548925457549771,0.451074542450229,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.524438943691014,0.475561056308986,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.6184541434775,0.3815458565225,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.54641507834378,0.45358492165622,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.543834520679441,0.456165479320559,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.590059211870673,0.409940788129327,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.605731937037493,0.394268062962507,"Fold01",168,"No","Preprocessor1_Model1"
"Yes",0.48566740599712,0.51433259400288,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.434747527208192,0.565252472791808,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.454318731941443,0.545681268058557,"Fold01",205,"No","Preprocessor1_Model1"
"No",0.522569096570077,0.477430903429923,"Fold01",206,"No","Preprocessor1_Model1"
"Yes",0.483677445339328,0.516322554660672,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.560214335158453,0.439785664841547,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.542637107598766,0.457362892401234,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.306005222337678,0.693994777662322,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.505603381786994,0.494396618213006,"Fold01",237,"No","Preprocessor1_Model1"
"No",0.571068963849132,0.428931036150868,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.639196463903658,0.360803536096342,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.579899414461261,0.420100585538739,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.547965952203676,0.452034047796324,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.618570721855323,0.381429278144677,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.56908882772469,0.43091117227531,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.497669574729115,0.502330425270885,"Fold01",280,"No","Preprocessor1_Model1"
"No",0.69966897556699,0.30033102443301,"Fold01",287,"No","Preprocessor1_Model1"
"Yes",0.393546573192591,0.606453426807409,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.548197378148221,0.451802621851779,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.365905494335361,0.634094505664639,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.535299805681253,0.464700194318747,"Fold01",334,"No","Preprocessor1_Model1"
"Yes",0.363839553304482,0.636160446695518,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.448777362158009,0.551222637841991,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.45957165211101,0.54042834788899,"Fold01",365,"No","Preprocessor1_Model1"
"No",0.559208584576867,0.440791415423133,"Fold01",370,"No","Preprocessor1_Model1"
"Yes",0.405331512876531,0.594668487123469,"Fold01",377,"No","Preprocessor1_Model1"
"No",0.581209740599302,0.418790259400698,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.561546018786045,0.438453981213955,"Fold01",394,"No","Preprocessor1_Model1"
"No",0.569387327377161,0.430612672622838,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.361785009030799,0.638214990969201,"Fold01",418,"No","Preprocessor1_Model1"
"No",0.539858205864499,0.460141794135501,"Fold01",435,"No","Preprocessor1_Model1"
"No",0.512658578887753,0.487341421112247,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.5354914952916,0.4645085047084,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.591962475756145,0.408037524243855,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.471920668077958,0.528079331922042,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.525687568278099,0.4743124317219,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.592321961652738,0.407678038347262,"Fold01",493,"No","Preprocessor1_Model1"
"No",0.565616904647085,0.434383095352915,"Fold01",498,"No","Preprocessor1_Model1"
"No",0.514306511463477,0.485693488536523,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.341148526479688,0.658851473520312,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.541789318591179,0.458210681408821,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.515453717390577,0.484546282609423,"Fold01",537,"No","Preprocessor1_Model1"
"No",0.562659619273197,0.437340380726804,"Fold01",555,"No","Preprocessor1_Model1"
"No",0.688498894683674,0.311501105316326,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.562910001070931,0.437089998929069,"Fold01",572,"No","Preprocessor1_Model1"
"No",0.603395844254812,0.396604155745188,"Fold01",587,"No","Preprocessor1_Model1"
"Yes",0.483335869098543,0.516664130901457,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.254751048842663,0.745248951157337,"Fold01",603,"No","Preprocessor1_Model1"
"Yes",0.488246994654956,0.511753005345044,"Fold01",606,"No","Preprocessor1_Model1"
"Yes",0.232583397421431,0.767416602578569,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.422708246798519,0.577291753201481,"Fold01",633,"No","Preprocessor1_Model1"
"No",0.552639469317117,0.447360530682883,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.544779449374377,0.455220550625623,"Fold01",652,"No","Preprocessor1_Model1"
"No",0.589995846916835,0.410004153083165,"Fold01",653,"No","Preprocessor1_Model1"
"Yes",0.496908897641107,0.503091102358893,"Fold01",661,"No","Preprocessor1_Model1"
"No",0.541976188799605,0.458023811200395,"Fold01",691,"No","Preprocessor1_Model1"
"Yes",0.405226421250349,0.594773578749651,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.520019096246763,0.479980903753237,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.414589292266543,0.585410707733457,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.452474032457794,0.547525967542206,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.454381563763525,0.545618436236475,"Fold01",734,"No","Preprocessor1_Model1"
"Yes",0.454548743144014,0.545451256855986,"Fold01",737,"No","Preprocessor1_Model1"
"Yes",0.370065182342838,0.629934817657162,"Fold01",758,"No","Preprocessor1_Model1"
"Yes",0.498734389717055,0.501265610282945,"Fold01",773,"No","Preprocessor1_Model1"
"Yes",0.392804836626971,0.607195163373029,"Fold01",793,"No","Preprocessor1_Model1"
"No",0.532629531327374,0.467370468672626,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.528598690992405,0.471401309007595,"Fold01",809,"No","Preprocessor1_Model1"
"No",0.503396220360896,0.496603779639104,"Fold01",823,"No","Preprocessor1_Model1"
"Yes",0.475217796344217,0.524782203655783,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.617302383727501,0.382697616272499,"Fold01",840,"No","Preprocessor1_Model1"
"Yes",0.483454792170342,0.516545207829658,"Fold01",844,"No","Preprocessor1_Model1"
"Yes",0.434452651718992,0.565547348281008,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.603654460473017,0.396345539526983,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.535170938339346,0.464829061660654,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.450453469984545,0.549546530015455,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.504080012250811,0.495919987749189,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.547491902056649,0.452508097943351,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.53457603024268,0.46542396975732,"Fold01",873,"No","Preprocessor1_Model1"
"No",0.606325131075402,0.393674868924598,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.590292168381194,0.409707831618806,"Fold01",889,"No","Preprocessor1_Model1"
"No",0.507534327456167,0.492465672543833,"Fold01",894,"No","Preprocessor1_Model1"
"Yes",0.402250205364796,0.597749794635204,"Fold01",908,"No","Preprocessor1_Model1"
"Yes",0.377418205159099,0.622581794840901,"Fold01",912,"No","Preprocessor1_Model1"
"Yes",0.219616057830681,0.780383942169319,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.398903539206482,0.601096460793518,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.534946716492438,0.465053283507562,"Fold01",933,"No","Preprocessor1_Model1"
"No",0.694383600875735,0.305616399124265,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.455247865401328,0.544752134598672,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.447898943196807,0.552101056803193,"Fold01",969,"No","Preprocessor1_Model1"
"Yes",0.414689848293844,0.585310151706156,"Fold01",983,"No","Preprocessor1_Model1"
"Yes",0.478836297781305,0.521163702218695,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.476619000599785,0.523380999400215,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.462150103714154,0.537849896285846,"Fold01",1018,"No","Preprocessor1_Model1"
"Yes",0.495088558827768,0.504911441172232,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.250017918266272,0.749982081733728,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.443292738462071,0.556707261537929,"Fold01",1036,"No","Preprocessor1_Model1"
"Yes",0.331163865217276,0.668836134782724,"Fold01",1062,"No","Preprocessor1_Model1"
"Yes",0.444906876213259,0.555093123786741,"Fold01",1091,"No","Preprocessor1_Model1"
"Yes",0.480977862715628,0.519022137284372,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.399771911385701,0.600228088614299,"Fold01",1095,"No","Preprocessor1_Model1"
"Yes",0.447341730151494,0.552658269848506,"Fold01",1115,"No","Preprocessor1_Model1"
"Yes",0.294769288262044,0.705230711737956,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.363307242506597,0.636692757493403,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.558192839934853,0.441807160065147,"Fold01",1127,"No","Preprocessor1_Model1"
"Yes",0.495481320172816,0.504518679827184,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.579298132204196,0.420701867795804,"Fold01",1156,"No","Preprocessor1_Model1"
"No",0.6182867646578,0.3817132353422,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.329743789697465,0.670256210302535,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.517223684207563,0.482776315792437,"Fold01",1177,"No","Preprocessor1_Model1"
"Yes",0.483402620594712,0.516597379405288,"Fold01",1180,"No","Preprocessor1_Model1"
"No",0.581124955079636,0.418875044920364,"Fold01",1196,"No","Preprocessor1_Model1"
"Yes",0.426186809552122,0.573813190447878,"Fold01",1216,"No","Preprocessor1_Model1"
"Yes",0.402166195176124,0.597833804823876,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.676971737362025,0.323028262637975,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.44042160412539,0.55957839587461,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.623922240208282,0.376077759791718,"Fold01",1239,"No","Preprocessor1_Model1"
"Yes",0.266639999791264,0.733360000208736,"Fold01",1263,"No","Preprocessor1_Model1"
"Yes",0.294145681163967,0.705854318836033,"Fold01",1278,"No","Preprocessor1_Model1"
"No",0.590550798493966,0.409449201506034,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.389428122232971,0.610571877767029,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.467517794406503,0.532482205593497,"Fold01",1289,"No","Preprocessor1_Model1"
"Yes",0.365002441757881,0.634997558242119,"Fold01",1296,"No","Preprocessor1_Model1"
"Yes",0.493976523215539,0.506023476784461,"Fold01",1312,"No","Preprocessor1_Model1"
"No",0.513344939423385,0.486655060576615,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.57379675543498,0.42620324456502,"Fold01",1318,"No","Preprocessor1_Model1"
"Yes",0.468009937749411,0.531990062250589,"Fold01",1324,"No","Preprocessor1_Model1"
"Yes",0.486663432129744,0.513336567870256,"Fold01",1335,"No","Preprocessor1_Model1"
"No",0.533829760281921,0.466170239718079,"Fold01",1345,"No","Preprocessor1_Model1"
"Yes",0.46723561795237,0.53276438204763,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.548183002471011,0.451816997528989,"Fold01",1362,"No","Preprocessor1_Model1"
"No",0.596906025537125,0.403093974462875,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.573418183734526,0.426581816265473,"Fold01",1384,"No","Preprocessor1_Model1"
"No",0.557445589551359,0.442554410448641,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.432934229529287,0.567065770470713,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.56355881406296,0.43644118593704,"Fold01",1413,"No","Preprocessor1_Model1"
"No",0.507986704279607,0.492013295720393,"Fold01",1428,"No","Preprocessor1_Model1"
"No",0.541720383973504,0.458279616026496,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.516764221875015,0.483235778124985,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.534548167693876,0.465451832306124,"Fold01",1450,"No","Preprocessor1_Model1"
