".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.602566114156121,0.397433885843879,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.489222556813215,0.510777443186785,"Fold01",16,"No","Preprocessor1_Model1"
"No",0.508356994245199,0.491643005754801,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.451103886810849,0.548896113189151,"Fold01",56,"No","Preprocessor1_Model1"
"No",0.510096116934046,0.489903883065954,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.510096116934046,0.489903883065954,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.510096116934046,0.489903883065954,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.561968747796351,0.438031252203649,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.561968747796351,0.438031252203649,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.683752534393072,0.316247465606928,"Fold01",127,"No","Preprocessor1_Model1"
"Yes",0.478123123714921,0.521876876285079,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.560195901902458,0.439804098097542,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.405192279982357,0.594807720017643,"Fold01",194,"No","Preprocessor1_Model1"
"Yes",0.423163994762732,0.576836005237268,"Fold01",203,"No","Preprocessor1_Model1"
"Yes",0.423163994762732,0.576836005237268,"Fold01",207,"No","Preprocessor1_Model1"
"Yes",0.441341371723326,0.558658628276674,"Fold01",219,"No","Preprocessor1_Model1"
"Yes",0.496628764904159,0.503371235095841,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.533617054433072,0.466382945566928,"Fold01",245,"No","Preprocessor1_Model1"
"No",0.515143647197506,0.484856352802494,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.612521101497681,0.387478898502319,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.561968747796351,0.438031252203649,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.636985707732246,0.363014292267753,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.534275418713964,0.465724581286036,"Fold01",303,"No","Preprocessor1_Model1"
"Yes",0.43222987190873,0.56777012809127,"Fold01",327,"No","Preprocessor1_Model1"
