".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.494107498185084,0.505892501814916,"Fold01",9,"No","Preprocessor1_Model1"
"No",0.589145162881625,0.410854837118375,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.547722044057024,0.452277955942976,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.566802082487769,0.433197917512231,"Fold01",36,"No","Preprocessor1_Model1"
"No",0.575453029494298,0.424546970505702,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.490435312947346,0.509564687052654,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.47184811695622,0.52815188304378,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.516490330725096,0.483509669274904,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.620557579796816,0.379442420203184,"Fold01",102,"No","Preprocessor1_Model1"
"No",0.516407683229894,0.483592316770106,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.516407683229894,0.483592316770106,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.572977204612031,0.427022795387969,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.539168581201968,0.460831418798032,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.571778926762947,0.428221073237053,"Fold01",129,"No","Preprocessor1_Model1"
"No",0.601046810614652,0.398953189385348,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.568080363622794,0.431919636377206,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.57548551470821,0.42451448529179,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.564535484346417,0.435464515653583,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.560870888623739,0.439129111376261,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.553522137148326,0.446477862851674,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.549838764277265,0.450161235722735,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.539666245687666,0.460333754312334,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.425869462164031,0.574130537835969,"Fold01",195,"No","Preprocessor1_Model1"
"No",0.529083531247212,0.470916468752788,"Fold01",205,"No","Preprocessor1_Model1"
"No",0.547507897863216,0.452492102136784,"Fold01",206,"No","Preprocessor1_Model1"
"No",0.533630557379177,0.466369442620823,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.54848626539732,0.45151373460268,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.54848626539732,0.45151373460268,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.341181723355035,0.658818276644965,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.51124296454604,0.48875703545396,"Fold01",237,"No","Preprocessor1_Model1"
"No",0.566531413239525,0.433468586760475,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.566531413239525,0.433468586760475,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.555027302814229,0.444972697185771,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.512432114179683,0.487567885820317,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.555027302814229,0.444972697185771,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.558869190475433,0.441130809524567,"Fold01",262,"No","Preprocessor1_Model1"
"No",0.537351124228002,0.462648875771998,"Fold01",280,"No","Preprocessor1_Model1"
"No",0.567964658884107,0.432035341115893,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.518681622068065,0.481318377931935,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.536824561342631,0.463175438657369,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.434957303506903,0.565042696493097,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.546724083239675,0.453275916760325,"Fold01",334,"No","Preprocessor1_Model1"
"Yes",0.329433121804474,0.670566878195526,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.531595038039482,0.468404961960518,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.474219429152567,0.525780570847433,"Fold01",365,"No","Preprocessor1_Model1"
"Yes",0.496830818637962,0.503169181362038,"Fold01",370,"No","Preprocessor1_Model1"
"Yes",0.459197993114206,0.540802006885794,"Fold01",377,"No","Preprocessor1_Model1"
"No",0.552897681661093,0.447102318338907,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.556674659034803,0.443325340965197,"Fold01",394,"No","Preprocessor1_Model1"
"No",0.556674659034803,0.443325340965197,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.427714521453417,0.572285478546583,"Fold01",418,"No","Preprocessor1_Model1"
"No",0.554258120271478,0.445741879728522,"Fold01",435,"No","Preprocessor1_Model1"
"No",0.550493997411285,0.449506002588715,"Fold01",444,"No","Preprocessor1_Model1"
"Yes",0.493058850496756,0.506941149503244,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.571778926762947,0.428221073237053,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.508147169981981,0.491852830018019,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.556940635901796,0.443059364098204,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.571843179941441,0.428156820058559,"Fold01",493,"No","Preprocessor1_Model1"
"No",0.557199642864426,0.442800357135574,"Fold01",498,"No","Preprocessor1_Model1"
"Yes",0.475560968906584,0.524439031093416,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.353386869101509,0.646613130898491,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.54848626539732,0.45151373460268,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.526178600328131,0.473821399671869,"Fold01",537,"No","Preprocessor1_Model1"
"No",0.564374193761543,0.435625806238457,"Fold01",555,"No","Preprocessor1_Model1"
"No",0.568080363622794,0.431919636377206,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.582825030282069,0.417174969717931,"Fold01",572,"No","Preprocessor1_Model1"
"No",0.57911966953737,0.42088033046263,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.531347810288032,0.468652189711968,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.257138794273078,0.742861205726922,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.52020846590726,0.47979153409274,"Fold01",606,"No","Preprocessor1_Model1"
"Yes",0.268941663464771,0.731058336535229,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.342237890331001,0.657762109668999,"Fold01",633,"No","Preprocessor1_Model1"
"No",0.570679741383612,0.429320258616388,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.556154075940344,0.443845924059656,"Fold01",652,"No","Preprocessor1_Model1"
"No",0.574293218655685,0.425706781344315,"Fold01",653,"No","Preprocessor1_Model1"
"Yes",0.464176694285462,0.535823305714538,"Fold01",661,"No","Preprocessor1_Model1"
"No",0.560660816885709,0.439339183114291,"Fold01",691,"No","Preprocessor1_Model1"
"Yes",0.317095675534852,0.682904324465148,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.506578471973337,0.493421528026663,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.383707538274468,0.616292461725532,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.442355744331984,0.557644255668016,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.487171026570647,0.512828973429353,"Fold01",734,"No","Preprocessor1_Model1"
"No",0.543396141146217,0.456603858853783,"Fold01",737,"No","Preprocessor1_Model1"
"Yes",0.326660972428726,0.673339027571274,"Fold01",758,"No","Preprocessor1_Model1"
"Yes",0.460729858749829,0.539270141250171,"Fold01",773,"No","Preprocessor1_Model1"
"Yes",0.340397165465478,0.659602834534522,"Fold01",793,"No","Preprocessor1_Model1"
"No",0.579151651054316,0.420848348945684,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.523220662004709,0.476779337995291,"Fold01",809,"No","Preprocessor1_Model1"
"No",0.534499586205306,0.465500413794694,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.526983507560257,0.473016492439743,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.615938001245879,0.384061998754121,"Fold01",840,"No","Preprocessor1_Model1"
"No",0.556674659034803,0.443325340965197,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.541531775226156,0.458468224773844,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.619548880147088,0.380451119852912,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.567964658884107,0.432035341115893,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.522400189806237,0.477599810193763,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.511434631317156,0.488565368682844,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.526051105483232,0.473948894516768,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.54788464820539,0.45211535179461,"Fold01",873,"No","Preprocessor1_Model1"
"No",0.569346537584035,0.430653462415965,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.513455743568128,0.486544256431872,"Fold01",889,"No","Preprocessor1_Model1"
"Yes",0.490925033070535,0.509074966929465,"Fold01",894,"No","Preprocessor1_Model1"
"Yes",0.475919376090021,0.524080623909979,"Fold01",908,"No","Preprocessor1_Model1"
"Yes",0.322479733844476,0.677520266155524,"Fold01",912,"No","Preprocessor1_Model1"
"Yes",0.287479829256696,0.712520170743304,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.427587721841441,0.572412278158559,"Fold01",930,"No","Preprocessor1_Model1"
"Yes",0.487171026570647,0.512828973429353,"Fold01",933,"No","Preprocessor1_Model1"
"No",0.601701525647586,0.398298474352414,"Fold01",951,"No","Preprocessor1_Model1"
"No",0.544779385277973,0.455220614722027,"Fold01",962,"No","Preprocessor1_Model1"
"No",0.529906245559595,0.470093754440405,"Fold01",969,"No","Preprocessor1_Model1"
"Yes",0.335356302085739,0.664643697914261,"Fold01",983,"No","Preprocessor1_Model1"
"Yes",0.490268416962681,0.509731583037319,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.366835626352174,0.633164373647826,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.451713276352884,0.548286723647116,"Fold01",1018,"No","Preprocessor1_Model1"
"No",0.519455178664101,0.480544821335899,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.3073751154641,0.6926248845359,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.40542680967777,0.59457319032223,"Fold01",1036,"No","Preprocessor1_Model1"
"Yes",0.338624745942087,0.661375254057913,"Fold01",1062,"No","Preprocessor1_Model1"
"Yes",0.481749401413859,0.518250598586141,"Fold01",1091,"No","Preprocessor1_Model1"
"No",0.515687483860459,0.484312516139541,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.474219429152567,0.525780570847433,"Fold01",1095,"No","Preprocessor1_Model1"
"Yes",0.429402915581499,0.570597084418501,"Fold01",1115,"No","Preprocessor1_Model1"
"Yes",0.273208572406744,0.726791427593256,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.378589246749524,0.621410753250476,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.572977204612031,0.427022795387969,"Fold01",1127,"No","Preprocessor1_Model1"
"Yes",0.474570593820929,0.525429406179071,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.558016030016982,0.441983969983018,"Fold01",1156,"No","Preprocessor1_Model1"
"No",0.591489572337309,0.408510427662691,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.254241570739876,0.745758429260124,"Fold01",1171,"No","Preprocessor1_Model1"
"Yes",0.388897565183969,0.611102434816031,"Fold01",1177,"No","Preprocessor1_Model1"
"Yes",0.396157537737538,0.603842462262462,"Fold01",1180,"No","Preprocessor1_Model1"
"Yes",0.48507332051979,0.51492667948021,"Fold01",1196,"No","Preprocessor1_Model1"
"Yes",0.425790303294686,0.574209696705314,"Fold01",1216,"No","Preprocessor1_Model1"
"Yes",0.351338835689452,0.648661164310548,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.587660428468735,0.412339571531265,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.483418466810906,0.516581533189094,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.591295954103127,0.408704045896873,"Fold01",1239,"No","Preprocessor1_Model1"
"Yes",0.327863673454992,0.672136326545008,"Fold01",1263,"No","Preprocessor1_Model1"
"Yes",0.314817073551069,0.685182926448931,"Fold01",1278,"No","Preprocessor1_Model1"
"No",0.610362769933683,0.389637230066317,"Fold01",1280,"No","Preprocessor1_Model1"
"No",0.520958357991623,0.479041642008377,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.513455743568128,0.486544256431872,"Fold01",1289,"No","Preprocessor1_Model1"
"Yes",0.46469211810165,0.53530788189835,"Fold01",1296,"No","Preprocessor1_Model1"
"Yes",0.483418466810906,0.516581533189094,"Fold01",1312,"No","Preprocessor1_Model1"
"No",0.505947060541594,0.494052939458406,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.579184488527811,0.420815511472189,"Fold01",1318,"No","Preprocessor1_Model1"
"Yes",0.461423721916236,0.538576278083764,"Fold01",1324,"No","Preprocessor1_Model1"
"Yes",0.488109409077772,0.511890590922228,"Fold01",1335,"No","Preprocessor1_Model1"
"No",0.556674659034803,0.443325340965197,"Fold01",1345,"No","Preprocessor1_Model1"
"No",0.513304271687935,0.486695728312065,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.524807140402235,0.475192859597765,"Fold01",1362,"No","Preprocessor1_Model1"
"No",0.550840941517942,0.449159058482058,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.520958357991623,0.479041642008377,"Fold01",1384,"No","Preprocessor1_Model1"
"No",0.532193524970168,0.467806475029832,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.449779856100708,0.550220143899292,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.602477182773744,0.397522817226256,"Fold01",1413,"No","Preprocessor1_Model1"
"No",0.524006910758493,0.475993089241507,"Fold01",1428,"No","Preprocessor1_Model1"
"No",0.539168581201968,0.460831418798032,"Fold01",1434,"No","Preprocessor1_Model1"
"Yes",0.499460005129843,0.500539994870157,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.525387498294516,0.474612501705484,"Fold01",1450,"No","Preprocessor1_Model1"
"No",0.540150907807239,0.459849092192761,"Fold01",1458,"No","Preprocessor1_Model1"
"Yes",0.473535415670512,0.526464584329488,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.300930300907582,0.699069699092418,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.527637614752579,0.472362385247421,"Fold01",1505,"No","Preprocessor1_Model1"
"No",0.560870888623739,0.439129111376261,"Fold01",1521,"No","Preprocessor1_Model1"
"No",0.568193042836544,0.431806957163456,"Fold01",1526,"No","Preprocessor1_Model1"
"No",0.514863047944334,0.485136952055666,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.507221137046881,0.492778862953119,"Fold01",1559,"No","Preprocessor1_Model1"
"Yes",0.472505043895615,0.527494956104385,"Fold01",1572,"No","Preprocessor1_Model1"
"Yes",0.427522642548198,0.572477357451802,"Fold01",1599,"No","Preprocessor1_Model1"
"No",0.565511537277141,0.434488462722859,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.535383849402007,0.464616150597993,"Fold01",1616,"No","Preprocessor1_Model1"
"No",0.52020846590726,0.47979153409274,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.545325809972507,0.454674190027493,"Fold01",1642,"No","Preprocessor1_Model1"
"No",0.564208568716807,0.435791431283193,"Fold01",1646,"No","Preprocessor1_Model1"
"No",0.552897681661093,0.447102318338907,"Fold01",1655,"No","Preprocessor1_Model1"
"No",0.588980640860517,0.411019359139483,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.464956701280406,0.535043298719594,"Fold01",1683,"No","Preprocessor1_Model1"
"No",0.532461874782358,0.467538125217642,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.551524238625654,0.448475761374346,"Fold01",1708,"No","Preprocessor1_Model1"
"No",0.589969331846371,0.410030668153629,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.571843179941441,0.428156820058559,"Fold01",1726,"No","Preprocessor1_Model1"
"No",0.589969331846371,0.410030668153629,"Fold01",1733,"No","Preprocessor1_Model1"
