".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.513435114424043,0.486564885575957,"Fold01",9,"No","Preprocessor1_Model1"
"Yes",0.490295469729093,0.509704530270907,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.567266391459992,0.432733608540008,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.498643564832041,0.501356435167959,"Fold01",36,"No","Preprocessor1_Model1"
"Yes",0.441057412164187,0.558942587835813,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.471282651818826,0.528717348181174,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.486092451211798,0.513907548788202,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.519605800510288,0.480394199489712,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.597405473321062,0.402594526678938,"Fold01",102,"No","Preprocessor1_Model1"
"Yes",0.460731034458743,0.539268965541257,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.547580801208835,0.452419198791165,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.53607418331978,0.46392581668022,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.556846612027388,0.443153387972612,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.517046888819247,0.482953111180753,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.599392674871908,0.400607325128092,"Fold01",129,"No","Preprocessor1_Model1"
"Yes",0.464149534203325,0.535850465796675,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.546394114543041,0.453605885456959,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.571661887033827,0.428338112966173,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.56604854210125,0.43395145789875,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.584991514924232,0.415008485075768,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.585679541021368,0.414320458978632,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.562197307425202,0.437802692574798,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.544053841493269,0.455946158506731,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.409024239110697,0.590975760889303,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.49269302942019,0.50730697057981,"Fold01",205,"No","Preprocessor1_Model1"
"Yes",0.497744557391533,0.502255442608467,"Fold01",206,"No","Preprocessor1_Model1"
"No",0.511851845759881,0.488148154240119,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.523302128524444,0.476697871475556,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.520491290556439,0.479508709443561,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.31369769814297,0.68630230185703,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.547562920529294,0.452437079470706,"Fold01",237,"No","Preprocessor1_Model1"
"Yes",0.475788153990932,0.524211846009068,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.569933963494716,0.430066036505284,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.501844553947716,0.498155446052284,"Fold01",248,"No","Preprocessor1_Model1"
"Yes",0.499850240512187,0.500149759487813,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.595436842962984,0.404563157037016,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.544004514062708,0.455995485937292,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.491406264553376,0.508593735446624,"Fold01",280,"No","Preprocessor1_Model1"
"No",0.569839555906401,0.430160444093599,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.519437981468108,0.480562018531892,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.543930929858797,0.456069070141203,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.357984876991066,0.642015123008934,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.51728616409918,0.48271383590082,"Fold01",334,"No","Preprocessor1_Model1"
"Yes",0.364979402225948,0.635020597774052,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.46552392765526,0.53447607234474,"Fold01",350,"No","Preprocessor1_Model1"
"No",0.590924921022783,0.409075078977217,"Fold01",365,"No","Preprocessor1_Model1"
"Yes",0.474126859833729,0.525873140166271,"Fold01",370,"No","Preprocessor1_Model1"
"Yes",0.486534002241693,0.513465997758307,"Fold01",377,"No","Preprocessor1_Model1"
"No",0.507144343237761,0.492855656762239,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.536267304908769,0.463732695091231,"Fold01",394,"No","Preprocessor1_Model1"
"No",0.516628606965573,0.483371393034427,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.463154054964305,0.536845945035695,"Fold01",418,"No","Preprocessor1_Model1"
"No",0.572361910915873,0.427638089084127,"Fold01",435,"No","Preprocessor1_Model1"
