".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.587073059960046,0.412926940039954,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.520066311295683,0.479933688704317,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.404348556975394,0.595651443024606,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.313215297809485,0.686784702190515,"Fold01",45,"No","Preprocessor1_Model1"
"Yes",0.207293959761354,0.792706040238646,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.215367535014121,0.784632464985879,"Fold01",52,"No","Preprocessor1_Model1"
"Yes",0.168443222528335,0.831556777471665,"Fold01",64,"No","Preprocessor1_Model1"
"Yes",0.494171753492399,0.505828246507601,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.416713613462901,0.583286386537099,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.524913300392434,0.475086699607566,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.625823832662945,0.374176167337055,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.654681486136047,0.345318513863953,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.432059143850476,0.567940856149524,"Fold01",177,"No","Preprocessor1_Model1"
"Yes",0.460036795957782,0.539963204042218,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.598188517727971,0.401811482272029,"Fold01",193,"No","Preprocessor1_Model1"
"Yes",0.253074256690019,0.746925743309981,"Fold01",198,"No","Preprocessor1_Model1"
"Yes",0.468213738000147,0.531786261999853,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.656448261540394,0.343551738459606,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.631316441259999,0.368683558740001,"Fold01",282,"No","Preprocessor1_Model1"
"No",0.601286481763657,0.398713518236343,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.699181759028551,0.300818240971449,"Fold01",298,"No","Preprocessor1_Model1"
"No",0.676395634075232,0.323604365924768,"Fold01",329,"No","Preprocessor1_Model1"
"Yes",0.377847381824707,0.622152618175293,"Fold01",357,"No","Preprocessor1_Model1"
"No",0.601379175252088,0.398620824747912,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.594797882225308,0.405202117774692,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.492002373781048,0.507997626218952,"Fold01",414,"No","Preprocessor1_Model1"
"Yes",0.186138537854235,0.813861462145765,"Fold01",415,"No","Preprocessor1_Model1"
"Yes",0.450407415730949,0.549592584269051,"Fold01",420,"No","Preprocessor1_Model1"
"No",0.574073846604782,0.425926153395218,"Fold01",439,"No","Preprocessor1_Model1"
"No",0.684292379835843,0.315707620164157,"Fold01",440,"No","Preprocessor1_Model1"
"Yes",0.302862284118735,0.697137715881265,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.56374846927128,0.43625153072872,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.629380146448305,0.370619853551695,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.568488632899444,0.431511367100556,"Fold01",480,"No","Preprocessor1_Model1"
"No",0.557211214566431,0.442788785433569,"Fold01",481,"No","Preprocessor1_Model1"
"No",0.504503331527665,0.495496668472335,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.520613819120138,0.479386180879862,"Fold01",491,"No","Preprocessor1_Model1"
"No",0.570223542179651,0.429776457820349,"Fold01",500,"No","Preprocessor1_Model1"
"Yes",0.417933367920229,0.582066632079771,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.530292583439542,0.469707416560458,"Fold01",524,"No","Preprocessor1_Model1"
"No",0.516956758606829,0.483043241393171,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.545284730158738,0.454715269841262,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.50965125108524,0.49034874891476,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.570227213155677,0.429772786844323,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.630479253764866,0.369520746235134,"Fold01",601,"No","Preprocessor1_Model1"
"Yes",0.424138255515357,0.575861744484643,"Fold01",608,"No","Preprocessor1_Model1"
"No",0.609036922019878,0.390963077980122,"Fold01",619,"No","Preprocessor1_Model1"
"No",0.567646624280993,0.432353375719007,"Fold01",626,"No","Preprocessor1_Model1"
"No",0.671644518679724,0.328355481320276,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.538128974579197,0.461871025420803,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.51016348048031,0.48983651951969,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.554149743354641,0.445850256645359,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.663555618655369,0.336444381344631,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.593194389117757,0.406805610882243,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.523977593381579,0.476022406618421,"Fold01",656,"No","Preprocessor1_Model1"
"No",0.600787929156511,0.399212070843489,"Fold01",660,"No","Preprocessor1_Model1"
"No",0.560385748918725,0.439614251081275,"Fold01",664,"No","Preprocessor1_Model1"
"No",0.56846070132742,0.43153929867258,"Fold01",665,"No","Preprocessor1_Model1"
"No",0.516090866856733,0.483909133143267,"Fold01",667,"No","Preprocessor1_Model1"
"No",0.630297566081526,0.369702433918474,"Fold01",687,"No","Preprocessor1_Model1"
"No",0.612702508314995,0.387297491685005,"Fold01",688,"No","Preprocessor1_Model1"
"Yes",0.488910939035839,0.511089060964161,"Fold01",699,"No","Preprocessor1_Model1"
"Yes",0.301310997818278,0.698689002181722,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.633925997291242,0.366074002708758,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.498323675723163,0.501676324276837,"Fold01",715,"No","Preprocessor1_Model1"
"No",0.536300190420516,0.463699809579484,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.550863521406979,0.449136478593021,"Fold01",731,"No","Preprocessor1_Model1"
"No",0.516471032229539,0.483528967770461,"Fold01",756,"No","Preprocessor1_Model1"
"No",0.533897012935696,0.466102987064304,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.68633461559429,0.31366538440571,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.631245976530935,0.368754023469065,"Fold01",777,"No","Preprocessor1_Model1"
"No",0.533402492312505,0.466597507687495,"Fold01",782,"No","Preprocessor1_Model1"
"Yes",0.305226128498358,0.694773871501642,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.567442404279831,0.432557595720169,"Fold01",826,"No","Preprocessor1_Model1"
"No",0.53018192564214,0.46981807435786,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.506601358407838,0.493398641592162,"Fold01",837,"No","Preprocessor1_Model1"
"No",0.604627289334531,0.395372710665469,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.601308902872831,0.398691097127169,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.586072402658231,0.413927597341769,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.584599083013281,0.415400916986719,"Fold01",887,"No","Preprocessor1_Model1"
"Yes",0.476045433254881,0.523954566745119,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.542349436330506,0.457650563669494,"Fold01",903,"No","Preprocessor1_Model1"
"No",0.522066700450458,0.477933299549542,"Fold01",913,"No","Preprocessor1_Model1"
"No",0.739779341583096,0.260220658416904,"Fold01",922,"No","Preprocessor1_Model1"
"No",0.640436219513459,0.359563780486541,"Fold01",924,"No","Preprocessor1_Model1"
