".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.516471257479114,0.483528742520886,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.631921169343348,0.368078830656652,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.357871574079192,0.642128425920808,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.426368602889649,0.573631397110351,"Fold01",45,"No","Preprocessor1_Model1"
"Yes",0.352640728315849,0.647359271684151,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.335627426294507,0.664372573705493,"Fold01",52,"No","Preprocessor1_Model1"
"Yes",0.348629841457698,0.651370158542302,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.52979983394804,0.47020016605196,"Fold01",96,"No","Preprocessor1_Model1"
"No",0.554416103459678,0.445583896540322,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.527610950191397,0.472389049808603,"Fold01",141,"No","Preprocessor1_Model1"
"Yes",0.483077130391845,0.516922869608155,"Fold01",142,"No","Preprocessor1_Model1"
"Yes",0.482608863320965,0.517391136679035,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.436142098670263,0.563857901329737,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.630159430898423,0.369840569101577,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.575401256209592,0.424598743790408,"Fold01",193,"No","Preprocessor1_Model1"
"Yes",0.384093353347348,0.615906646652652,"Fold01",198,"No","Preprocessor1_Model1"
"No",0.505284400318571,0.494715599681429,"Fold01",236,"No","Preprocessor1_Model1"
"Yes",0.440759334848489,0.559240665151511,"Fold01",257,"No","Preprocessor1_Model1"
"Yes",0.468724746426002,0.531275253573998,"Fold01",282,"No","Preprocessor1_Model1"
"No",0.614138197048154,0.385861802951846,"Fold01",287,"No","Preprocessor1_Model1"
"Yes",0.491213167852431,0.508786832147569,"Fold01",298,"No","Preprocessor1_Model1"
"No",0.504776159770909,0.495223840229091,"Fold01",329,"No","Preprocessor1_Model1"
"Yes",0.41957709595655,0.58042290404345,"Fold01",357,"No","Preprocessor1_Model1"
"Yes",0.421240569159686,0.578759430840314,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.513805054009743,0.486194945990257,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.374382852174512,0.625617147825488,"Fold01",414,"No","Preprocessor1_Model1"
"Yes",0.347697269551585,0.652302730448415,"Fold01",415,"No","Preprocessor1_Model1"
"Yes",0.45817280169172,0.54182719830828,"Fold01",420,"No","Preprocessor1_Model1"
"No",0.642818964461242,0.357181035538758,"Fold01",439,"No","Preprocessor1_Model1"
"No",0.623894594184474,0.376105405815526,"Fold01",440,"No","Preprocessor1_Model1"
"Yes",0.412022042123853,0.587977957876147,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.57061079592644,0.42938920407356,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.527973898202926,0.472026101797074,"Fold01",478,"No","Preprocessor1_Model1"
"Yes",0.413431217907669,0.586568782092331,"Fold01",480,"No","Preprocessor1_Model1"
"Yes",0.450961525740047,0.549038474259953,"Fold01",481,"No","Preprocessor1_Model1"
"Yes",0.428634988578129,0.571365011421871,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.453188740630011,0.546811259369989,"Fold01",491,"No","Preprocessor1_Model1"
"Yes",0.487612448542912,0.512387551457088,"Fold01",500,"No","Preprocessor1_Model1"
"Yes",0.409143781250945,0.590856218749055,"Fold01",507,"No","Preprocessor1_Model1"
"Yes",0.441193933576758,0.558806066423242,"Fold01",524,"No","Preprocessor1_Model1"
"No",0.650144915288391,0.349855084711609,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.648967901113538,0.351032098886462,"Fold01",545,"No","Preprocessor1_Model1"
"Yes",0.495991578125402,0.504008421874598,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.554697229471502,0.445302770528498,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.574217113237367,0.425782886762633,"Fold01",601,"No","Preprocessor1_Model1"
"No",0.529273606946725,0.470726393053275,"Fold01",608,"No","Preprocessor1_Model1"
"No",0.576246505511328,0.423753494488672,"Fold01",619,"No","Preprocessor1_Model1"
"No",0.601750378841607,0.398249621158393,"Fold01",626,"No","Preprocessor1_Model1"
"No",0.543217940381928,0.456782059618072,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.511940133925735,0.488059866074265,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.629992351338542,0.370007648661458,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.562753185978739,0.437246814021261,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.517959025263984,0.482040974736016,"Fold01",649,"No","Preprocessor1_Model1"
"Yes",0.485145173087972,0.514854826912028,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.574884056460387,0.425115943539613,"Fold01",656,"No","Preprocessor1_Model1"
"No",0.574172794798014,0.425827205201987,"Fold01",660,"No","Preprocessor1_Model1"
"No",0.524691659846535,0.475308340153465,"Fold01",664,"No","Preprocessor1_Model1"
"No",0.540648568094651,0.459351431905349,"Fold01",665,"No","Preprocessor1_Model1"
"Yes",0.492312253559325,0.507687746440675,"Fold01",667,"No","Preprocessor1_Model1"
"No",0.512976920156104,0.487023079843896,"Fold01",687,"No","Preprocessor1_Model1"
"Yes",0.497269316803084,0.502730683196916,"Fold01",688,"No","Preprocessor1_Model1"
