".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.542926623017397,0.457073376982603,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.538005320640731,0.461994679359269,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.316777217465477,0.683222782534523,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.300520329644058,0.699479670355942,"Fold01",45,"No","Preprocessor1_Model1"
"Yes",0.300520329644058,0.699479670355942,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.304539894020003,0.695460105979997,"Fold01",52,"No","Preprocessor1_Model1"
"Yes",0.26313144637736,0.73686855362264,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.505793460117992,0.494206539882008,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.486665001301759,0.513334998698241,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.541969119606426,0.458030880393574,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.590170556070179,0.409829443929821,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.601276117066715,0.398723882933285,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.475987728359331,0.524012271640669,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.507697833805049,0.492302166194951,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.585412016130603,0.414587983869397,"Fold01",193,"No","Preprocessor1_Model1"
"Yes",0.31027954476187,0.68972045523813,"Fold01",198,"No","Preprocessor1_Model1"
"Yes",0.405219049159644,0.594780950840356,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.576542240979402,0.423457759020598,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.625953926495279,0.374046073504721,"Fold01",282,"No","Preprocessor1_Model1"
"No",0.643999978212526,0.356000021787474,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.591864507478744,0.408135492521256,"Fold01",298,"No","Preprocessor1_Model1"
"No",0.601066823270551,0.398933176729449,"Fold01",329,"No","Preprocessor1_Model1"
"No",0.501225229645243,0.498774770354757,"Fold01",357,"No","Preprocessor1_Model1"
"No",0.562135485816623,0.437864514183377,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.621445891058807,0.378554108941193,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.441713029737169,0.558286970262831,"Fold01",414,"No","Preprocessor1_Model1"
"Yes",0.201268626617889,0.798731373382111,"Fold01",415,"No","Preprocessor1_Model1"
"Yes",0.480910299880666,0.519089700119334,"Fold01",420,"No","Preprocessor1_Model1"
"No",0.640914641513731,0.359085358486269,"Fold01",439,"No","Preprocessor1_Model1"
"No",0.636441813116863,0.363558186883137,"Fold01",440,"No","Preprocessor1_Model1"
"Yes",0.339696782221561,0.660303217778439,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.524463574193267,0.475536425806733,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.587132848838269,0.412867151161731,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.509024475944146,0.490975524055854,"Fold01",480,"No","Preprocessor1_Model1"
"No",0.528986594437828,0.471013405562172,"Fold01",481,"No","Preprocessor1_Model1"
"Yes",0.444278417833831,0.555721582166169,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.494030481557275,0.505969518442725,"Fold01",491,"No","Preprocessor1_Model1"
"Yes",0.482724864409535,0.517275135590465,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.531345644049279,0.468654355950721,"Fold01",507,"No","Preprocessor1_Model1"
"Yes",0.481329896713609,0.518670103286391,"Fold01",524,"No","Preprocessor1_Model1"
"No",0.599862806622082,0.400137193377918,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.557359086029534,0.442640913970466,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.547775257161315,0.452224742838685,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.613735350051598,0.386264649948402,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.660377705437486,0.339622294562514,"Fold01",601,"No","Preprocessor1_Model1"
"No",0.539068288548945,0.460931711451055,"Fold01",608,"No","Preprocessor1_Model1"
"Yes",0.47864627777232,0.52135372222768,"Fold01",619,"No","Preprocessor1_Model1"
"No",0.584115226516263,0.415884773483737,"Fold01",626,"No","Preprocessor1_Model1"
"No",0.612182412270155,0.387817587729845,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.652875502082591,0.347124497917409,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.60308084090338,0.39691915909662,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.612242435051491,0.387757564948509,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.621325342863464,0.378674657136536,"Fold01",656,"No","Preprocessor1_Model1"
"No",0.612242435051491,0.387757564948509,"Fold01",660,"No","Preprocessor1_Model1"
"No",0.551555338508732,0.448444661491268,"Fold01",664,"No","Preprocessor1_Model1"
"No",0.565766980458619,0.434233019541381,"Fold01",665,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",667,"No","Preprocessor1_Model1"
"No",0.562518816249462,0.437481183750538,"Fold01",687,"No","Preprocessor1_Model1"
"No",0.567388964718546,0.432611035281454,"Fold01",688,"No","Preprocessor1_Model1"
"No",0.513306672660907,0.486693327339092,"Fold01",699,"No","Preprocessor1_Model1"
"Yes",0.254221063705052,0.745778936294948,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.610613479646088,0.389386520353912,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.524463574193267,0.475536425806733,"Fold01",715,"No","Preprocessor1_Model1"
"No",0.529337707455866,0.470662292544134,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.591527084945458,0.408472915054542,"Fold01",731,"No","Preprocessor1_Model1"
"Yes",0.444103686992706,0.555896313007294,"Fold01",756,"No","Preprocessor1_Model1"
"Yes",0.491445643347131,0.508554356652869,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.613774960525276,0.386225039474724,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.623046994876068,0.376953005123932,"Fold01",777,"No","Preprocessor1_Model1"
"No",0.575288423457036,0.424711576542964,"Fold01",782,"No","Preprocessor1_Model1"
"Yes",0.341503903686884,0.658496096313116,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.568699602373038,0.431300397626962,"Fold01",826,"No","Preprocessor1_Model1"
"No",0.619830353996015,0.380169646003985,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.601066823270551,0.398933176729449,"Fold01",837,"No","Preprocessor1_Model1"
"No",0.562518816249462,0.437481183750538,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.572246124511313,0.427753875488687,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.604506009487825,0.395493990512175,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.562135485816623,0.437864514183377,"Fold01",887,"No","Preprocessor1_Model1"
"No",0.552572054301511,0.447427945698489,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.57762191094382,0.42237808905618,"Fold01",903,"No","Preprocessor1_Model1"
"No",0.534869660674654,0.465130339325346,"Fold01",913,"No","Preprocessor1_Model1"
"No",0.623131984670463,0.376868015329537,"Fold01",922,"No","Preprocessor1_Model1"
"No",0.608815750127748,0.391184249872252,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.608815750127748,0.391184249872252,"Fold01",926,"No","Preprocessor1_Model1"
"No",0.50183315209164,0.49816684790836,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.634043850895135,0.365956149104865,"Fold01",932,"No","Preprocessor1_Model1"
"Yes",0.491791824426717,0.508208175573283,"Fold01",940,"No","Preprocessor1_Model1"
"No",0.633374959948408,0.366625040051592,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.496768507433138,0.503231492566862,"Fold01",959,"No","Preprocessor1_Model1"
"Yes",0.448703960165499,0.551296039834501,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.619830353996015,0.380169646003985,"Fold01",963,"No","Preprocessor1_Model1"
"No",0.58322024771282,0.41677975228718,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.573469195880078,0.426530804119922,"Fold01",985,"No","Preprocessor1_Model1"
"Yes",0.49569644397598,0.50430355602402,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.597979730840848,0.402020269159152,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.337910107274035,0.662089892725965,"Fold01",1011,"No","Preprocessor1_Model1"
"No",0.51191702053999,0.48808297946001,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",1031,"No","Preprocessor1_Model1"
"No",0.578872344365638,0.421127655634362,"Fold01",1039,"No","Preprocessor1_Model1"
"Yes",0.300324594796883,0.699675405203117,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.468160481093411,0.531839518906589,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.302935560530865,0.697064439469135,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.507697833805049,0.492302166194951,"Fold01",1070,"No","Preprocessor1_Model1"
"No",0.599636344191603,0.400363655808397,"Fold01",1071,"No","Preprocessor1_Model1"
"No",0.609028338527937,0.390971661472063,"Fold01",1076,"No","Preprocessor1_Model1"
"Yes",0.307098791494632,0.692901208505368,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.623046994876068,0.376953005123932,"Fold01",1096,"No","Preprocessor1_Model1"
