".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.186348220527785,0.813651779472215,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.610078893178968,0.389921106821032,"Fold01",17,"Yes","Preprocessor1_Model1"
"Yes",0.280399689725073,0.719600310274927,"Fold01",19,"Yes","Preprocessor1_Model1"
"Yes",0.152583110608423,0.847416889391577,"Fold01",42,"Yes","Preprocessor1_Model1"
"Yes",0.287989571547593,0.712010428452407,"Fold01",57,"Yes","Preprocessor1_Model1"
"Yes",0.242137595141067,0.757862404858933,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.238711891654906,0.761288108345094,"Fold01",69,"Yes","Preprocessor1_Model1"
"Yes",0.449993755441498,0.550006244558502,"Fold01",78,"Yes","Preprocessor1_Model1"
"No",0.632337036642549,0.367662963357451,"Fold01",81,"Yes","Preprocessor1_Model1"
"Yes",0.223192187007062,0.776807812992938,"Fold01",92,"Yes","Preprocessor1_Model1"
"Yes",0.185490071902271,0.814509928097729,"Fold01",93,"Yes","Preprocessor1_Model1"
"Yes",0.198977726409705,0.801022273590295,"Fold01",94,"Yes","Preprocessor1_Model1"
"No",0.553317611058722,0.446682388941278,"Fold01",97,"Yes","Preprocessor1_Model1"
"No",0.591895195552578,0.408104804447422,"Fold01",112,"Yes","Preprocessor1_Model1"
"Yes",0.275980592201433,0.724019407798567,"Fold01",121,"Yes","Preprocessor1_Model1"
"Yes",0.219738405337639,0.780261594662361,"Fold01",124,"Yes","Preprocessor1_Model1"
"Yes",0.22916514712518,0.77083485287482,"Fold01",129,"Yes","Preprocessor1_Model1"
"Yes",0.178326727183941,0.821673272816059,"Fold01",145,"Yes","Preprocessor1_Model1"
"Yes",0.0537356466295591,0.946264353370441,"Fold01",159,"Yes","Preprocessor1_Model1"
"Yes",0.131179930482329,0.868820069517671,"Fold01",160,"Yes","Preprocessor1_Model1"
"Yes",0.478373637568005,0.521626362431995,"Fold01",167,"Yes","Preprocessor1_Model1"
"No",0.64113670006867,0.35886329993133,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.300089582405434,0.699910417594566,"Fold01",234,"Yes","Preprocessor1_Model1"
"Yes",0.266941032723779,0.733058967276221,"Fold01",244,"Yes","Preprocessor1_Model1"
