".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.602791720223608,0.397208279776392,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.566712651124761,0.433287348875239,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.472762953094036,0.527237046905964,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.39123471863103,0.60876528136897,"Fold01",45,"No","Preprocessor1_Model1"
"Yes",0.215655046663954,0.784344953336046,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.211555170824593,0.788444829175407,"Fold01",52,"No","Preprocessor1_Model1"
"Yes",0.198934543344325,0.801065456655675,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.532815321703169,0.467184678296831,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.440811504868906,0.559188495131094,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.511304282977445,0.488695717022555,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.576193771010933,0.423806228989067,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.593967663923776,0.406032336076224,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.370572443234376,0.629427556765624,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.522606790579703,0.477393209420297,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.599670491516734,0.400329508483266,"Fold01",193,"No","Preprocessor1_Model1"
"Yes",0.296530912816034,0.703469087183966,"Fold01",198,"No","Preprocessor1_Model1"
"No",0.565670059987181,0.434329940012819,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.597333374814126,0.402666625185874,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.531944892933998,0.468055107066002,"Fold01",282,"No","Preprocessor1_Model1"
"No",0.54280084916794,0.45719915083206,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.665257040754107,0.334742959245893,"Fold01",298,"No","Preprocessor1_Model1"
"No",0.638500719660562,0.361499280339438,"Fold01",329,"No","Preprocessor1_Model1"
"Yes",0.299724248126452,0.700275751873548,"Fold01",357,"No","Preprocessor1_Model1"
"No",0.512842932710383,0.487157067289617,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.516079098817135,0.483920901182865,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.462773316562135,0.537226683437865,"Fold01",414,"No","Preprocessor1_Model1"
"Yes",0.28487705127129,0.71512294872871,"Fold01",415,"No","Preprocessor1_Model1"
"Yes",0.418386063314666,0.581613936685334,"Fold01",420,"No","Preprocessor1_Model1"
"No",0.545294644701645,0.454705355298355,"Fold01",439,"No","Preprocessor1_Model1"
"No",0.686943878478204,0.313056121521796,"Fold01",440,"No","Preprocessor1_Model1"
"Yes",0.348225020684753,0.651774979315247,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.595905497554384,0.404094502445616,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.598937177424447,0.401062822575553,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.530569335098245,0.469430664901755,"Fold01",480,"No","Preprocessor1_Model1"
"Yes",0.494423378467877,0.505576621532123,"Fold01",481,"No","Preprocessor1_Model1"
