".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.563944619347872,0.436055380652128,"Fold01",5,"No","Preprocessor1_Model1"
"Yes",0.499985672796656,0.500014327203344,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.39564663667905,0.60435336332095,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.40015049060728,0.59984950939272,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.291810904528231,0.708189095471769,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.57471089760012,0.42528910239988,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.500161795851953,0.499838204148047,"Fold01",94,"No","Preprocessor1_Model1"
"Yes",0.234858751353287,0.765141248646713,"Fold01",106,"No","Preprocessor1_Model1"
"Yes",0.484711077904536,0.515288922095464,"Fold01",115,"No","Preprocessor1_Model1"
"Yes",0.45837929824874,0.54162070175126,"Fold01",119,"No","Preprocessor1_Model1"
"Yes",0.464507715822058,0.535492284177942,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.459609006188548,0.540390993811452,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.629640795182245,0.370359204817755,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.641015101303703,0.358984898696297,"Fold01",163,"No","Preprocessor1_Model1"
"Yes",0.237165533102359,0.762834466897641,"Fold01",166,"No","Preprocessor1_Model1"
"No",0.51512478139974,0.48487521860026,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.328634442284984,0.671365557715016,"Fold01",199,"No","Preprocessor1_Model1"
"Yes",0.210140360269113,0.789859639730887,"Fold01",200,"No","Preprocessor1_Model1"
"No",0.661747307863269,0.338252692136731,"Fold01",225,"No","Preprocessor1_Model1"
"Yes",0.460933191832299,0.539066808167701,"Fold01",235,"No","Preprocessor1_Model1"
"No",0.665696118409887,0.334303881590113,"Fold01",252,"No","Preprocessor1_Model1"
"No",0.605356635109396,0.394643364890604,"Fold01",271,"No","Preprocessor1_Model1"
"No",0.627194639581758,0.372805360418242,"Fold01",274,"No","Preprocessor1_Model1"
"No",0.634006614201553,0.365993385798447,"Fold01",283,"No","Preprocessor1_Model1"
"No",0.699368959528973,0.300631040471027,"Fold01",288,"No","Preprocessor1_Model1"
"No",0.517063778363907,0.482936221636093,"Fold01",327,"No","Preprocessor1_Model1"
"Yes",0.493398887160128,0.506601112839872,"Fold01",346,"No","Preprocessor1_Model1"
"No",0.542430868979896,0.457569131020104,"Fold01",371,"No","Preprocessor1_Model1"
"No",0.610454235011253,0.389545764988747,"Fold01",376,"No","Preprocessor1_Model1"
"No",0.673170127492225,0.326829872507774,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.43487106138736,0.56512893861264,"Fold01",417,"No","Preprocessor1_Model1"
"No",0.59613062040868,0.40386937959132,"Fold01",443,"No","Preprocessor1_Model1"
"No",0.666575598850923,0.333424401149077,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.558036578700562,0.441963421299438,"Fold01",496,"No","Preprocessor1_Model1"
"No",0.537153458972032,0.462846541027968,"Fold01",497,"No","Preprocessor1_Model1"
"Yes",0.490836404731022,0.509163595268978,"Fold01",502,"No","Preprocessor1_Model1"
"Yes",0.483577472456234,0.516422527543766,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.654303405042937,0.345696594957063,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.461964927415538,0.538035072584462,"Fold01",547,"No","Preprocessor1_Model1"
"Yes",0.490432602234062,0.509567397765938,"Fold01",558,"No","Preprocessor1_Model1"
"Yes",0.448785652485693,0.551214347514307,"Fold01",559,"No","Preprocessor1_Model1"
"No",0.624414270203984,0.375585729796016,"Fold01",561,"No","Preprocessor1_Model1"
"No",0.533036872038629,0.466963127961371,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.55270344984259,0.44729655015741,"Fold01",571,"No","Preprocessor1_Model1"
"Yes",0.351216955582665,0.648783044417335,"Fold01",580,"No","Preprocessor1_Model1"
"Yes",0.447250140103162,0.552749859896838,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.694399298341237,0.305600701658763,"Fold01",598,"No","Preprocessor1_Model1"
"No",0.56269470171725,0.43730529828275,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.619085372693603,0.380914627306397,"Fold01",624,"No","Preprocessor1_Model1"
"Yes",0.432289371570496,0.567710628429504,"Fold01",645,"No","Preprocessor1_Model1"
"No",0.557295506745702,0.442704493254298,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.492517832015484,0.507482167984516,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.592694603583297,0.407305396416703,"Fold01",685,"No","Preprocessor1_Model1"
"No",0.565722552965763,0.434277447034237,"Fold01",696,"No","Preprocessor1_Model1"
"No",0.558317873395712,0.441682126604288,"Fold01",703,"No","Preprocessor1_Model1"
"No",0.6065981705556,0.3934018294444,"Fold01",718,"No","Preprocessor1_Model1"
"No",0.625693452560967,0.374306547439033,"Fold01",723,"No","Preprocessor1_Model1"
"No",0.588080686658842,0.411919313341158,"Fold01",724,"No","Preprocessor1_Model1"
"No",0.603387017310988,0.396612982689012,"Fold01",725,"No","Preprocessor1_Model1"
"Yes",0.448114457572093,0.551885542427907,"Fold01",726,"No","Preprocessor1_Model1"
"No",0.62315957775759,0.37684042224241,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.577011575695972,0.422988424304028,"Fold01",741,"No","Preprocessor1_Model1"
"No",0.587667719050922,0.412332280949078,"Fold01",742,"No","Preprocessor1_Model1"
"No",0.578172398996606,0.421827601003394,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.577349327094666,0.422650672905334,"Fold01",764,"No","Preprocessor1_Model1"
"No",0.691833055629112,0.308166944370888,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.652024535719323,0.347975464280677,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.654789041447691,0.345210958552309,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.730555802964223,0.269444197035777,"Fold01",789,"No","Preprocessor1_Model1"
"No",0.615229616758187,0.384770383241813,"Fold01",791,"No","Preprocessor1_Model1"
"No",0.574652501350762,0.425347498649238,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.27302854261688,0.72697145738312,"Fold01",807,"No","Preprocessor1_Model1"
"No",0.5345399719135,0.465460028086499,"Fold01",832,"No","Preprocessor1_Model1"
"Yes",0.418258943943035,0.581741056056965,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.598092006119213,0.401907993880787,"Fold01",851,"No","Preprocessor1_Model1"
"Yes",0.482069509291112,0.517930490708888,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.421899541655974,0.578100458344026,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.628774423071634,0.371225576928366,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.701432565418413,0.298567434581587,"Fold01",899,"No","Preprocessor1_Model1"
"No",0.562692886879118,0.437307113120882,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.728606156801086,0.271393843198914,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.624734324089385,0.375265675910615,"Fold01",911,"No","Preprocessor1_Model1"
"No",0.616845802447152,0.383154197552848,"Fold01",912,"No","Preprocessor1_Model1"
"No",0.596523568916916,0.403476431083084,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.267835283886076,0.732164716113924,"Fold01",960,"No","Preprocessor1_Model1"
"Yes",0.47267609459864,0.52732390540136,"Fold01",961,"No","Preprocessor1_Model1"
"Yes",0.450731099005872,0.549268900994128,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.52705007301934,0.47294992698066,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.238472096301195,0.761527903698805,"Fold01",995,"No","Preprocessor1_Model1"
"No",0.549679380748238,0.450320619251762,"Fold01",997,"No","Preprocessor1_Model1"
"Yes",0.424190947565508,0.575809052434492,"Fold01",999,"No","Preprocessor1_Model1"
"Yes",0.422690020830847,0.577309979169153,"Fold01",1012,"No","Preprocessor1_Model1"
"Yes",0.242702532500467,0.757297467499533,"Fold01",1029,"No","Preprocessor1_Model1"
"No",0.522029615276595,0.477970384723405,"Fold01",1032,"No","Preprocessor1_Model1"
"No",0.532942413787626,0.467057586212374,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.278609570805397,0.721390429194603,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.388137856991772,0.611862143008228,"Fold01",1055,"No","Preprocessor1_Model1"
"No",0.511768408963784,0.488231591036216,"Fold01",1063,"No","Preprocessor1_Model1"
"Yes",0.358075490856473,0.641924509143527,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.595564927232426,0.404435072767574,"Fold01",1080,"No","Preprocessor1_Model1"
"No",0.584625245180104,0.415374754819896,"Fold01",1093,"No","Preprocessor1_Model1"
"No",0.598581686637805,0.401418313362195,"Fold01",1094,"No","Preprocessor1_Model1"
"Yes",0.493535828575467,0.506464171424533,"Fold01",1100,"No","Preprocessor1_Model1"
"No",0.623502617044881,0.376497382955119,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.518671581833522,0.481328418166478,"Fold01",1125,"No","Preprocessor1_Model1"
"Yes",0.294168818382526,0.705831181617474,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.663108558223217,0.336891441776783,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.626040708639836,0.373959291360164,"Fold01",1146,"No","Preprocessor1_Model1"
"No",0.590717551445207,0.409282448554793,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.617770560172292,0.382229439827708,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.573549985563815,0.426450014436185,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.508818031337551,0.491181968662449,"Fold01",1190,"No","Preprocessor1_Model1"
"No",0.634613279152028,0.365386720847972,"Fold01",1206,"No","Preprocessor1_Model1"
"Yes",0.430000306067919,0.569999693932081,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.627067034016789,0.372932965983211,"Fold01",1236,"No","Preprocessor1_Model1"
"No",0.527323331380523,0.472676668619477,"Fold01",1242,"No","Preprocessor1_Model1"
"Yes",0.349010160357939,0.650989839642061,"Fold01",1246,"No","Preprocessor1_Model1"
"No",0.559358071701028,0.440641928298972,"Fold01",1262,"No","Preprocessor1_Model1"
"No",0.534651635858432,0.465348364141568,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.524699553127176,0.475300446872824,"Fold01",1272,"No","Preprocessor1_Model1"
"No",0.552098202214309,0.447901797785691,"Fold01",1279,"No","Preprocessor1_Model1"
"No",0.583884262340495,0.416115737659505,"Fold01",1282,"No","Preprocessor1_Model1"
"Yes",0.447518082922408,0.552481917077592,"Fold01",1299,"No","Preprocessor1_Model1"
"No",0.60162259174554,0.398377408254459,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.559577019525944,0.440422980474056,"Fold01",1321,"No","Preprocessor1_Model1"
"No",0.579659630622057,0.420340369377943,"Fold01",1322,"No","Preprocessor1_Model1"
"No",0.635616832978465,0.364383167021535,"Fold01",1352,"No","Preprocessor1_Model1"
"Yes",0.445280990071066,0.554719009928934,"Fold01",1353,"No","Preprocessor1_Model1"
"No",0.606176772776325,0.393823227223675,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.538411971427857,0.461588028572143,"Fold01",1369,"No","Preprocessor1_Model1"
"Yes",0.44069390999891,0.55930609000109,"Fold01",1377,"No","Preprocessor1_Model1"
"Yes",0.468712268635544,0.531287731364456,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.383808183175381,0.616191816824619,"Fold01",1389,"No","Preprocessor1_Model1"
"No",0.60624445534369,0.39375554465631,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.592986162830708,0.407013837169291,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.592720594831961,0.407279405168039,"Fold01",1412,"No","Preprocessor1_Model1"
"No",0.512904280172732,0.487095719827268,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.719813756113667,0.280186243886333,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.626862619354196,0.373137380645804,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.510213209948673,0.489786790051327,"Fold01",1459,"No","Preprocessor1_Model1"
"No",0.649697966529584,0.350302033470416,"Fold01",1469,"No","Preprocessor1_Model1"
"Yes",0.483083656533392,0.516916343466608,"Fold01",1480,"No","Preprocessor1_Model1"
"Yes",0.336161470970845,0.663838529029155,"Fold01",1494,"No","Preprocessor1_Model1"
"Yes",0.495210724558456,0.504789275441544,"Fold01",1499,"No","Preprocessor1_Model1"
