".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.569769868086438,0.430230131913561,"Fold01",5,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503213400645417,0.496786599354583,"Fold01",7,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.395176697680729,0.604823302319271,"Fold01",43,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.395118028740867,0.604881971259133,"Fold01",49,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.294624487101431,0.705375512898569,"Fold01",50,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570073566226879,0.429926433773121,"Fold01",62,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.499874068534614,0.500125931465386,"Fold01",94,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.232218759317378,0.767781240682622,"Fold01",106,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487263968409425,0.512736031590575,"Fold01",115,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456058733113732,0.543941266886268,"Fold01",119,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467793810577488,0.532206189422512,"Fold01",120,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465910370959119,0.534089629040881,"Fold01",133,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631477363036424,0.368522636963576,"Fold01",162,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63839949651673,0.36160050348327,"Fold01",163,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.244179568822746,0.755820431177254,"Fold01",166,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515231725338829,0.484768274661171,"Fold01",192,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.332988048391708,0.667011951608292,"Fold01",199,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.210830069063432,0.789169930936568,"Fold01",200,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656020067034945,0.343979932965055,"Fold01",225,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.464644200011458,0.535355799988542,"Fold01",235,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661821408806746,0.338178591193254,"Fold01",252,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606352324616997,0.393647675383003,"Fold01",271,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626569812125442,0.373430187874558,"Fold01",274,0.000739072203352578,"No","Preprocessor1_Model069"
