".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.457312770500109,0.542687229499891,"Fold01",5,"No","Preprocessor1_Model1"
"Yes",0.457312770500109,0.542687229499891,"Fold01",7,"No","Preprocessor1_Model1"
"No",0.508889298804175,0.491110701195825,"Fold01",43,"No","Preprocessor1_Model1"
"No",0.508889298804175,0.491110701195825,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.460979653556885,0.539020346443115,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.485787726087291,0.514212273912709,"Fold01",62,"No","Preprocessor1_Model1"
"Yes",0.460979653556885,0.539020346443115,"Fold01",94,"No","Preprocessor1_Model1"
"Yes",0.476913271060845,0.523086728939155,"Fold01",106,"No","Preprocessor1_Model1"
"No",0.560812199211008,0.439187800788992,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.545462627484165,0.454537372515835,"Fold01",119,"No","Preprocessor1_Model1"
"Yes",0.483489722695015,0.516510277304985,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.437237888004582,0.562762111995418,"Fold01",133,"No","Preprocessor1_Model1"
"Yes",0.454626636931425,0.545373363068575,"Fold01",162,"No","Preprocessor1_Model1"
"Yes",0.489695659303563,0.510304340696437,"Fold01",163,"No","Preprocessor1_Model1"
"Yes",0.466283623684101,0.533716376315899,"Fold01",166,"No","Preprocessor1_Model1"
"Yes",0.437237888004582,0.562762111995418,"Fold01",192,"No","Preprocessor1_Model1"
"No",0.512315607504395,0.487684392495605,"Fold01",199,"No","Preprocessor1_Model1"
"Yes",0.437237888004582,0.562762111995418,"Fold01",200,"No","Preprocessor1_Model1"
"Yes",0.447655418671301,0.552344581328699,"Fold01",225,"No","Preprocessor1_Model1"
"Yes",0.468619859372315,0.531380140627685,"Fold01",235,"No","Preprocessor1_Model1"
"Yes",0.437237888004582,0.562762111995418,"Fold01",252,"No","Preprocessor1_Model1"
"No",0.502891442248468,0.497108557751532,"Fold01",271,"No","Preprocessor1_Model1"
"No",0.594135869487747,0.405864130512253,"Fold01",274,"No","Preprocessor1_Model1"
"No",0.507290049297443,0.492709950702557,"Fold01",283,"No","Preprocessor1_Model1"
"No",0.559792174922328,0.440207825077672,"Fold01",288,"No","Preprocessor1_Model1"
"Yes",0.477527251459704,0.522472748540296,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.531882162576755,0.468117837423245,"Fold01",346,"No","Preprocessor1_Model1"
"Yes",0.454626636931425,0.545373363068575,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.472126761867326,0.527873238132674,"Fold01",376,"No","Preprocessor1_Model1"
"Yes",0.455873451602272,0.544126548397728,"Fold01",387,"No","Preprocessor1_Model1"
