".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.212286034222442,0.787713965777558,"Fold01",5,"Yes","Preprocessor1_Model1"
"Yes",0.237369273771115,0.762630726228885,"Fold01",6,"Yes","Preprocessor1_Model1"
"Yes",0.470962268885621,0.529037731114379,"Fold01",7,"Yes","Preprocessor1_Model1"
"Yes",0.195115890116979,0.804884109883021,"Fold01",14,"Yes","Preprocessor1_Model1"
"Yes",0.255447440510634,0.744552559489366,"Fold01",16,"Yes","Preprocessor1_Model1"
"Yes",0.304768131682443,0.695231868317557,"Fold01",32,"Yes","Preprocessor1_Model1"
"Yes",0.157106713745485,0.842893286254515,"Fold01",38,"Yes","Preprocessor1_Model1"
"Yes",0.336570824984618,0.663429175015382,"Fold01",44,"Yes","Preprocessor1_Model1"
"Yes",0.32009682253078,0.67990317746922,"Fold01",68,"Yes","Preprocessor1_Model1"
"No",0.564113327723104,0.435886672276896,"Fold01",76,"Yes","Preprocessor1_Model1"
"Yes",0.479459488299371,0.520540511700629,"Fold01",78,"Yes","Preprocessor1_Model1"
"Yes",0.280344930452954,0.719655069547046,"Fold01",92,"Yes","Preprocessor1_Model1"
"No",0.535485238876113,0.464514761123887,"Fold01",93,"Yes","Preprocessor1_Model1"
"No",0.569088978013249,0.430911021986751,"Fold01",107,"Yes","Preprocessor1_Model1"
"Yes",0.206397047926841,0.793602952073159,"Fold01",115,"Yes","Preprocessor1_Model1"
"No",0.528968998545883,0.471031001454117,"Fold01",116,"Yes","Preprocessor1_Model1"
"Yes",0.204962351017824,0.795037648982176,"Fold01",131,"Yes","Preprocessor1_Model1"
"Yes",0.278609892236883,0.721390107763117,"Fold01",138,"Yes","Preprocessor1_Model1"
"Yes",0.467697410961979,0.532302589038021,"Fold01",183,"Yes","Preprocessor1_Model1"
"No",0.574277520077286,0.425722479922714,"Fold01",198,"Yes","Preprocessor1_Model1"
"Yes",0.440379245503952,0.559620754496048,"Fold01",200,"Yes","Preprocessor1_Model1"
"Yes",0.47314348661284,0.52685651338716,"Fold01",201,"Yes","Preprocessor1_Model1"
"Yes",0.244649969945419,0.755350030054581,"Fold01",210,"Yes","Preprocessor1_Model1"
"Yes",0.312796712608081,0.687203287391919,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.390639695790513,0.609360304209487,"Fold01",233,"Yes","Preprocessor1_Model1"
"Yes",0.252117302803263,0.747882697196737,"Fold01",235,"Yes","Preprocessor1_Model1"
"Yes",0.310432260777291,0.689567739222709,"Fold01",239,"Yes","Preprocessor1_Model1"
"Yes",0.154189154759553,0.845810845240447,"Fold01",241,"Yes","Preprocessor1_Model1"
"Yes",0.334648574401996,0.665351425598004,"Fold01",247,"Yes","Preprocessor1_Model1"
"Yes",0.272821291772035,0.727178708227965,"Fold01",253,"Yes","Preprocessor1_Model1"
"Yes",0.307389723527396,0.692610276472604,"Fold01",256,"Yes","Preprocessor1_Model1"
"No",0.690498132233025,0.309501867766975,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.606817730353976,0.393182269646024,"Fold01",323,"Yes","Preprocessor1_Model1"
"Yes",0.422080699790659,0.577919300209341,"Fold01",334,"Yes","Preprocessor1_Model1"
"Yes",0.372885943316621,0.627114056683379,"Fold01",341,"Yes","Preprocessor1_Model1"
"No",0.604351861741209,0.395648138258791,"Fold01",348,"Yes","Preprocessor1_Model1"
"No",0.556440896184231,0.443559103815769,"Fold01",351,"Yes","Preprocessor1_Model1"
"Yes",0.236737333534956,0.763262666465044,"Fold01",383,"Yes","Preprocessor1_Model1"
"Yes",0.195853958146164,0.804146041853836,"Fold01",395,"Yes","Preprocessor1_Model1"
"Yes",0.272111303736635,0.727888696263365,"Fold01",397,"Yes","Preprocessor1_Model1"
"Yes",0.158820957815211,0.841179042184789,"Fold01",431,"Yes","Preprocessor1_Model1"
"No",0.720801012908862,0.279198987091137,"Fold01",434,"Yes","Preprocessor1_Model1"
"No",0.608017290399619,0.391982709600381,"Fold01",445,"Yes","Preprocessor1_Model1"
"No",0.516603957080416,0.483396042919584,"Fold01",451,"Yes","Preprocessor1_Model1"
"No",0.561676660552354,0.438323339447646,"Fold01",460,"Yes","Preprocessor1_Model1"
"Yes",0.354805311996045,0.645194688003955,"Fold01",468,"Yes","Preprocessor1_Model1"
"Yes",0.484927036985169,0.515072963014831,"Fold01",484,"Yes","Preprocessor1_Model1"
"Yes",0.479185117340093,0.520814882659907,"Fold01",486,"Yes","Preprocessor1_Model1"
"No",0.645774027223674,0.354225972776326,"Fold01",491,"Yes","Preprocessor1_Model1"
"No",0.640056944237821,0.359943055762179,"Fold01",495,"Yes","Preprocessor1_Model1"
"No",0.700428817011865,0.299571182988135,"Fold01",520,"Yes","Preprocessor1_Model1"
"No",0.604414165181965,0.395585834818035,"Fold01",528,"Yes","Preprocessor1_Model1"
"No",0.538177245590566,0.461822754409434,"Fold01",541,"Yes","Preprocessor1_Model1"
"No",0.565967601361909,0.434032398638091,"Fold01",543,"Yes","Preprocessor1_Model1"
"No",0.502718021660397,0.497281978339603,"Fold01",548,"Yes","Preprocessor1_Model1"
"No",0.622642765071967,0.377357234928033,"Fold01",553,"Yes","Preprocessor1_Model1"
"No",0.550836680024373,0.449163319975627,"Fold01",554,"Yes","Preprocessor1_Model1"
"No",0.54217087459447,0.45782912540553,"Fold01",562,"Yes","Preprocessor1_Model1"
"Yes",0.43478194746779,0.56521805253221,"Fold01",572,"Yes","Preprocessor1_Model1"
"No",0.61298866685133,0.38701133314867,"Fold01",573,"Yes","Preprocessor1_Model1"
"No",0.57831226788294,0.42168773211706,"Fold01",582,"Yes","Preprocessor1_Model1"
"No",0.550831740612467,0.449168259387533,"Fold01",593,"Yes","Preprocessor1_Model1"
"Yes",0.203380984794338,0.796619015205662,"Fold01",609,"Yes","Preprocessor1_Model1"
"Yes",0.401974833363269,0.598025166636731,"Fold01",636,"Yes","Preprocessor1_Model1"
"No",0.560131312867279,0.439868687132721,"Fold01",642,"Yes","Preprocessor1_Model1"
"No",0.636092917634857,0.363907082365143,"Fold01",671,"Yes","Preprocessor1_Model1"
"Yes",0.393761756511354,0.606238243488646,"Fold01",679,"Yes","Preprocessor1_Model1"
"No",0.62741853847557,0.37258146152443,"Fold01",701,"Yes","Preprocessor1_Model1"
"Yes",0.482751370449489,0.517248629550511,"Fold01",743,"Yes","Preprocessor1_Model1"
"Yes",0.166059080864937,0.833940919135063,"Fold01",776,"Yes","Preprocessor1_Model1"
"Yes",0.474524034260025,0.525475965739975,"Fold01",820,"Yes","Preprocessor1_Model1"
"No",0.565692525411996,0.434307474588004,"Fold01",826,"Yes","Preprocessor1_Model1"
"No",0.620196453137636,0.379803546862364,"Fold01",827,"Yes","Preprocessor1_Model1"
"Yes",0.479197754681764,0.520802245318236,"Fold01",843,"Yes","Preprocessor1_Model1"
"No",0.505375094459329,0.494624905540671,"Fold01",866,"Yes","Preprocessor1_Model1"
"Yes",0.32709908626802,0.67290091373198,"Fold01",871,"Yes","Preprocessor1_Model1"
"No",0.577499612158693,0.422500387841307,"Fold01",874,"Yes","Preprocessor1_Model1"
"Yes",0.460406271449562,0.539593728550438,"Fold01",877,"Yes","Preprocessor1_Model1"
"No",0.59852416756802,0.40147583243198,"Fold01",879,"Yes","Preprocessor1_Model1"
"Yes",0.47232696176676,0.52767303823324,"Fold01",894,"Yes","Preprocessor1_Model1"
"Yes",0.432069699986673,0.567930300013327,"Fold01",896,"Yes","Preprocessor1_Model1"
"No",0.564689163578235,0.435310836421765,"Fold01",897,"Yes","Preprocessor1_Model1"
"No",0.594770168759946,0.405229831240054,"Fold01",898,"Yes","Preprocessor1_Model1"
"No",0.635739490712288,0.364260509287712,"Fold01",905,"Yes","Preprocessor1_Model1"
"No",0.676511732883584,0.323488267116416,"Fold01",906,"Yes","Preprocessor1_Model1"
"Yes",0.456993422069097,0.543006577930903,"Fold01",919,"Yes","Preprocessor1_Model1"
"Yes",0.280088254402738,0.719911745597262,"Fold01",939,"Yes","Preprocessor1_Model1"
"No",0.502365261592456,0.497634738407544,"Fold01",942,"Yes","Preprocessor1_Model1"
"Yes",0.126602589135841,0.873397410864159,"Fold01",956,"Yes","Preprocessor1_Model1"
"Yes",0.343417853904511,0.656582146095489,"Fold01",964,"Yes","Preprocessor1_Model1"
"No",0.513208676408266,0.486791323591734,"Fold01",966,"Yes","Preprocessor1_Model1"
"Yes",0.182397130013063,0.817602869986937,"Fold01",967,"Yes","Preprocessor1_Model1"
"Yes",0.497849937740868,0.502150062259132,"Fold01",985,"Yes","Preprocessor1_Model1"
"No",0.51144290929023,0.48855709070977,"Fold01",1006,"Yes","Preprocessor1_Model1"
"No",0.579326486749966,0.420673513250034,"Fold01",1015,"Yes","Preprocessor1_Model1"
"Yes",0.184362237520528,0.815637762479472,"Fold01",1024,"Yes","Preprocessor1_Model1"
"Yes",0.181049151068018,0.818950848931982,"Fold01",1026,"Yes","Preprocessor1_Model1"
"Yes",0.138133705530556,0.861866294469444,"Fold01",1036,"Yes","Preprocessor1_Model1"
"No",0.510134165182799,0.489865834817201,"Fold01",1044,"Yes","Preprocessor1_Model1"
"No",0.565123749336257,0.434876250663743,"Fold01",1050,"Yes","Preprocessor1_Model1"
"Yes",0.195928608155097,0.804071391844903,"Fold01",1053,"Yes","Preprocessor1_Model1"
"No",0.657011714375099,0.342988285624901,"Fold01",1066,"Yes","Preprocessor1_Model1"
"Yes",0.331356395723918,0.668643604276082,"Fold01",1074,"Yes","Preprocessor1_Model1"
"No",0.588964161553892,0.411035838446108,"Fold01",1094,"Yes","Preprocessor1_Model1"
"No",0.60472302669587,0.39527697330413,"Fold01",1102,"Yes","Preprocessor1_Model1"
"No",0.510204459126315,0.489795540873685,"Fold01",1107,"Yes","Preprocessor1_Model1"
"Yes",0.305541802266472,0.694458197733528,"Fold01",1109,"Yes","Preprocessor1_Model1"
"No",0.639931069347228,0.360068930652772,"Fold01",1124,"Yes","Preprocessor1_Model1"
"Yes",0.398829593455176,0.601170406544824,"Fold01",1134,"Yes","Preprocessor1_Model1"
"Yes",0.47850187244054,0.52149812755946,"Fold01",1146,"Yes","Preprocessor1_Model1"
"Yes",0.410528550992124,0.589471449007876,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.615839291699811,0.384160708300189,"Fold01",1157,"Yes","Preprocessor1_Model1"
"No",0.541399911657585,0.458600088342415,"Fold01",1164,"Yes","Preprocessor1_Model1"
"No",0.700233672510436,0.299766327489564,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.685292930073048,0.314707069926952,"Fold01",1206,"Yes","Preprocessor1_Model1"
"No",0.580355622247341,0.419644377752659,"Fold01",1211,"Yes","Preprocessor1_Model1"
"No",0.745711513485762,0.254288486514238,"Fold01",1213,"Yes","Preprocessor1_Model1"
"No",0.589104349228552,0.410895650771448,"Fold01",1214,"Yes","Preprocessor1_Model1"
"No",0.626117251423949,0.373882748576051,"Fold01",1217,"Yes","Preprocessor1_Model1"
"No",0.723136109249989,0.276863890750011,"Fold01",1218,"Yes","Preprocessor1_Model1"
"No",0.652328843866884,0.347671156133117,"Fold01",1219,"Yes","Preprocessor1_Model1"
"Yes",0.46881090986564,0.53118909013436,"Fold01",1229,"Yes","Preprocessor1_Model1"
"No",0.556187912872387,0.443812087127613,"Fold01",1236,"Yes","Preprocessor1_Model1"
"Yes",0.445452586657116,0.554547413342884,"Fold01",1238,"Yes","Preprocessor1_Model1"
"No",0.510570606020126,0.489429393979874,"Fold01",1242,"Yes","Preprocessor1_Model1"
"No",0.508865557132957,0.491134442867043,"Fold01",1248,"Yes","Preprocessor1_Model1"
"Yes",0.207544377708991,0.792455622291009,"Fold01",1251,"Yes","Preprocessor1_Model1"
"Yes",0.485967121190825,0.514032878809175,"Fold01",1261,"Yes","Preprocessor1_Model1"
"Yes",0.446603094232499,0.553396905767501,"Fold01",1263,"Yes","Preprocessor1_Model1"
"No",0.505060508442985,0.494939491557015,"Fold01",1273,"Yes","Preprocessor1_Model1"
"No",0.595917990596969,0.404082009403031,"Fold01",1274,"Yes","Preprocessor1_Model1"
"Yes",0.184697211960772,0.815302788039228,"Fold01",1288,"Yes","Preprocessor1_Model1"
"Yes",0.493063622322562,0.506936377677438,"Fold01",1295,"Yes","Preprocessor1_Model1"
"No",0.519544932383221,0.480455067616779,"Fold01",1310,"Yes","Preprocessor1_Model1"
"No",0.533996576488562,0.466003423511438,"Fold01",1323,"Yes","Preprocessor1_Model1"
"No",0.536253348378644,0.463746651621356,"Fold01",1337,"Yes","Preprocessor1_Model1"
"Yes",0.275566337057076,0.724433662942924,"Fold01",1351,"Yes","Preprocessor1_Model1"
"Yes",0.431166916168637,0.568833083831363,"Fold01",1354,"Yes","Preprocessor1_Model1"
"Yes",0.49192134586883,0.50807865413117,"Fold01",1370,"Yes","Preprocessor1_Model1"
"No",0.513018892503894,0.486981107496106,"Fold01",1373,"Yes","Preprocessor1_Model1"
"Yes",0.222456016880437,0.777543983119563,"Fold01",1383,"Yes","Preprocessor1_Model1"
"Yes",0.222456016880437,0.777543983119563,"Fold01",1392,"Yes","Preprocessor1_Model1"
"No",0.5563255118016,0.4436744881984,"Fold01",1412,"Yes","Preprocessor1_Model1"
"No",0.56567640087434,0.43432359912566,"Fold01",1417,"Yes","Preprocessor1_Model1"
"Yes",0.479650919027723,0.520349080972277,"Fold01",1431,"Yes","Preprocessor1_Model1"
"No",0.631918866723636,0.368081133276364,"Fold01",1434,"Yes","Preprocessor1_Model1"
"No",0.517997699356009,0.482002300643991,"Fold01",1436,"Yes","Preprocessor1_Model1"
"No",0.521030758226225,0.478969241773775,"Fold01",1437,"Yes","Preprocessor1_Model1"
"No",0.511714364196522,0.488285635803478,"Fold01",1442,"Yes","Preprocessor1_Model1"
"Yes",0.158627646602812,0.841372353397188,"Fold01",1447,"Yes","Preprocessor1_Model1"
"No",0.566942895419052,0.433057104580948,"Fold01",1482,"Yes","Preprocessor1_Model1"
"Yes",0.177986202185499,0.822013797814501,"Fold01",1486,"Yes","Preprocessor1_Model1"
"No",0.527231419007053,0.472768580992947,"Fold01",1492,"Yes","Preprocessor1_Model1"
"No",0.561261469614454,0.438738530385546,"Fold01",1494,"Yes","Preprocessor1_Model1"
"Yes",0.330200173106455,0.669799826893545,"Fold01",1500,"Yes","Preprocessor1_Model1"
"Yes",0.338466526017399,0.661533473982601,"Fold01",1503,"Yes","Preprocessor1_Model1"
"Yes",0.292326598706432,0.707673401293568,"Fold01",1511,"Yes","Preprocessor1_Model1"
"Yes",0.245307305387865,0.754692694612135,"Fold01",1515,"Yes","Preprocessor1_Model1"
"No",0.578175840161527,0.421824159838473,"Fold01",1522,"Yes","Preprocessor1_Model1"
"Yes",0.38426261121247,0.61573738878753,"Fold01",1535,"Yes","Preprocessor1_Model1"
"No",0.638237461347609,0.361762538652391,"Fold01",1541,"Yes","Preprocessor1_Model1"
"Yes",0.263283750684683,0.736716249315317,"Fold01",1544,"Yes","Preprocessor1_Model1"
"Yes",0.124840289002139,0.875159710997861,"Fold01",1565,"Yes","Preprocessor1_Model1"
"Yes",0.364928108589027,0.635071891410973,"Fold01",1566,"Yes","Preprocessor1_Model1"
"Yes",0.247124854077826,0.752875145922174,"Fold01",1593,"Yes","Preprocessor1_Model1"
"Yes",0.213173502456629,0.786826497543371,"Fold01",1604,"Yes","Preprocessor1_Model1"
"No",0.620118972607881,0.379881027392119,"Fold01",1618,"Yes","Preprocessor1_Model1"
"Yes",0.421901663237979,0.578098336762021,"Fold01",1638,"Yes","Preprocessor1_Model1"
"No",0.546118010999152,0.453881989000848,"Fold01",1639,"Yes","Preprocessor1_Model1"
"Yes",0.2427636032316,0.7572363967684,"Fold01",1643,"Yes","Preprocessor1_Model1"
"Yes",0.3191048869453,0.6808951130547,"Fold01",1644,"Yes","Preprocessor1_Model1"
"Yes",0.253745254917985,0.746254745082015,"Fold01",1653,"Yes","Preprocessor1_Model1"
"No",0.56892905514704,0.43107094485296,"Fold01",1666,"Yes","Preprocessor1_Model1"
"Yes",0.347845501738751,0.652154498261249,"Fold01",1681,"Yes","Preprocessor1_Model1"
"No",0.608451081166055,0.391548918833945,"Fold01",1694,"Yes","Preprocessor1_Model1"
"No",0.638035963774396,0.361964036225604,"Fold01",1696,"Yes","Preprocessor1_Model1"
"Yes",0.297815226402487,0.702184773597513,"Fold01",1710,"Yes","Preprocessor1_Model1"
"No",0.568672470935336,0.431327529064664,"Fold01",1718,"Yes","Preprocessor1_Model1"
"Yes",0.317350990588166,0.682649009411834,"Fold01",1726,"Yes","Preprocessor1_Model1"
"No",0.525172148497013,0.474827851502987,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.245919132315874,0.754080867684126,"Fold01",1747,"Yes","Preprocessor1_Model1"
"Yes",0.326612137508321,0.673387862491679,"Fold01",1751,"Yes","Preprocessor1_Model1"
"No",0.556866647829427,0.443133352170573,"Fold01",1756,"Yes","Preprocessor1_Model1"
"Yes",0.477565578534918,0.522434421465082,"Fold01",1758,"Yes","Preprocessor1_Model1"
"Yes",0.452584278192237,0.547415721807763,"Fold01",1759,"Yes","Preprocessor1_Model1"
"Yes",0.458660146587814,0.541339853412186,"Fold01",1762,"Yes","Preprocessor1_Model1"
"Yes",0.488167948486242,0.511832051513758,"Fold01",1766,"Yes","Preprocessor1_Model1"
"No",0.541710731183165,0.458289268816835,"Fold01",1772,"Yes","Preprocessor1_Model1"
"Yes",0.433870981200455,0.566129018799545,"Fold01",1785,"Yes","Preprocessor1_Model1"
"No",0.546717904082897,0.453282095917103,"Fold01",1795,"Yes","Preprocessor1_Model1"
"No",0.54817014051849,0.45182985948151,"Fold01",1797,"Yes","Preprocessor1_Model1"
"No",0.662955776910266,0.337044223089734,"Fold01",1803,"Yes","Preprocessor1_Model1"
"Yes",0.481067821835924,0.518932178164076,"Fold01",1831,"Yes","Preprocessor1_Model1"
"No",0.554742056519565,0.445257943480435,"Fold01",1834,"Yes","Preprocessor1_Model1"
"No",0.554329075844094,0.445670924155906,"Fold01",1854,"Yes","Preprocessor1_Model1"
"No",0.507418567251273,0.492581432748727,"Fold01",1869,"Yes","Preprocessor1_Model1"
"No",0.533654841555552,0.466345158444448,"Fold01",1890,"Yes","Preprocessor1_Model1"
"Yes",0.355106441732685,0.644893558267315,"Fold01",1895,"Yes","Preprocessor1_Model1"
"No",0.628636230622398,0.371363769377602,"Fold01",1899,"Yes","Preprocessor1_Model1"
"Yes",0.493659273396505,0.506340726603495,"Fold01",1905,"Yes","Preprocessor1_Model1"
"No",0.612331270535126,0.387668729464874,"Fold01",1907,"Yes","Preprocessor1_Model1"
"No",0.556403197055031,0.443596802944969,"Fold01",1915,"Yes","Preprocessor1_Model1"
"No",0.566863609865413,0.433136390134587,"Fold01",1966,"Yes","Preprocessor1_Model1"
"No",0.545696292807033,0.454303707192967,"Fold01",1973,"Yes","Preprocessor1_Model1"
"No",0.599997351998206,0.400002648001794,"Fold01",1981,"Yes","Preprocessor1_Model1"
"Yes",0.476858662242529,0.523141337757471,"Fold01",1993,"Yes","Preprocessor1_Model1"
"No",0.585514082643168,0.414485917356832,"Fold01",2041,"Yes","Preprocessor1_Model1"
"No",0.543751064935847,0.456248935064153,"Fold01",2042,"Yes","Preprocessor1_Model1"
"No",0.635944315153305,0.364055684846695,"Fold01",2075,"Yes","Preprocessor1_Model1"
"No",0.557893808740051,0.442106191259949,"Fold01",2086,"Yes","Preprocessor1_Model1"
"No",0.607256971127419,0.392743028872581,"Fold01",2089,"Yes","Preprocessor1_Model1"
"No",0.578167402966869,0.421832597033131,"Fold01",2103,"Yes","Preprocessor1_Model1"
"No",0.588316827317638,0.411683172682362,"Fold01",2118,"Yes","Preprocessor1_Model1"
"Yes",0.36377138669359,0.63622861330641,"Fold01",2124,"Yes","Preprocessor1_Model1"
"Yes",0.49836335867908,0.50163664132092,"Fold01",2126,"Yes","Preprocessor1_Model1"
"No",0.525191548668022,0.474808451331978,"Fold01",2133,"Yes","Preprocessor1_Model1"
"No",0.586791344764359,0.413208655235641,"Fold01",2137,"Yes","Preprocessor1_Model1"
"No",0.645617306863633,0.354382693136367,"Fold01",2152,"Yes","Preprocessor1_Model1"
"No",0.62020463686256,0.37979536313744,"Fold01",2175,"Yes","Preprocessor1_Model1"
"No",0.524294213498557,0.475705786501443,"Fold01",2201,"Yes","Preprocessor1_Model1"
"No",0.549998634804071,0.450001365195929,"Fold01",2217,"Yes","Preprocessor1_Model1"
"No",0.582692943739437,0.417307056260563,"Fold01",2220,"Yes","Preprocessor1_Model1"
"No",0.537852724230717,0.462147275769283,"Fold01",2242,"Yes","Preprocessor1_Model1"
"Yes",0.147709223849963,0.852290776150037,"Fold01",2273,"Yes","Preprocessor1_Model1"
"Yes",0.456749603821094,0.543250396178906,"Fold01",2284,"Yes","Preprocessor1_Model1"
"Yes",0.427063598052606,0.572936401947394,"Fold01",2294,"Yes","Preprocessor1_Model1"
"No",0.595870648904916,0.404129351095084,"Fold01",2315,"Yes","Preprocessor1_Model1"
"Yes",0.496205484331256,0.503794515668744,"Fold01",2317,"Yes","Preprocessor1_Model1"
"Yes",0.474465057538751,0.525534942461249,"Fold01",2343,"Yes","Preprocessor1_Model1"
"No",0.521031052778205,0.478968947221795,"Fold01",2352,"Yes","Preprocessor1_Model1"
"No",0.570247330866326,0.429752669133674,"Fold01",2390,"Yes","Preprocessor1_Model1"
"No",0.51024246713545,0.48975753286455,"Fold01",2399,"Yes","Preprocessor1_Model1"
"No",0.566851340678452,0.433148659321548,"Fold01",2413,"Yes","Preprocessor1_Model1"
"No",0.528161579188491,0.471838420811509,"Fold01",2416,"Yes","Preprocessor1_Model1"
"Yes",0.399227079321637,0.600772920678363,"Fold01",2428,"Yes","Preprocessor1_Model1"
"No",0.598368496504129,0.401631503495871,"Fold01",2434,"Yes","Preprocessor1_Model1"
"No",0.579401022689873,0.420598977310127,"Fold01",2442,"Yes","Preprocessor1_Model1"
"No",0.652943515552975,0.347056484447025,"Fold01",2451,"Yes","Preprocessor1_Model1"
"Yes",0.121803143844123,0.878196856155877,"Fold01",2462,"Yes","Preprocessor1_Model1"
"Yes",0.175737130136848,0.824262869863152,"Fold01",2463,"Yes","Preprocessor1_Model1"
"Yes",0.420072904403791,0.579927095596209,"Fold01",2466,"Yes","Preprocessor1_Model1"
"No",0.594164501222967,0.405835498777033,"Fold01",2472,"Yes","Preprocessor1_Model1"
"No",0.578822499623844,0.421177500376156,"Fold01",2476,"Yes","Preprocessor1_Model1"
"Yes",0.415776335314809,0.584223664685191,"Fold01",2491,"Yes","Preprocessor1_Model1"
"Yes",0.420988763248189,0.579011236751811,"Fold01",2496,"Yes","Preprocessor1_Model1"
"No",0.674473688733179,0.325526311266821,"Fold01",2501,"Yes","Preprocessor1_Model1"
"No",0.601328728079266,0.398671271920734,"Fold01",2506,"Yes","Preprocessor1_Model1"
"Yes",0.48947168613654,0.51052831386346,"Fold01",2511,"Yes","Preprocessor1_Model1"
"No",0.726487069870893,0.273512930129107,"Fold01",2529,"Yes","Preprocessor1_Model1"
"No",0.678508554208739,0.321491445791261,"Fold01",2531,"Yes","Preprocessor1_Model1"
"No",0.587684510010522,0.412315489989478,"Fold01",2543,"Yes","Preprocessor1_Model1"
"No",0.615192109033801,0.384807890966199,"Fold01",2553,"Yes","Preprocessor1_Model1"
"No",0.729760422324873,0.270239577675127,"Fold01",2557,"Yes","Preprocessor1_Model1"
"Yes",0.252484581245314,0.747515418754686,"Fold01",2571,"Yes","Preprocessor1_Model1"
"Yes",0.495846569841054,0.504153430158946,"Fold01",2576,"Yes","Preprocessor1_Model1"
"No",0.530332546359014,0.469667453640986,"Fold01",2586,"Yes","Preprocessor1_Model1"
"No",0.661407288006186,0.338592711993814,"Fold01",2631,"Yes","Preprocessor1_Model1"
"No",0.54022530004914,0.45977469995086,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.417056847339072,0.582943152660928,"Fold01",2665,"No","Preprocessor1_Model1"
"Yes",0.339649138115942,0.660350861884058,"Fold01",2674,"No","Preprocessor1_Model1"
"Yes",0.317734356134343,0.682265643865657,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.624088303214729,0.375911696785271,"Fold01",2715,"No","Preprocessor1_Model1"
"No",0.610838012029809,0.389161987970191,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.584976960116574,0.415023039883426,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.631684204094324,0.368315795905676,"Fold01",2727,"No","Preprocessor1_Model1"
"No",0.681571951189124,0.318428048810876,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.628730830550783,0.371269169449217,"Fold01",2733,"No","Preprocessor1_Model1"
"No",0.512487130751989,0.487512869248011,"Fold01",2748,"No","Preprocessor1_Model1"
"No",0.525091133203059,0.474908866796941,"Fold01",2784,"No","Preprocessor1_Model1"
"No",0.559755655629629,0.440244344370371,"Fold01",2787,"No","Preprocessor1_Model1"
"No",0.532964835346661,0.467035164653339,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.28460023721346,0.71539976278654,"Fold01",2810,"No","Preprocessor1_Model1"
"Yes",0.271379964290682,0.728620035709318,"Fold01",2821,"No","Preprocessor1_Model1"
