".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.595788237514185,0.404211762485815,"Fold01",5,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558886407656465,0.441113592343535,"Fold01",7,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461189056584933,0.538810943415067,"Fold01",43,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481913780275883,0.518086219724117,"Fold01",49,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.438223781659843,0.561776218340157,"Fold01",50,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504224505947912,0.495775494052088,"Fold01",62,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491901953743188,0.508098046256812,"Fold01",94,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.272545665007433,0.727454334992567,"Fold01",106,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.464194422741931,0.535805577258069,"Fold01",115,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.316335274973809,0.683664725026191,"Fold01",119,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47111659581128,0.52888340418872,"Fold01",120,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560733400048725,0.439266599951275,"Fold01",133,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645815510791857,0.354184489208143,"Fold01",162,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622186668600475,0.377813331399525,"Fold01",163,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.280431421211025,0.719568578788975,"Fold01",166,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468876413668699,0.531123586331301,"Fold01",192,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476893933250497,0.523106066749503,"Fold01",199,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.268935326968563,0.731064673031437,"Fold01",200,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.679097566346638,0.320902433653362,"Fold01",225,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.460309747208069,0.539690252791931,"Fold01",235,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676880828183241,0.323119171816759,"Fold01",252,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546541639682141,0.453458360317859,"Fold01",271,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569162321023549,0.430837678976451,"Fold01",274,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600607589404579,0.399392410595421,"Fold01",283,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.650881004926427,0.349118995073573,"Fold01",288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595645417954916,0.404354582045084,"Fold01",327,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478961634968185,0.521038365031815,"Fold01",346,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474441738500734,0.525558261499266,"Fold01",371,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563915621395585,0.436084378604415,"Fold01",376,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652708384654038,0.347291615345962,"Fold01",387,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552574153402958,0.447425846597042,"Fold01",417,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540759703658312,0.459240296341688,"Fold01",443,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653925874513942,0.346074125486058,"Fold01",470,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572437208690539,0.427562791309461,"Fold01",496,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560776471235396,0.439223528764604,"Fold01",497,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4718058202636,0.5281941797364,"Fold01",502,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469576062586074,0.530423937413926,"Fold01",514,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641283766136683,0.358716233863316,"Fold01",522,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461518205431534,0.538481794568466,"Fold01",547,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.462212875943941,0.537787124056059,"Fold01",558,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.410044800242718,0.589955199757282,"Fold01",559,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616274138951573,0.383725861048427,"Fold01",561,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487710291861193,0.512289708138807,"Fold01",567,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558953096891511,0.441046903108489,"Fold01",571,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.347237230199646,0.652762769800354,"Fold01",580,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.466833506001043,0.533166493998957,"Fold01",587,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637615556623848,0.362384443376152,"Fold01",598,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461723756128972,0.538276243871028,"Fold01",603,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556800983708928,0.443199016291072,"Fold01",624,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.395329280341774,0.604670719658226,"Fold01",645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514624062102097,0.485375937897903,"Fold01",648,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526595357854717,0.473404642145283,"Fold01",678,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590732149535078,0.409267850464922,"Fold01",685,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.683005811749045,0.316994188250955,"Fold01",696,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534715804769637,0.465284195230363,"Fold01",703,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500348556807528,0.499651443192472,"Fold01",718,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558305272886476,0.441694727113524,"Fold01",723,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520611846621114,0.479388153378886,"Fold01",724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516808512091091,0.483191487908909,"Fold01",725,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.390588077721016,0.609411922278984,"Fold01",726,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548517849072806,0.451482150927195,"Fold01",732,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549400953495684,0.450599046504316,"Fold01",741,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59309345791719,0.40690654208281,"Fold01",742,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554402790081926,0.445597209918074,"Fold01",744,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534708366907207,0.465291633092793,"Fold01",764,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.745930151538333,0.254069848461667,"Fold01",765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.64959188064055,0.35040811935945,"Fold01",775,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.735804228192138,0.264195771807862,"Fold01",776,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.705196943104,0.294803056896,"Fold01",789,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664650217806227,0.335349782193773,"Fold01",791,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538033423161943,0.461966576838057,"Fold01",795,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.397915013556242,0.602084986443758,"Fold01",807,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.482421112853324,0.517578887146676,"Fold01",832,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.398465647903218,0.601534352096782,"Fold01",845,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576256179386601,0.423743820613399,"Fold01",851,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511512000052993,0.488487999947007,"Fold01",853,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.358105144651653,0.641894855348347,"Fold01",858,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570419378882695,0.429580621117305,"Fold01",879,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.657727537192082,0.342272462807918,"Fold01",899,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480480152298064,0.519519847701936,"Fold01",900,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.674786371322853,0.325213628677147,"Fold01",906,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58529913544148,0.41470086455852,"Fold01",911,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566532798009778,0.433467201990222,"Fold01",912,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574384696579407,0.425615303420593,"Fold01",925,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.302485368002531,0.697514631997469,"Fold01",960,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522361413958037,0.477638586041963,"Fold01",961,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473123996326646,0.526876003673354,"Fold01",976,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571825419332265,0.428174580667735,"Fold01",986,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.27270483501108,0.72729516498892,"Fold01",995,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593144388972846,0.406855611027154,"Fold01",997,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457679461428455,0.542320538571545,"Fold01",999,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.39988700356393,0.60011299643607,"Fold01",1012,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.272417688220675,0.727582311779325,"Fold01",1029,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570189968486847,0.429810031513153,"Fold01",1032,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552062973316192,0.447937026683808,"Fold01",1034,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.322096007433841,0.677903992566159,"Fold01",1046,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.401875463865561,0.598124536134439,"Fold01",1055,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.419500452992883,0.580499547007117,"Fold01",1063,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.342603344091233,0.657396655908767,"Fold01",1069,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593214928380609,0.406785071619391,"Fold01",1080,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480810472922482,0.519189527077518,"Fold01",1093,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532918571718268,0.467081428281732,"Fold01",1094,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.430354115979506,0.569645884020494,"Fold01",1100,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567514808953817,0.432485191046183,"Fold01",1108,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527672400919637,0.472327599080363,"Fold01",1125,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.451404980924573,0.548595019075427,"Fold01",1134,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586546979238656,0.413453020761344,"Fold01",1145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612618138731227,0.387381861268773,"Fold01",1146,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540558651524629,0.459441348475371,"Fold01",1165,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574485674960544,0.425514325039455,"Fold01",1171,0.000739072203352578,"No","Preprocessor1_Model069"
