".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.480220951744259,0.519779048255741,"Fold01",5,"Yes","Preprocessor1_Model1"
"Yes",0.486922161013942,0.513077838986058,"Fold01",6,"Yes","Preprocessor1_Model1"
"Yes",0.435950528161746,0.564049471838254,"Fold01",7,"Yes","Preprocessor1_Model1"
"Yes",0.317424257273203,0.682575742726797,"Fold01",14,"Yes","Preprocessor1_Model1"
"Yes",0.481435147444303,0.518564852555697,"Fold01",16,"Yes","Preprocessor1_Model1"
"Yes",0.484843846460077,0.515156153539923,"Fold01",32,"Yes","Preprocessor1_Model1"
"Yes",0.318583906398192,0.681416093601808,"Fold01",38,"Yes","Preprocessor1_Model1"
"Yes",0.32575171802827,0.67424828197173,"Fold01",44,"Yes","Preprocessor1_Model1"
"Yes",0.385089046235887,0.614910953764113,"Fold01",68,"Yes","Preprocessor1_Model1"
"No",0.55416201267387,0.44583798732613,"Fold01",76,"Yes","Preprocessor1_Model1"
"No",0.502385875594574,0.497614124405426,"Fold01",78,"Yes","Preprocessor1_Model1"
"No",0.500473641142126,0.499526358857874,"Fold01",92,"Yes","Preprocessor1_Model1"
"No",0.591367269936985,0.408632730063015,"Fold01",93,"Yes","Preprocessor1_Model1"
"No",0.557968610922807,0.442031389077193,"Fold01",107,"Yes","Preprocessor1_Model1"
"Yes",0.42339143855667,0.57660856144333,"Fold01",115,"Yes","Preprocessor1_Model1"
"No",0.604839869036339,0.395160130963661,"Fold01",116,"Yes","Preprocessor1_Model1"
"Yes",0.368004088877626,0.631995911122374,"Fold01",131,"Yes","Preprocessor1_Model1"
"Yes",0.215377137769639,0.784622862230361,"Fold01",138,"Yes","Preprocessor1_Model1"
"Yes",0.38907777293905,0.61092222706095,"Fold01",183,"Yes","Preprocessor1_Model1"
"No",0.618209474312464,0.381790525687536,"Fold01",198,"Yes","Preprocessor1_Model1"
"No",0.553431497841278,0.446568502158722,"Fold01",200,"Yes","Preprocessor1_Model1"
"No",0.524293905589663,0.475706094410337,"Fold01",201,"Yes","Preprocessor1_Model1"
"Yes",0.320816768534778,0.679183231465222,"Fold01",210,"Yes","Preprocessor1_Model1"
"Yes",0.412965349750265,0.587034650249735,"Fold01",215,"Yes","Preprocessor1_Model1"
"No",0.579733823178362,0.420266176821638,"Fold01",233,"Yes","Preprocessor1_Model1"
"Yes",0.316320740673508,0.683679259326492,"Fold01",235,"Yes","Preprocessor1_Model1"
"Yes",0.312402931440773,0.687597068559227,"Fold01",239,"Yes","Preprocessor1_Model1"
"Yes",0.27243029114469,0.72756970885531,"Fold01",241,"Yes","Preprocessor1_Model1"
"No",0.528390793811111,0.471609206188889,"Fold01",247,"Yes","Preprocessor1_Model1"
"Yes",0.397128699689364,0.602871300310636,"Fold01",253,"Yes","Preprocessor1_Model1"
"Yes",0.450774747883987,0.549225252116013,"Fold01",256,"Yes","Preprocessor1_Model1"
"No",0.547963232154268,0.452036767845732,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.56447928865594,0.43552071134406,"Fold01",323,"Yes","Preprocessor1_Model1"
"No",0.568718487813776,0.431281512186224,"Fold01",334,"Yes","Preprocessor1_Model1"
"Yes",0.456670076473289,0.543329923526711,"Fold01",341,"Yes","Preprocessor1_Model1"
"No",0.508688549733104,0.491311450266896,"Fold01",348,"Yes","Preprocessor1_Model1"
"No",0.536807593417675,0.463192406582325,"Fold01",351,"Yes","Preprocessor1_Model1"
"Yes",0.486912039950831,0.513087960049169,"Fold01",383,"Yes","Preprocessor1_Model1"
"Yes",0.390073826705407,0.609926173294593,"Fold01",395,"Yes","Preprocessor1_Model1"
"Yes",0.255158743521371,0.744841256478629,"Fold01",397,"Yes","Preprocessor1_Model1"
"Yes",0.217757840480797,0.782242159519203,"Fold01",431,"Yes","Preprocessor1_Model1"
"Yes",0.481437877360439,0.518562122639561,"Fold01",434,"Yes","Preprocessor1_Model1"
"Yes",0.49473937071752,0.50526062928248,"Fold01",445,"Yes","Preprocessor1_Model1"
"Yes",0.463651242560509,0.536348757439491,"Fold01",451,"Yes","Preprocessor1_Model1"
"No",0.525866937280824,0.474133062719176,"Fold01",460,"Yes","Preprocessor1_Model1"
"Yes",0.414396705121286,0.585603294878714,"Fold01",468,"Yes","Preprocessor1_Model1"
"No",0.592919247983565,0.407080752016435,"Fold01",484,"Yes","Preprocessor1_Model1"
"Yes",0.380645416227028,0.619354583772972,"Fold01",486,"Yes","Preprocessor1_Model1"
"No",0.688200064865125,0.311799935134875,"Fold01",491,"Yes","Preprocessor1_Model1"
"No",0.51281161679966,0.48718838320034,"Fold01",495,"Yes","Preprocessor1_Model1"
"No",0.612207237996596,0.387792762003404,"Fold01",520,"Yes","Preprocessor1_Model1"
"No",0.556519057494763,0.443480942505237,"Fold01",528,"Yes","Preprocessor1_Model1"
"No",0.559245262936414,0.440754737063586,"Fold01",541,"Yes","Preprocessor1_Model1"
"No",0.529699973604588,0.470300026395412,"Fold01",543,"Yes","Preprocessor1_Model1"
"Yes",0.499900033982243,0.500099966017757,"Fold01",548,"Yes","Preprocessor1_Model1"
"No",0.620105038877074,0.379894961122926,"Fold01",553,"Yes","Preprocessor1_Model1"
"No",0.553443822469258,0.446556177530742,"Fold01",554,"Yes","Preprocessor1_Model1"
"Yes",0.4802471792878,0.5197528207122,"Fold01",562,"Yes","Preprocessor1_Model1"
"Yes",0.486589699426072,0.513410300573928,"Fold01",572,"Yes","Preprocessor1_Model1"
"No",0.546308047643944,0.453691952356056,"Fold01",573,"Yes","Preprocessor1_Model1"
"No",0.534089634768244,0.465910365231756,"Fold01",582,"Yes","Preprocessor1_Model1"
"No",0.525596935138233,0.474403064861767,"Fold01",593,"Yes","Preprocessor1_Model1"
"Yes",0.48689402908974,0.51310597091026,"Fold01",609,"Yes","Preprocessor1_Model1"
"No",0.528684973601327,0.471315026398673,"Fold01",636,"Yes","Preprocessor1_Model1"
